,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
10356,0.25293098210567155,0.25733742269603527,0.2520939407702803,0.23763765442801302,motor,3,99,19,99
10357,0.2803107038056948,0.22595189526643852,0.25571465831420115,0.23802274261366554,motor,3,99,19,99
10358,0.26604925449517425,0.25035150570539677,0.24950184992319244,0.23409738987623635,motor,3,99,19,99
10359,0.2887055437798952,0.1900770305291379,0.2722604311427028,0.2489569945482641,motor,3,99,19,99
10360,0.30452584694632207,0.2572872722831131,0.24627611855614648,0.19191076221441852,motor,4,153,19,153
10361,0.3044253662321644,0.20477813407730755,0.2698356494118734,0.22096085027865459,motor,4,153,19,153
10362,0.3167530786182049,0.18962996915365496,0.2841128696461823,0.20950408258195777,motor,4,153,19,153
10363,0.19355448269263378,0.42442535425731565,0.18577441260311187,0.19624575044693876,motor,4,153,19,153
10364,0.2786036631543857,0.1474016662936576,0.29383788310454173,0.280156787447415,motor,4,153,19,153
10365,0.19645479060328866,0.4023244908271266,0.19325686634114791,0.20796385222843672,motor,4,207,19,207
10366,0.2224310153891659,0.31484131804176324,0.23346620798307824,0.2292614585859925,motor,4,207,19,207
10367,0.2021798281528494,0.36556167851143545,0.20293110535170375,0.22932738798401142,motor,4,207,19,207
10368,0.2400310176603789,0.21870413605706512,0.26715664969185243,0.27410819659070357,motor,4,207,19,207
10369,0.255393123054645,0.2331098715506799,0.2564002946304748,0.25509671076420026,motor,4,207,19,207
10370,0.2830235331939258,0.24658921912904552,0.2701575113214722,0.20022973635555658,motor,4,45,19,45
10371,0.2188309984942961,0.37984721900652624,0.2115142040170749,0.18980757848210283,motor,4,45,19,45
10372,0.24134685702195846,0.3482233119024598,0.22691831091854736,0.18351152015703423,motor,4,45,19,45
10373,0.2779993046411735,0.27263545880899986,0.2409200634276067,0.20844517312221986,motor,4,45,19,45
10374,0.30404419869932275,0.18166274564142557,0.3052490721464757,0.2090439835127761,motor,4,45,19,45
10375,0.30755090172638827,0.2318101948583994,0.2584269079161551,0.20221199549905727,motor,4,99,19,99
10376,0.3073562706716808,0.17610823712372187,0.2651495001989773,0.25138599200561995,motor,4,99,19,99
10377,0.2934314293433009,0.20755932620735124,0.2792696982330774,0.21973954621627048,motor,4,99,19,99
10378,0.27354058070785114,0.13438041328353842,0.31498436977917826,0.2770946362294322,motor,4,99,19,99
10379,0.30948758949655325,0.13407840668457108,0.309427929038475,0.24700607478040063,motor,4,99,19,99
10380,0.24204323313941872,0.3021597014389925,0.26109383385841867,0.1947032315631701,motor,5,153,19,153
10381,0.2666941218689623,0.22255471048347883,0.2778965084605926,0.2328546591869662,motor,5,153,19,153
10382,0.2917361947858674,0.23644146421313672,0.26470087282301624,0.2071214681779796,motor,5,153,19,153
10383,0.2721207854226094,0.19255181376369607,0.26511656105061626,0.27021083976307825,motor,5,153,19,153
10384,0.2224538143679921,0.3666763512274115,0.23349308540732605,0.1773767489972703,motor,5,153,19,153
10385,0.29585818630312494,0.15499404507079814,0.27177085037204896,0.27737691825402794,motor,5,207,19,207
10386,0.2474715132546652,0.25860463834920994,0.23897484429398655,0.2549490041021382,motor,5,207,19,207
10387,0.28631273997745055,0.19223615783620848,0.2948962213568357,0.22655488082950528,motor,5,207,19,207
10388,0.25342520179065126,0.2756541816884082,0.23971529087556506,0.2312053256453753,motor,5,207,19,207
10389,0.27884481844608955,0.24152180264139828,0.26348528261570175,0.21614809629681045,motor,5,207,19,207
10390,0.24133584759294735,0.26172584956624656,0.22437906893050902,0.2725592339102972,motor,5,45,19,45
10391,0.27567964076150314,0.21382277418848594,0.25843894234212755,0.2520586427078834,motor,5,45,19,45
10392,0.29131065721024224,0.230340832677305,0.2697111564949861,0.20863735361746666,motor,5,45,19,45
10393,0.23267986495189127,0.3150671720093998,0.22703223702980244,0.22522072600890647,motor,5,45,19,45
10394,0.2672728723552992,0.2508636831970124,0.26218348719708595,0.2196799572506025,motor,5,45,19,45
10395,0.2753709259291051,0.2667244084866073,0.2580366857996077,0.1998679797846799,motor,5,99,19,99
10396,0.27191824389497443,0.2187559680947887,0.2612005030010187,0.2481252850092182,motor,5,99,19,99
10397,0.3009077549840389,0.22191266437166315,0.26064359886526806,0.21653598177903005,motor,5,99,19,99
10398,0.26362250944498067,0.20290503471213608,0.23810941946914807,0.2953630363737353,motor,5,99,19,99
10399,0.2847562091853561,0.19750906847988134,0.2822653561513683,0.23546936618339426,motor,5,99,19,99
10400,0.21673885100858276,0.27574821985080633,0.2915835173101573,0.21592941183045344,v1,1,153,19,153
10401,0.2541261017276343,0.3937602119138049,0.18007911067480142,0.1720345756837594,v1,1,153,19,153
10402,0.21629269058573872,0.25088368681196493,0.2516185616994162,0.28120506090288006,v1,1,153,19,153
10403,0.23273991701082655,0.2649129463343702,0.2213088844198836,0.2810382522349196,v1,1,153,19,153
10404,0.23365460248999745,0.2406060692289442,0.2957350793790535,0.23000424890200488,v1,1,153,19,153
10405,0.26305474565386705,0.3849617535397314,0.17071884541239513,0.18126465539400652,v1,1,207,19,207
10406,0.24545111254714125,0.1627981498654802,0.3869478578461325,0.20480287974124614,v1,1,207,19,207
10407,0.262755393997269,0.312989678615053,0.19299379142137474,0.23126113596630318,v1,1,207,19,207
10408,0.18665526639891852,0.3517645019545355,0.26896896136061116,0.1926112702859348,v1,1,207,19,207
10409,0.30585921517649667,0.3283631764818338,0.09324899477232053,0.27252861356934893,v1,1,207,19,207
10410,0.2531317660025857,0.21539190454004303,0.29945283920843085,0.2320234902489403,v1,1,45,19,45
10411,0.1901282125577,0.15809698076665132,0.4214568669403794,0.2303179397352692,v1,1,45,19,45
10412,0.25088926010333035,0.2958399071038494,0.22195902100636733,0.23131181178645285,v1,1,45,19,45
10413,0.19175585244203094,0.279414205083447,0.32453601883051675,0.20429392364400525,v1,1,45,19,45
10414,0.1787572617804926,0.30008106371731375,0.2948302326942333,0.22633144180796033,v1,1,45,19,45
10415,0.2829478068659112,0.18360779545752592,0.3078220495077723,0.2256223481687906,v1,1,99,19,99
10416,0.2294350435609946,0.1710455880249339,0.4233011115219027,0.1762182568921689,v1,1,99,19,99
10417,0.2028250666370895,0.4045432676232094,0.19378459804579867,0.19884706769390242,v1,1,99,19,99
10418,0.2505864370607728,0.20515656754538508,0.3569355995349741,0.18732139585886812,v1,1,99,19,99
10419,0.31617956293468835,0.3182033568668792,0.12704950809195317,0.23856757210647928,v1,1,99,19,99
10420,0.21855842673334538,0.3245747562157377,0.2450634337217913,0.21180338332912568,v1,2,153,19,153
10421,0.18765566939978756,0.41197350007549133,0.13491621762500322,0.2654546128997178,v1,2,153,19,153
10422,0.3457791672851759,0.1951728345198794,0.2577366988459801,0.20131129934896475,v1,2,153,19,153
10423,0.2161452712686855,0.42419425285776746,0.1554267857229216,0.20423369015062545,v1,2,153,19,153
10424,0.2935422148289245,0.17824214106276792,0.3504562916181686,0.17775935249013897,v1,2,153,19,153
10425,0.24123262225691663,0.3211071090881883,0.2330550020362861,0.20460526661860917,v1,2,207,19,207
10426,0.27808902908584293,0.3309124936430728,0.196255131113475,0.1947433461576093,v1,2,207,19,207
10427,0.2882303207309014,0.22344561319931977,0.308397764409991,0.179926301659788,v1,2,207,19,207
10428,0.20662897354692966,0.26546988231421786,0.3127451552210176,0.21515598891783483,v1,2,207,19,207
10429,0.22139918872267467,0.2750852420978293,0.2938172349797071,0.20969833419978903,v1,2,207,19,207
10430,0.24681483221444192,0.35037561055716115,0.18010066022275703,0.22270889700563967,v1,2,45,19,45
10431,0.22155579549527005,0.36201186981735456,0.1641846417018341,0.2522476929855413,v1,2,45,19,45
10432,0.25567974551658684,0.20854219798272813,0.41330275465873995,0.12247530184194516,v1,2,45,19,45
10433,0.19409732915228703,0.39637527290493474,0.22718036637187716,0.1823470315709011,v1,2,45,19,45
10434,0.20398419393181927,0.18568624257406394,0.44032326959898865,0.17000629389512809,v1,2,45,19,45
10435,0.1962156947590588,0.3712877424182618,0.1654494203734341,0.2670471424492452,v1,2,99,19,99
10436,0.2965001327159479,0.21376161832221557,0.3316951626710202,0.15804308629081634,v1,2,99,19,99
10437,0.2231535963997058,0.2679884815142345,0.33778660479619554,0.17107131728986408,v1,2,99,19,99
10438,0.2934052338465467,0.24082688964785107,0.27927294481950443,0.1864949316860977,v1,2,99,19,99
10439,0.28004202589406507,0.22467566676136377,0.2525147257222953,0.24276758162227574,v1,2,99,19,99
10440,0.2539701492544117,0.1389518958697619,0.37956688936375865,0.2275110655120678,v1,3,153,19,153
10441,0.37792940088856286,0.20529692388076978,0.19338668279653093,0.2233869924341365,v1,3,153,19,153
10442,0.3210288765326565,0.12240118421244087,0.3515424790343391,0.20502746022056345,v1,3,153,19,153
10443,0.23124927392713043,0.2664701029375044,0.39723531363322556,0.10504530950213962,v1,3,153,19,153
10444,0.26306160321462035,0.2935031793608168,0.31639212994430316,0.12704308748025955,v1,3,153,19,153
10445,0.2588454136192139,0.22557303273722606,0.3267611970426779,0.18882035660088206,v1,3,207,19,207
10446,0.28672660204697736,0.17584884593025008,0.275005952665502,0.26241859935727063,v1,3,207,19,207
10447,0.2111789357597472,0.18569253486284776,0.3712092597873195,0.23191926959008557,v1,3,207,19,207
10448,0.2598410810605595,0.2805979135150157,0.13675725536278724,0.32280375006163753,v1,3,207,19,207
10449,0.19423110430019133,0.489500790018242,0.07071084878357244,0.24555725689799426,v1,3,207,19,207
10450,0.17354327098219963,0.2971491609469924,0.2854239655462269,0.243883602524581,v1,3,45,19,45
10451,0.18070996120962923,0.31797252969949275,0.2297959853410821,0.2715215237497959,v1,3,45,19,45
10452,0.18886608043355402,0.38634917691038,0.10123013135635482,0.32355461129971114,v1,3,45,19,45
10453,0.1679223265454831,0.29293518099830185,0.2624747106294397,0.2766677818267752,v1,3,45,19,45
10454,0.15815164716135952,0.4494245598803613,0.10599586948078425,0.28642792347749485,v1,3,45,19,45
10455,0.2270347694022232,0.083208191277685,0.49723336983310457,0.1925236694869872,v1,3,99,19,99
10456,0.30330451990178064,0.20638629181542867,0.25282763357697213,0.23748155470581855,v1,3,99,19,99
10457,0.24410615588633436,0.15590997977561388,0.3448917620739998,0.25509210226405205,v1,3,99,19,99
10458,0.19698728285179468,0.14803796428042673,0.4061550318941331,0.24881972097364538,v1,3,99,19,99
10459,0.22800477624503593,0.11654515809492663,0.44982281385982614,0.2056272518002112,v1,3,99,19,99
10460,0.2123878061420483,0.15183590189294607,0.44689002963882546,0.18888626232618028,v1,4,153,19,153
10461,0.3529243015602684,0.1978349002021297,0.2987236215417215,0.1505171766958805,v1,4,153,19,153
10462,0.22210822995001486,0.09757717018723136,0.5713368504361468,0.10897774942660712,v1,4,153,19,153
10463,0.2058765804145254,0.3883290281043365,0.10377415878052981,0.30202023270060835,v1,4,153,19,153
10464,0.2324550246016382,0.2856517700545808,0.2664218747179491,0.21547133062583193,v1,4,153,19,153
10465,0.24344322206762162,0.31708776471657946,0.14925049636434778,0.2902185168514512,v1,4,207,19,207
10466,0.27544084567761945,0.2875175967037687,0.15269000574785024,0.2843515518707615,v1,4,207,19,207
10467,0.21245911999762865,0.37985743644243203,0.09831075250405205,0.3093726910558872,v1,4,207,19,207
10468,0.19835893661039014,0.1881978421896282,0.37818109249859,0.23526212870139163,v1,4,207,19,207
10469,0.2979179538005743,0.1734763053748009,0.3585731911786867,0.1700325496459381,v1,4,207,19,207
10470,0.2940434851860125,0.2849747816114281,0.2818982277170995,0.13908350548545986,v1,4,45,19,45
10471,0.2278591369026804,0.34752549129909927,0.15838909893104325,0.2662262728671771,v1,4,45,19,45
10472,0.273790830195146,0.2027811943507268,0.353258851357645,0.17016912409648224,v1,4,45,19,45
10473,0.31505241107478876,0.18397451473257181,0.36898080548807544,0.13199226870456404,v1,4,45,19,45
10474,0.30675408896880146,0.13276099986043022,0.3868747959653952,0.17361011520537312,v1,4,45,19,45
10475,0.3708712497511561,0.1380482978820619,0.3474878642003549,0.1435925881664272,v1,4,99,19,99
10476,0.1713346050819169,0.0610355888026652,0.6344801826707092,0.13314962344470882,v1,4,99,19,99
10477,0.34422989034840396,0.19392151847214217,0.2946417513420507,0.16720683983740323,v1,4,99,19,99
10478,0.25030981365663574,0.1586216787673143,0.46231292213654984,0.12875558543950016,v1,4,99,19,99
10479,0.3288268618135599,0.12517702364733704,0.40287320022197437,0.1431229143171286,v1,4,99,19,99
10480,0.34531522635242284,0.2680855413099845,0.22690593558136987,0.15969329675622285,v1,5,153,19,153
10481,0.12202093532953649,0.1639920582778944,0.40909993649273324,0.30488706989983577,v1,5,153,19,153
10482,0.27844766075821,0.12576112026740371,0.36239419422843056,0.23339702474595567,v1,5,153,19,153
10483,0.14900710987897958,0.10200128718082745,0.4557562835620179,0.29323531937817515,v1,5,153,19,153
10484,0.16859091063872053,0.31431000651707103,0.24999799153658098,0.2671010913076274,v1,5,153,19,153
10485,0.18579577737314273,0.23967206401363608,0.24501682050278745,0.3295153381104336,v1,5,207,19,207
10486,0.12614018604022306,0.13843696512847742,0.5346525476989342,0.2007703011323652,v1,5,207,19,207
10487,0.1985869570180757,0.4094043234888227,0.23393729696589788,0.15807142252720366,v1,5,207,19,207
10488,0.24857357748606762,0.14173206419195297,0.4130958980952511,0.1965984602267283,v1,5,207,19,207
10489,0.1531785829174069,0.24556095847172005,0.3700711285972946,0.2311893300135785,v1,5,207,19,207
10490,0.18261551616875848,0.2629628916342438,0.25976575569879035,0.2946558364982075,v1,5,45,19,45
10491,0.2419447985782142,0.25121797933313483,0.20129633002514008,0.30554089206351087,v1,5,45,19,45
10492,0.1705710052687295,0.1883211250674281,0.39389461979290735,0.24721324987093515,v1,5,45,19,45
10493,0.23969801559736365,0.27848476200133854,0.18355756857738031,0.29825965382391756,v1,5,45,19,45
10494,0.14835700522745301,0.34770662556993404,0.27745274721031254,0.22648362199230035,v1,5,45,19,45
10495,0.1618947416923514,0.1874736372431517,0.4103235512735115,0.24030806979098543,v1,5,99,19,99
10496,0.13443221688801454,0.11561859314081066,0.6174350346697687,0.13251415530140606,v1,5,99,19,99
10497,0.1976019201778237,0.22332694685864313,0.3583076317773917,0.22076350118614158,v1,5,99,19,99
10498,0.18548544971585784,0.3252580431769374,0.17776407043259676,0.3114924366746081,v1,5,99,19,99
10499,0.14391190830535205,0.19828688912347578,0.3786181900486054,0.27918301252256683,v1,5,99,19,99
10500,0.25486124684820144,0.30008240579427947,0.2654063768082874,0.1796499705492317,sup_parietal,1,153,19,153
10501,0.17859375123946888,0.35523819775309123,0.22482353580652797,0.24134451520091185,sup_parietal,1,153,19,153
10502,0.23368724245985373,0.2957721278693718,0.24027262085874684,0.23026800881202764,sup_parietal,1,153,19,153
10503,0.22707604639594756,0.2840699816285632,0.263601475334046,0.22525249664144328,sup_parietal,1,153,19,153
10504,0.2566552665600858,0.24567627497448705,0.25701203414790347,0.24065642431752374,sup_parietal,1,153,19,153
10505,0.2744741251563766,0.20653135946489873,0.2770968288341205,0.24189768654460417,sup_parietal,1,207,19,207
10506,0.24667070131268828,0.2014116885546008,0.28592912155094585,0.2659884885817651,sup_parietal,1,207,19,207
10507,0.2798301419781489,0.337234802603651,0.2236081233149355,0.1593269321032647,sup_parietal,1,207,19,207
10508,0.2945924305744284,0.2580864122188933,0.24951901556961914,0.1978021416370592,sup_parietal,1,207,19,207
10509,0.29632116497615457,0.2873327467663325,0.24788698520759747,0.16845910304991546,sup_parietal,1,207,19,207
10510,0.3093898551282828,0.271305910534811,0.2311323394374105,0.18817189489949557,sup_parietal,1,45,19,45
10511,0.21610784026847704,0.20550813373085342,0.2665974003383722,0.3117866256622973,sup_parietal,1,45,19,45
10512,0.22570765880821841,0.3339531519579632,0.2427347262511959,0.19760446298262238,sup_parietal,1,45,19,45
10513,0.275632096039009,0.26482861948957004,0.2814875494849271,0.17805173498649382,sup_parietal,1,45,19,45
10514,0.26233100253215763,0.25355506874786987,0.2592204542437235,0.22489347447624913,sup_parietal,1,45,19,45
10515,0.250063463745033,0.15814642005050772,0.3016181136178092,0.2901720025866501,sup_parietal,1,99,19,99
10516,0.25509764397839685,0.14653486540481808,0.2981316877205069,0.30023580289627805,sup_parietal,1,99,19,99
10517,0.28413023218910743,0.33967313395003546,0.22762518963074335,0.14857144423011379,sup_parietal,1,99,19,99
10518,0.3006834665546818,0.2695960588872975,0.2424662996653396,0.18725417489268104,sup_parietal,1,99,19,99
10519,0.33932546837539834,0.1446197902904527,0.3100670085796101,0.20598773275453894,sup_parietal,1,99,19,99
10520,0.24162070876250524,0.29738995606324486,0.23115132234630723,0.22983801282794258,sup_parietal,2,153,19,153
10521,0.21150376689705222,0.36776511131536666,0.20181654536874621,0.21891457641883494,sup_parietal,2,153,19,153
10522,0.24545392255766613,0.26034049950578075,0.2455299017779099,0.24867567615864306,sup_parietal,2,153,19,153
10523,0.25923837264974214,0.2917636555164913,0.2677949843599476,0.18120298747381894,sup_parietal,2,153,19,153
10524,0.2485832218284299,0.2857796951759273,0.25538882212949643,0.2102482608661464,sup_parietal,2,153,19,153
10525,0.24482592906952635,0.30284196144769504,0.2300214079185057,0.2223107015642729,sup_parietal,2,207,19,207
10526,0.3072345182330087,0.24956444339614064,0.2595356840109479,0.18366535435990283,sup_parietal,2,207,19,207
10527,0.2586532539534034,0.27192977259033607,0.24773866236248787,0.22167831109377262,sup_parietal,2,207,19,207
10528,0.22830048782073986,0.3131346081180586,0.2222743760886423,0.2362905279725592,sup_parietal,2,207,19,207
10529,0.23306792878623717,0.3230453267066129,0.22076142700396506,0.22312531750318482,sup_parietal,2,207,19,207
10530,0.21255326457910995,0.36158168780364425,0.2049054467516307,0.22095960086561514,sup_parietal,2,45,19,45
10531,0.22863807529790894,0.35954302349372474,0.2188815180072446,0.1929373832011218,sup_parietal,2,45,19,45
10532,0.30678513373350624,0.2511660771423354,0.2782636455941082,0.1637851435300501,sup_parietal,2,45,19,45
10533,0.2772392832554947,0.30018804012912764,0.24517857011267552,0.1773941065027023,sup_parietal,2,45,19,45
10534,0.2504658359509399,0.3115293994638688,0.2402768950243358,0.1977278695608555,sup_parietal,2,45,19,45
10535,0.213013642658905,0.36692304432636313,0.2041095055819559,0.215953807432776,sup_parietal,2,99,19,99
10536,0.2686653387531156,0.23778232668699945,0.27025485510722524,0.22329747945265968,sup_parietal,2,99,19,99
10537,0.27607947261121546,0.284268775166559,0.2403169667274169,0.19933478549480863,sup_parietal,2,99,19,99
10538,0.2497308499213034,0.27776873171813193,0.243227234017808,0.2292731843427566,sup_parietal,2,99,19,99
10539,0.22220280834481532,0.3331887440029202,0.24258497897391826,0.2020234686783463,sup_parietal,2,99,19,99
10540,0.3179875792908843,0.1253594007985853,0.29521583981416666,0.2614371800963636,sup_parietal,3,153,19,153
10541,0.2652306998045282,0.2009724729877184,0.25337580053130143,0.28042102667645213,sup_parietal,3,153,19,153
10542,0.24446849014371846,0.1071457182305399,0.30542250553550304,0.3429632860902385,sup_parietal,3,153,19,153
10543,0.3360615115684892,0.22266434704659618,0.2512942715234163,0.18997986986149829,sup_parietal,3,153,19,153
10544,0.2898281104963185,0.2890914386518211,0.25911836941115857,0.16196208144070184,sup_parietal,3,153,19,153
10545,0.3092190560525488,0.16461536013937067,0.2984277237654801,0.22773786004260038,sup_parietal,3,207,19,207
10546,0.3118814963560951,0.08949592568790783,0.2906864628659056,0.30793611509009156,sup_parietal,3,207,19,207
10547,0.28960687177634686,0.2311073133961264,0.26369226961721504,0.21559354521031165,sup_parietal,3,207,19,207
10548,0.22825846501857072,0.32615719200809473,0.22035290827318563,0.22523143470014886,sup_parietal,3,207,19,207
10549,0.18337076983571218,0.44974793788426665,0.17444446252487605,0.19243682975514512,sup_parietal,3,207,19,207
10550,0.3371619628325626,0.17331241412227497,0.26260125562857195,0.2269243674165905,sup_parietal,3,45,19,45
10551,0.3073544048985916,0.23507069038176648,0.22429093789055496,0.23328396682908698,sup_parietal,3,45,19,45
10552,0.19321308852597535,0.3823886565774754,0.18585912531628143,0.23853912958026788,sup_parietal,3,45,19,45
10553,0.2341037631369919,0.3140304312269478,0.20696674666933507,0.24489905896672515,sup_parietal,3,45,19,45
10554,0.19211603682992215,0.42903027763910634,0.1591866155873015,0.21966706994366994,sup_parietal,3,45,19,45
10555,0.26133320662801374,0.17010273043476723,0.2993558135250459,0.26920824941217314,sup_parietal,3,99,19,99
10556,0.32077552378590385,0.1778964286946671,0.25334104828655424,0.2479869992328748,sup_parietal,3,99,19,99
10557,0.29998779162165085,0.16855220252850217,0.29995316495300617,0.23150684089684087,sup_parietal,3,99,19,99
10558,0.3273524445867047,0.1418531480188734,0.28231283824599634,0.24848156914842548,sup_parietal,3,99,19,99
10559,0.35223394335366065,0.11714772286288977,0.30474168196136114,0.22587665182208846,sup_parietal,3,99,19,99
10560,0.35078782564652483,0.1503496841522518,0.3327097219595568,0.16615276824166664,sup_parietal,4,153,19,153
10561,0.33892012145704636,0.15129524470669556,0.3215663891532466,0.18821824468301143,sup_parietal,4,153,19,153
10562,0.34140956519772625,0.12376370073710455,0.31155763279697474,0.22326910126819452,sup_parietal,4,153,19,153
10563,0.19431387234949077,0.3645604598299385,0.19184398555194562,0.24928168226862513,sup_parietal,4,153,19,153
10564,0.351386575587897,0.16750803834004893,0.26139865467950046,0.21970673139255356,sup_parietal,4,153,19,153
10565,0.21677805199645453,0.30421591205758997,0.21034482206483396,0.2686612138811216,sup_parietal,4,207,19,207
10566,0.22838140770317103,0.27305584576187863,0.2500400722409066,0.24852267429404376,sup_parietal,4,207,19,207
10567,0.23165019539722814,0.262176289778685,0.22874145913674807,0.27743205568733886,sup_parietal,4,207,19,207
10568,0.2895287787370103,0.1511136936197479,0.2763652359908717,0.2829922916523701,sup_parietal,4,207,19,207
10569,0.25569505169278045,0.17502170415034307,0.3076188464707499,0.26166439768612654,sup_parietal,4,207,19,207
10570,0.30026858786464594,0.204268465910961,0.3111386294761312,0.18432431674826188,sup_parietal,4,45,19,45
10571,0.22321456128079906,0.32031239161854785,0.22260049421800665,0.23387255288264647,sup_parietal,4,45,19,45
10572,0.250870313334163,0.2807927032821939,0.2703506525884401,0.19798633079520297,sup_parietal,4,45,19,45
10573,0.2609938922109254,0.15995884946161404,0.3073064542407719,0.2717408040866887,sup_parietal,4,45,19,45
10574,0.291751621890958,0.1445323700276216,0.28246862695952774,0.28124738112189274,sup_parietal,4,45,19,45
10575,0.3417652150985953,0.12837745847589244,0.31807624249554645,0.21178108392996584,sup_parietal,4,99,19,99
10576,0.27701425561318116,0.14528998494551099,0.37242868495569265,0.20526707448561532,sup_parietal,4,99,19,99
10577,0.2887907594407794,0.25110391843634505,0.24991097333820175,0.21019434878467386,sup_parietal,4,99,19,99
10578,0.34700751406468766,0.1553129396009755,0.3268991954492817,0.17078035088505517,sup_parietal,4,99,19,99
10579,0.30314692721794884,0.17019996150941702,0.3274347921882799,0.1992183190843543,sup_parietal,4,99,19,99
10580,0.25289583684120404,0.2878503733501486,0.2546889488943968,0.20456484091425053,sup_parietal,5,153,19,153
10581,0.34645129801843266,0.20805482936689346,0.24139308757486866,0.20410078503980533,sup_parietal,5,153,19,153
10582,0.3719797262806603,0.14417930082428332,0.2828161666082975,0.2010248062867589,sup_parietal,5,153,19,153
10583,0.30624831511728823,0.15123838391030367,0.28138641393015645,0.2611268870422516,sup_parietal,5,153,19,153
10584,0.23430336157881604,0.33275005492554116,0.2170611732666579,0.21588541022898505,sup_parietal,5,153,19,153
10585,0.2835652335769472,0.22506530641621977,0.258333217897572,0.23303624210926094,sup_parietal,5,207,19,207
10586,0.24844277551735486,0.2938004300654981,0.24465893844542252,0.21309785597172443,sup_parietal,5,207,19,207
10587,0.3346889426626939,0.2325499380138192,0.26234211348579556,0.1704190058376914,sup_parietal,5,207,19,207
10588,0.28894320158486353,0.15989918649833793,0.2917520316374948,0.2594055802793038,sup_parietal,5,207,19,207
10589,0.30303876489846865,0.2503498265257044,0.23649724833752173,0.21011416023830518,sup_parietal,5,207,19,207
10590,0.2163158128069946,0.32279096274882074,0.22804689930658456,0.23284632513760004,sup_parietal,5,45,19,45
10591,0.3252606231034418,0.19364613920880777,0.23945130709571588,0.24164193059203445,sup_parietal,5,45,19,45
10592,0.3551094779839593,0.14103272551191343,0.27872648595901245,0.22513131054511487,sup_parietal,5,45,19,45
10593,0.22658665355539834,0.3196956573444772,0.20718269011761742,0.2465349989825072,sup_parietal,5,45,19,45
10594,0.30334667800559784,0.22243156990982338,0.24377127715441088,0.230450474930168,sup_parietal,5,45,19,45
10595,0.27706130653818406,0.24708491991841475,0.25848775893767495,0.2173660146057263,sup_parietal,5,99,19,99
10596,0.2702403997634268,0.30609112243480496,0.2707418667782813,0.1529266110234869,sup_parietal,5,99,19,99
10597,0.3386920065307481,0.2363386711441215,0.23433948447862785,0.19062983784650261,sup_parietal,5,99,19,99
10598,0.21021237098018036,0.3435815103020016,0.2344234936984346,0.21178262501938339,sup_parietal,5,99,19,99
10599,0.2673019177508098,0.24237391306060324,0.25692968203424954,0.2333944871543374,sup_parietal,5,99,19,99
10600,0.23379586389859547,0.3212681102563598,0.19149447835120767,0.25344154749383707,inf_parietal,1,153,19,153
10601,0.1936180635495049,0.5123331781776866,0.08122550936336488,0.21282324890944354,inf_parietal,1,153,19,153
10602,0.23932657410348485,0.3084998777359873,0.21295337809882398,0.2392201700617039,inf_parietal,1,153,19,153
10603,0.24610058389953227,0.23509098431441444,0.2605566223768336,0.2582518094092196,inf_parietal,1,153,19,153
10604,0.2407764595642967,0.21316041055260532,0.3066007954781456,0.23946233440495227,inf_parietal,1,153,19,153
10605,0.2374484613152809,0.20484754739251665,0.2966771896394775,0.261026801652725,inf_parietal,1,207,19,207
10606,0.28362842821180245,0.12512856886447785,0.2943160180905592,0.29692698483316055,inf_parietal,1,207,19,207
10607,0.20851935297750965,0.4005000330503906,0.18479697773321144,0.2061836362388883,inf_parietal,1,207,19,207
10608,0.23465395918592996,0.24985141116563214,0.2845934288045817,0.2309012008438561,inf_parietal,1,207,19,207
10609,0.2036358155283945,0.45495410174197104,0.1517721418810947,0.18963794084853974,inf_parietal,1,207,19,207
10610,0.2726926692946301,0.13935808861041135,0.32060222915229275,0.2673470129426658,inf_parietal,1,45,19,45
10611,0.24966481613786573,0.06437619594077441,0.41531320823998913,0.27064577968137066,inf_parietal,1,45,19,45
10612,0.23955303745277415,0.2428178482762914,0.262224136193633,0.25540497807730145,inf_parietal,1,45,19,45
10613,0.24875011952052042,0.3282721050140602,0.17592703772257529,0.24705073774284408,inf_parietal,1,45,19,45
10614,0.2535454677808568,0.15929413225689584,0.3038414659325937,0.2833189340296537,inf_parietal,1,45,19,45
10615,0.2508576748393739,0.1301729822459999,0.35466421081173904,0.26430513210288725,inf_parietal,1,99,19,99
10616,0.25447887597381064,0.20845591751007547,0.27002030202852717,0.26704490448758655,inf_parietal,1,99,19,99
10617,0.21099667091297947,0.42927107157251043,0.14541181162118533,0.21432044589332466,inf_parietal,1,99,19,99
10618,0.2418183739174221,0.32392248881521946,0.19404960053297662,0.24020953673438186,inf_parietal,1,99,19,99
10619,0.24694338676121994,0.19196870814846692,0.33984889759943604,0.22123900749087702,inf_parietal,1,99,19,99
10620,0.226271667458558,0.4470522265945655,0.08732088300250168,0.23935522294437475,inf_parietal,2,153,19,153
10621,0.19194805494301811,0.524634048915722,0.07793145552548458,0.20548644061577537,inf_parietal,2,153,19,153
10622,0.23175003037237327,0.4199520443819643,0.0962836137894438,0.2520143114562188,inf_parietal,2,153,19,153
10623,0.1998484567034363,0.4978104543168246,0.08074540160404158,0.22159568737569763,inf_parietal,2,153,19,153
10624,0.2383718578031934,0.4044296603353565,0.11161998736891435,0.24557849449253566,inf_parietal,2,153,19,153
