,153_prob,207_prob,45_prob,99_prob,ROIs,run,dir_x_rest,block_type,Subject_id
16411,0.0,0.0,0.0,1.0,inf_parietal,1,45,Straight,15
16412,0.0,0.0,1.0,0.0,inf_parietal,1,45,Straight,15
16413,1.0,0.0,0.0,0.0,inf_parietal,1,45,Straight,15
16414,0.0,0.0,0.0,1.0,inf_parietal,1,45,Straight,15
16415,0.0,0.0,0.0,1.0,inf_parietal,1,99,Straight,15
16416,0.0,0.0,0.0,1.0,inf_parietal,1,99,Straight,15
16417,0.0,1.0,0.0,0.0,inf_parietal,1,99,Straight,15
16418,1.0,0.0,0.0,0.0,inf_parietal,1,99,Straight,15
16419,0.0,1.0,0.0,0.0,inf_parietal,1,99,Straight,15
16420,1.0,0.0,0.0,0.0,inf_parietal,2,153,Rotate,15
16421,0.0,0.0,0.0,1.0,inf_parietal,2,153,Rotate,15
16422,0.0,0.0,1.0,0.0,inf_parietal,2,153,Rotate,15
16423,0.0,1.0,0.0,0.0,inf_parietal,2,153,Rotate,15
16424,1.0,0.0,0.0,0.0,inf_parietal,2,153,Rotate,15
16425,0.0,0.0,0.0,1.0,inf_parietal,2,207,Rotate,15
16426,1.0,0.0,0.0,0.0,inf_parietal,2,207,Rotate,15
16427,0.0,0.0,0.0,1.0,inf_parietal,2,207,Rotate,15
16428,0.0,0.0,1.0,0.0,inf_parietal,2,207,Rotate,15
16429,1.0,0.0,0.0,0.0,inf_parietal,2,207,Rotate,15
16430,0.0,0.0,1.0,0.0,inf_parietal,2,45,Rotate,15
16431,0.0,0.0,0.0,1.0,inf_parietal,2,45,Rotate,15
16432,0.0,0.0,1.0,0.0,inf_parietal,2,45,Rotate,15
16433,1.0,0.0,0.0,0.0,inf_parietal,2,45,Rotate,15
16434,0.0,1.0,0.0,0.0,inf_parietal,2,45,Rotate,15
16435,0.0,0.0,0.0,1.0,inf_parietal,2,99,Rotate,15
16436,0.0,0.0,1.0,0.0,inf_parietal,2,99,Rotate,15
16437,0.0,0.0,0.0,1.0,inf_parietal,2,99,Rotate,15
16438,0.0,0.0,1.0,0.0,inf_parietal,2,99,Rotate,15
16439,1.0,0.0,0.0,0.0,inf_parietal,2,99,Rotate,15
16440,0.0,0.0,0.0,1.0,inf_parietal,3,153,Straight,15
16441,0.0,1.0,0.0,0.0,inf_parietal,3,153,Straight,15
16442,0.0,1.0,0.0,0.0,inf_parietal,3,153,Straight,15
16443,0.0,0.0,0.0,1.0,inf_parietal,3,153,Straight,15
16444,0.0,0.0,0.0,1.0,inf_parietal,3,153,Straight,15
16445,1.0,0.0,0.0,0.0,inf_parietal,3,207,Straight,15
16446,0.0,0.0,0.0,1.0,inf_parietal,3,207,Straight,15
16447,0.0,0.0,0.0,1.0,inf_parietal,3,207,Straight,15
16448,0.0,0.0,1.0,0.0,inf_parietal,3,207,Straight,15
16449,0.0,0.0,1.0,0.0,inf_parietal,3,207,Straight,15
16450,1.0,0.0,0.0,0.0,inf_parietal,3,45,Straight,15
16451,0.0,0.0,1.0,0.0,inf_parietal,3,45,Straight,15
16452,0.0,0.0,0.0,1.0,inf_parietal,3,45,Straight,15
16453,0.0,1.0,0.0,0.0,inf_parietal,3,45,Straight,15
16454,0.0,0.0,0.0,1.0,inf_parietal,3,45,Straight,15
16455,0.0,0.0,1.0,0.0,inf_parietal,3,99,Straight,15
16456,0.0,0.0,0.0,1.0,inf_parietal,3,99,Straight,15
16457,0.0,0.0,0.0,1.0,inf_parietal,3,99,Straight,15
16458,0.0,1.0,0.0,0.0,inf_parietal,3,99,Straight,15
16459,0.0,1.0,0.0,0.0,inf_parietal,3,99,Straight,15
16460,0.0,0.0,0.0,1.0,inf_parietal,4,153,Rotate,15
16461,1.0,0.0,0.0,0.0,inf_parietal,4,153,Rotate,15
16462,1.0,0.0,0.0,0.0,inf_parietal,4,153,Rotate,15
16463,1.0,0.0,0.0,0.0,inf_parietal,4,153,Rotate,15
16464,1.0,0.0,0.0,0.0,inf_parietal,4,153,Rotate,15
16465,1.0,0.0,0.0,0.0,inf_parietal,4,207,Rotate,15
16466,1.0,0.0,0.0,0.0,inf_parietal,4,207,Rotate,15
16467,0.0,1.0,0.0,0.0,inf_parietal,4,207,Rotate,15
16468,0.0,1.0,0.0,0.0,inf_parietal,4,207,Rotate,15
16469,0.0,1.0,0.0,0.0,inf_parietal,4,207,Rotate,15
16470,1.0,0.0,0.0,0.0,inf_parietal,4,45,Rotate,15
16471,0.0,0.0,0.0,1.0,inf_parietal,4,45,Rotate,15
16472,0.0,0.0,1.0,0.0,inf_parietal,4,45,Rotate,15
16473,0.0,0.0,1.0,0.0,inf_parietal,4,45,Rotate,15
16474,0.0,1.0,0.0,0.0,inf_parietal,4,45,Rotate,15
16475,0.0,0.0,0.0,1.0,inf_parietal,4,99,Rotate,15
16476,0.0,0.0,0.0,1.0,inf_parietal,4,99,Rotate,15
16477,0.0,0.0,0.0,1.0,inf_parietal,4,99,Rotate,15
16478,0.0,1.0,0.0,0.0,inf_parietal,4,99,Rotate,15
16479,0.0,0.0,0.0,1.0,inf_parietal,4,99,Rotate,15
16480,0.0,0.0,1.0,0.0,inf_parietal,5,153,Straight,15
16481,0.0,0.0,1.0,0.0,inf_parietal,5,153,Straight,15
16482,1.0,0.0,0.0,0.0,inf_parietal,5,153,Straight,15
16483,1.0,0.0,0.0,0.0,inf_parietal,5,153,Straight,15
16484,0.0,0.0,0.0,1.0,inf_parietal,5,153,Straight,15
16485,0.0,0.0,0.0,1.0,inf_parietal,5,207,Straight,15
16486,1.0,0.0,0.0,0.0,inf_parietal,5,207,Straight,15
16487,0.0,0.0,1.0,0.0,inf_parietal,5,207,Straight,15
16488,1.0,0.0,0.0,0.0,inf_parietal,5,207,Straight,15
16489,0.0,0.0,0.0,1.0,inf_parietal,5,207,Straight,15
16490,1.0,0.0,0.0,0.0,inf_parietal,5,45,Straight,15
16491,1.0,0.0,0.0,0.0,inf_parietal,5,45,Straight,15
16492,0.0,0.0,0.0,1.0,inf_parietal,5,45,Straight,15
16493,0.0,0.0,0.0,1.0,inf_parietal,5,45,Straight,15
16494,0.0,1.0,0.0,0.0,inf_parietal,5,45,Straight,15
16495,0.0,0.0,0.0,1.0,inf_parietal,5,99,Straight,15
16496,1.0,0.0,0.0,0.0,inf_parietal,5,99,Straight,15
16497,1.0,0.0,0.0,0.0,inf_parietal,5,99,Straight,15
16498,0.0,1.0,0.0,0.0,inf_parietal,5,99,Straight,15
16499,0.0,0.0,1.0,0.0,inf_parietal,5,99,Straight,15
16500,0.0,0.0,1.0,0.0,inf_parietal,6,153,Rotate,15
16501,1.0,0.0,0.0,0.0,inf_parietal,6,153,Rotate,15
16502,0.0,0.0,0.0,1.0,inf_parietal,6,153,Rotate,15
16503,1.0,0.0,0.0,0.0,inf_parietal,6,153,Rotate,15
16504,1.0,0.0,0.0,0.0,inf_parietal,6,153,Rotate,15
16505,0.0,0.0,1.0,0.0,inf_parietal,6,207,Rotate,15
16506,0.0,0.0,0.0,1.0,inf_parietal,6,207,Rotate,15
16507,0.0,0.0,0.0,1.0,inf_parietal,6,207,Rotate,15
16508,0.0,1.0,0.0,0.0,inf_parietal,6,207,Rotate,15
16509,0.0,0.0,1.0,0.0,inf_parietal,6,207,Rotate,15
16510,0.0,0.0,0.0,1.0,inf_parietal,6,45,Rotate,15
16511,0.0,0.0,1.0,0.0,inf_parietal,6,45,Rotate,15
16512,0.0,0.0,0.0,1.0,inf_parietal,6,45,Rotate,15
16513,0.0,1.0,0.0,0.0,inf_parietal,6,45,Rotate,15
16514,0.0,0.0,1.0,0.0,inf_parietal,6,45,Rotate,15
16515,0.0,0.0,1.0,0.0,inf_parietal,6,99,Rotate,15
16516,1.0,0.0,0.0,0.0,inf_parietal,6,99,Rotate,15
16517,0.0,0.0,0.0,1.0,inf_parietal,6,99,Rotate,15
16518,0.0,0.0,1.0,0.0,inf_parietal,6,99,Rotate,15
16519,0.0,0.0,1.0,0.0,inf_parietal,6,99,Rotate,15
16520,0.0,0.0,0.0,1.0,inf_parietal,7,153,Straight,15
16521,0.0,1.0,0.0,0.0,inf_parietal,7,153,Straight,15
16522,1.0,0.0,0.0,0.0,inf_parietal,7,153,Straight,15
16523,0.0,0.0,0.0,1.0,inf_parietal,7,153,Straight,15
16524,1.0,0.0,0.0,0.0,inf_parietal,7,153,Straight,15
16525,0.0,1.0,0.0,0.0,inf_parietal,7,207,Straight,15
16526,0.0,0.0,1.0,0.0,inf_parietal,7,207,Straight,15
16527,0.0,0.0,1.0,0.0,inf_parietal,7,207,Straight,15
16528,0.0,0.0,0.0,1.0,inf_parietal,7,207,Straight,15
16529,1.0,0.0,0.0,0.0,inf_parietal,7,207,Straight,15
16530,0.0,1.0,0.0,0.0,inf_parietal,7,45,Straight,15
16531,0.0,0.0,1.0,0.0,inf_parietal,7,45,Straight,15
16532,0.0,0.0,0.0,1.0,inf_parietal,7,45,Straight,15
16533,0.0,0.0,0.0,1.0,inf_parietal,7,45,Straight,15
16534,1.0,0.0,0.0,0.0,inf_parietal,7,45,Straight,15
16535,0.0,0.0,0.0,1.0,inf_parietal,7,99,Straight,15
16536,1.0,0.0,0.0,0.0,inf_parietal,7,99,Straight,15
16537,1.0,0.0,0.0,0.0,inf_parietal,7,99,Straight,15
16538,0.0,0.0,0.0,1.0,inf_parietal,7,99,Straight,15
16539,0.0,0.0,0.0,1.0,inf_parietal,7,99,Straight,15
16540,0.0,0.0,1.0,0.0,inf_parietal,8,153,Rotate,15
16541,0.0,0.0,0.0,1.0,inf_parietal,8,153,Rotate,15
16542,0.0,0.0,1.0,0.0,inf_parietal,8,153,Rotate,15
16543,0.0,1.0,0.0,0.0,inf_parietal,8,153,Rotate,15
16544,0.0,0.0,0.0,1.0,inf_parietal,8,153,Rotate,15
16545,0.0,1.0,0.0,0.0,inf_parietal,8,207,Rotate,15
16546,0.0,1.0,0.0,0.0,inf_parietal,8,207,Rotate,15
16547,0.0,1.0,0.0,0.0,inf_parietal,8,207,Rotate,15
16548,1.0,0.0,0.0,0.0,inf_parietal,8,207,Rotate,15
16549,0.0,0.0,0.0,1.0,inf_parietal,8,207,Rotate,15
16550,0.0,0.0,1.0,0.0,inf_parietal,8,45,Rotate,15
16551,0.0,0.0,1.0,0.0,inf_parietal,8,45,Rotate,15
16552,0.0,0.0,1.0,0.0,inf_parietal,8,45,Rotate,15
16553,0.0,0.0,1.0,0.0,inf_parietal,8,45,Rotate,15
16554,1.0,0.0,0.0,0.0,inf_parietal,8,45,Rotate,15
16555,0.0,1.0,0.0,0.0,inf_parietal,8,99,Rotate,15
16556,1.0,0.0,0.0,0.0,inf_parietal,8,99,Rotate,15
16557,0.0,0.0,1.0,0.0,inf_parietal,8,99,Rotate,15
16558,0.0,0.0,0.0,1.0,inf_parietal,8,99,Rotate,15
16559,0.0,0.0,0.0,1.0,inf_parietal,8,99,Rotate,15
16560,0.0,0.0,1.0,0.0,inf_parietal,9,153,Straight,15
16561,0.0,0.0,0.0,1.0,inf_parietal,9,153,Straight,15
16562,0.0,0.0,1.0,0.0,inf_parietal,9,153,Straight,15
16563,0.0,0.0,0.0,1.0,inf_parietal,9,153,Straight,15
16564,0.0,0.0,0.0,1.0,inf_parietal,9,153,Straight,15
16565,0.0,1.0,0.0,0.0,inf_parietal,9,207,Straight,15
16566,1.0,0.0,0.0,0.0,inf_parietal,9,207,Straight,15
16567,1.0,0.0,0.0,0.0,inf_parietal,9,207,Straight,15
16568,1.0,0.0,0.0,0.0,inf_parietal,9,207,Straight,15
16569,1.0,0.0,0.0,0.0,inf_parietal,9,207,Straight,15
16570,0.0,0.0,0.0,1.0,inf_parietal,9,45,Straight,15
16571,0.0,1.0,0.0,0.0,inf_parietal,9,45,Straight,15
16572,0.0,1.0,0.0,0.0,inf_parietal,9,45,Straight,15
16573,1.0,0.0,0.0,0.0,inf_parietal,9,45,Straight,15
16574,0.0,0.0,1.0,0.0,inf_parietal,9,45,Straight,15
16575,1.0,0.0,0.0,0.0,inf_parietal,9,99,Straight,15
16576,0.0,0.0,1.0,0.0,inf_parietal,9,99,Straight,15
16577,0.0,0.0,1.0,0.0,inf_parietal,9,99,Straight,15
16578,1.0,0.0,0.0,0.0,inf_parietal,9,99,Straight,15
16579,1.0,0.0,0.0,0.0,inf_parietal,9,99,Straight,15
16580,0.0,1.0,0.0,0.0,inf_parietal,10,153,Rotate,15
16581,1.0,0.0,0.0,0.0,inf_parietal,10,153,Rotate,15
16582,0.0,0.0,0.0,1.0,inf_parietal,10,153,Rotate,15
16583,1.0,0.0,0.0,0.0,inf_parietal,10,153,Rotate,15
16584,1.0,0.0,0.0,0.0,inf_parietal,10,153,Rotate,15
16585,0.0,1.0,0.0,0.0,inf_parietal,10,207,Rotate,15
16586,0.0,1.0,0.0,0.0,inf_parietal,10,207,Rotate,15
16587,0.0,0.0,1.0,0.0,inf_parietal,10,207,Rotate,15
16588,0.0,1.0,0.0,0.0,inf_parietal,10,207,Rotate,15
16589,1.0,0.0,0.0,0.0,inf_parietal,10,207,Rotate,15
16590,0.0,1.0,0.0,0.0,inf_parietal,10,45,Rotate,15
16591,1.0,0.0,0.0,0.0,inf_parietal,10,45,Rotate,15
16592,1.0,0.0,0.0,0.0,inf_parietal,10,45,Rotate,15
16593,0.0,0.0,1.0,0.0,inf_parietal,10,45,Rotate,15
16594,0.0,0.0,1.0,0.0,inf_parietal,10,45,Rotate,15
16595,0.0,0.0,0.0,1.0,inf_parietal,10,99,Rotate,15
16596,0.0,0.0,0.0,1.0,inf_parietal,10,99,Rotate,15
16597,0.0,0.0,0.0,1.0,inf_parietal,10,99,Rotate,15
16598,0.0,0.0,1.0,0.0,inf_parietal,10,99,Rotate,15
16599,0.0,0.0,0.0,1.0,inf_parietal,10,99,Rotate,15
16600,0.0,0.0,0.0,1.0,v5,1,153,Straight,15
16601,0.0,0.0,0.0,1.0,v5,1,153,Straight,15
16602,0.0,0.0,0.0,1.0,v5,1,153,Straight,15
16603,1.0,0.0,0.0,0.0,v5,1,153,Straight,15
16604,0.0,1.0,0.0,0.0,v5,1,153,Straight,15
16605,0.0,0.0,1.0,0.0,v5,1,207,Straight,15
16606,0.0,1.0,0.0,0.0,v5,1,207,Straight,15
16607,0.0,0.0,1.0,0.0,v5,1,207,Straight,15
16608,0.0,1.0,0.0,0.0,v5,1,207,Straight,15
16609,0.0,0.0,0.0,1.0,v5,1,207,Straight,15
16610,0.0,0.0,1.0,0.0,v5,1,45,Straight,15
16611,0.0,0.0,0.0,1.0,v5,1,45,Straight,15
16612,0.0,0.0,0.0,1.0,v5,1,45,Straight,15
16613,0.0,1.0,0.0,0.0,v5,1,45,Straight,15
16614,0.0,0.0,1.0,0.0,v5,1,45,Straight,15
16615,0.0,1.0,0.0,0.0,v5,1,99,Straight,15
16616,0.0,0.0,0.0,1.0,v5,1,99,Straight,15
16617,1.0,0.0,0.0,0.0,v5,1,99,Straight,15
16618,1.0,0.0,0.0,0.0,v5,1,99,Straight,15
16619,1.0,0.0,0.0,0.0,v5,1,99,Straight,15
16620,0.0,0.0,0.0,1.0,v5,2,153,Rotate,15
16621,1.0,0.0,0.0,0.0,v5,2,153,Rotate,15
16622,1.0,0.0,0.0,0.0,v5,2,153,Rotate,15
16623,1.0,0.0,0.0,0.0,v5,2,153,Rotate,15
16624,0.0,0.0,0.0,1.0,v5,2,153,Rotate,15
16625,0.0,1.0,0.0,0.0,v5,2,207,Rotate,15
16626,0.0,1.0,0.0,0.0,v5,2,207,Rotate,15
16627,0.0,1.0,0.0,0.0,v5,2,207,Rotate,15
16628,0.0,0.0,1.0,0.0,v5,2,207,Rotate,15
16629,0.0,1.0,0.0,0.0,v5,2,207,Rotate,15
16630,0.0,0.0,0.0,1.0,v5,2,45,Rotate,15
16631,0.0,1.0,0.0,0.0,v5,2,45,Rotate,15
16632,0.0,0.0,1.0,0.0,v5,2,45,Rotate,15
16633,1.0,0.0,0.0,0.0,v5,2,45,Rotate,15
16634,0.0,0.0,0.0,1.0,v5,2,45,Rotate,15
16635,0.0,0.0,0.0,1.0,v5,2,99,Rotate,15
16636,0.0,0.0,1.0,0.0,v5,2,99,Rotate,15
16637,0.0,0.0,1.0,0.0,v5,2,99,Rotate,15
16638,1.0,0.0,0.0,0.0,v5,2,99,Rotate,15
16639,1.0,0.0,0.0,0.0,v5,2,99,Rotate,15
16640,0.0,1.0,0.0,0.0,v5,3,153,Straight,15
16641,1.0,0.0,0.0,0.0,v5,3,153,Straight,15
16642,1.0,0.0,0.0,0.0,v5,3,153,Straight,15
16643,1.0,0.0,0.0,0.0,v5,3,153,Straight,15
16644,0.0,0.0,0.0,1.0,v5,3,153,Straight,15
16645,0.0,1.0,0.0,0.0,v5,3,207,Straight,15
16646,0.0,0.0,1.0,0.0,v5,3,207,Straight,15
16647,1.0,0.0,0.0,0.0,v5,3,207,Straight,15
16648,1.0,0.0,0.0,0.0,v5,3,207,Straight,15
16649,0.0,1.0,0.0,0.0,v5,3,207,Straight,15
16650,0.0,1.0,0.0,0.0,v5,3,45,Straight,15
16651,1.0,0.0,0.0,0.0,v5,3,45,Straight,15
16652,1.0,0.0,0.0,0.0,v5,3,45,Straight,15
16653,1.0,0.0,0.0,0.0,v5,3,45,Straight,15
16654,1.0,0.0,0.0,0.0,v5,3,45,Straight,15
16655,0.0,1.0,0.0,0.0,v5,3,99,Straight,15
16656,0.0,0.0,1.0,0.0,v5,3,99,Straight,15
16657,1.0,0.0,0.0,0.0,v5,3,99,Straight,15
16658,0.0,0.0,0.0,1.0,v5,3,99,Straight,15
16659,0.0,0.0,0.0,1.0,v5,3,99,Straight,15
16660,0.0,0.0,1.0,0.0,v5,4,153,Rotate,15
16661,0.0,0.0,1.0,0.0,v5,4,153,Rotate,15
16662,1.0,0.0,0.0,0.0,v5,4,153,Rotate,15
16663,1.0,0.0,0.0,0.0,v5,4,153,Rotate,15
16664,1.0,0.0,0.0,0.0,v5,4,153,Rotate,15
16665,0.0,0.0,0.0,1.0,v5,4,207,Rotate,15
16666,0.0,1.0,0.0,0.0,v5,4,207,Rotate,15
16667,0.0,1.0,0.0,0.0,v5,4,207,Rotate,15
16668,1.0,0.0,0.0,0.0,v5,4,207,Rotate,15
16669,0.0,0.0,0.0,1.0,v5,4,207,Rotate,15
16670,0.0,0.0,0.0,1.0,v5,4,45,Rotate,15
16671,0.0,0.0,1.0,0.0,v5,4,45,Rotate,15
16672,1.0,0.0,0.0,0.0,v5,4,45,Rotate,15
16673,0.0,1.0,0.0,0.0,v5,4,45,Rotate,15
16674,0.0,0.0,0.0,1.0,v5,4,45,Rotate,15
16675,0.0,0.0,0.0,1.0,v5,4,99,Rotate,15
16676,0.0,0.0,1.0,0.0,v5,4,99,Rotate,15
16677,0.0,1.0,0.0,0.0,v5,4,99,Rotate,15
16678,0.0,0.0,0.0,1.0,v5,4,99,Rotate,15
16679,0.0,0.0,1.0,0.0,v5,4,99,Rotate,15
16680,0.0,1.0,0.0,0.0,v5,5,153,Straight,15
16681,0.0,0.0,1.0,0.0,v5,5,153,Straight,15
16682,0.0,0.0,1.0,0.0,v5,5,153,Straight,15
16683,1.0,0.0,0.0,0.0,v5,5,153,Straight,15
16684,0.0,1.0,0.0,0.0,v5,5,153,Straight,15
16685,0.0,1.0,0.0,0.0,v5,5,207,Straight,15
16686,0.0,0.0,0.0,1.0,v5,5,207,Straight,15
16687,0.0,0.0,0.0,1.0,v5,5,207,Straight,15
16688,1.0,0.0,0.0,0.0,v5,5,207,Straight,15
16689,0.0,0.0,1.0,0.0,v5,5,207,Straight,15
16690,0.0,0.0,1.0,0.0,v5,5,45,Straight,15
16691,0.0,1.0,0.0,0.0,v5,5,45,Straight,15
16692,0.0,0.0,1.0,0.0,v5,5,45,Straight,15
16693,1.0,0.0,0.0,0.0,v5,5,45,Straight,15
16694,0.0,0.0,1.0,0.0,v5,5,45,Straight,15
16695,0.0,0.0,1.0,0.0,v5,5,99,Straight,15
16696,0.0,0.0,0.0,1.0,v5,5,99,Straight,15
16697,0.0,0.0,0.0,1.0,v5,5,99,Straight,15
16698,0.0,1.0,0.0,0.0,v5,5,99,Straight,15
16699,0.0,0.0,1.0,0.0,v5,5,99,Straight,15
16700,0.0,0.0,1.0,0.0,v5,6,153,Rotate,15
16701,0.0,0.0,1.0,0.0,v5,6,153,Rotate,15
16702,1.0,0.0,0.0,0.0,v5,6,153,Rotate,15
16703,1.0,0.0,0.0,0.0,v5,6,153,Rotate,15
16704,0.0,1.0,0.0,0.0,v5,6,153,Rotate,15
16705,0.0,0.0,0.0,1.0,v5,6,207,Rotate,15
16706,0.0,0.0,1.0,0.0,v5,6,207,Rotate,15
16707,0.0,1.0,0.0,0.0,v5,6,207,Rotate,15
16708,0.0,1.0,0.0,0.0,v5,6,207,Rotate,15
16709,0.0,1.0,0.0,0.0,v5,6,207,Rotate,15
16710,0.0,0.0,1.0,0.0,v5,6,45,Rotate,15
16711,0.0,0.0,0.0,1.0,v5,6,45,Rotate,15
16712,0.0,0.0,1.0,0.0,v5,6,45,Rotate,15
16713,1.0,0.0,0.0,0.0,v5,6,45,Rotate,15
16714,0.0,0.0,1.0,0.0,v5,6,45,Rotate,15
16715,0.0,0.0,0.0,1.0,v5,6,99,Rotate,15
16716,0.0,0.0,0.0,1.0,v5,6,99,Rotate,15
16717,0.0,0.0,0.0,1.0,v5,6,99,Rotate,15
16718,0.0,0.0,1.0,0.0,v5,6,99,Rotate,15
16719,0.0,0.0,0.0,1.0,v5,6,99,Rotate,15
16720,0.0,0.0,0.0,1.0,v5,7,153,Straight,15
16721,0.0,0.0,0.0,1.0,v5,7,153,Straight,15
16722,1.0,0.0,0.0,0.0,v5,7,153,Straight,15
16723,0.0,1.0,0.0,0.0,v5,7,153,Straight,15
16724,1.0,0.0,0.0,0.0,v5,7,153,Straight,15
16725,0.0,0.0,1.0,0.0,v5,7,207,Straight,15
16726,1.0,0.0,0.0,0.0,v5,7,207,Straight,15
16727,1.0,0.0,0.0,0.0,v5,7,207,Straight,15
16728,0.0,0.0,1.0,0.0,v5,7,207,Straight,15
16729,1.0,0.0,0.0,0.0,v5,7,207,Straight,15
16730,0.0,0.0,0.0,1.0,v5,7,45,Straight,15
16731,0.0,0.0,1.0,0.0,v5,7,45,Straight,15
16732,0.0,0.0,0.0,1.0,v5,7,45,Straight,15
16733,0.0,0.0,1.0,0.0,v5,7,45,Straight,15
16734,0.0,1.0,0.0,0.0,v5,7,45,Straight,15
16735,0.0,0.0,1.0,0.0,v5,7,99,Straight,15
16736,0.0,0.0,0.0,1.0,v5,7,99,Straight,15
16737,1.0,0.0,0.0,0.0,v5,7,99,Straight,15
16738,0.0,0.0,1.0,0.0,v5,7,99,Straight,15
16739,0.0,1.0,0.0,0.0,v5,7,99,Straight,15
16740,0.0,0.0,0.0,1.0,v5,8,153,Rotate,15
16741,1.0,0.0,0.0,0.0,v5,8,153,Rotate,15
16742,1.0,0.0,0.0,0.0,v5,8,153,Rotate,15
16743,1.0,0.0,0.0,0.0,v5,8,153,Rotate,15
16744,0.0,0.0,0.0,1.0,v5,8,153,Rotate,15
16745,1.0,0.0,0.0,0.0,v5,8,207,Rotate,15
16746,0.0,1.0,0.0,0.0,v5,8,207,Rotate,15
16747,0.0,1.0,0.0,0.0,v5,8,207,Rotate,15
16748,0.0,0.0,0.0,1.0,v5,8,207,Rotate,15
16749,0.0,1.0,0.0,0.0,v5,8,207,Rotate,15
16750,1.0,0.0,0.0,0.0,v5,8,45,Rotate,15
16751,0.0,0.0,1.0,0.0,v5,8,45,Rotate,15
16752,0.0,0.0,0.0,1.0,v5,8,45,Rotate,15
16753,1.0,0.0,0.0,0.0,v5,8,45,Rotate,15
16754,0.0,0.0,1.0,0.0,v5,8,45,Rotate,15
16755,0.0,0.0,0.0,1.0,v5,8,99,Rotate,15
16756,0.0,1.0,0.0,0.0,v5,8,99,Rotate,15
16757,1.0,0.0,0.0,0.0,v5,8,99,Rotate,15
16758,0.0,0.0,0.0,1.0,v5,8,99,Rotate,15
16759,0.0,0.0,0.0,1.0,v5,8,99,Rotate,15
16760,1.0,0.0,0.0,0.0,v5,9,153,Straight,15
16761,1.0,0.0,0.0,0.0,v5,9,153,Straight,15
16762,0.0,0.0,0.0,1.0,v5,9,153,Straight,15
16763,0.0,0.0,0.0,1.0,v5,9,153,Straight,15
16764,0.0,1.0,0.0,0.0,v5,9,153,Straight,15
16765,1.0,0.0,0.0,0.0,v5,9,207,Straight,15
16766,0.0,0.0,1.0,0.0,v5,9,207,Straight,15
16767,0.0,0.0,1.0,0.0,v5,9,207,Straight,15
16768,1.0,0.0,0.0,0.0,v5,9,207,Straight,15
16769,0.0,1.0,0.0,0.0,v5,9,207,Straight,15
16770,0.0,0.0,1.0,0.0,v5,9,45,Straight,15
16771,0.0,0.0,1.0,0.0,v5,9,45,Straight,15
16772,0.0,0.0,1.0,0.0,v5,9,45,Straight,15
16773,0.0,0.0,1.0,0.0,v5,9,45,Straight,15
16774,1.0,0.0,0.0,0.0,v5,9,45,Straight,15
16775,1.0,0.0,0.0,0.0,v5,9,99,Straight,15
16776,0.0,1.0,0.0,0.0,v5,9,99,Straight,15
16777,1.0,0.0,0.0,0.0,v5,9,99,Straight,15
16778,0.0,0.0,0.0,1.0,v5,9,99,Straight,15
16779,0.0,1.0,0.0,0.0,v5,9,99,Straight,15
16780,1.0,0.0,0.0,0.0,v5,10,153,Rotate,15
16781,1.0,0.0,0.0,0.0,v5,10,153,Rotate,15
16782,1.0,0.0,0.0,0.0,v5,10,153,Rotate,15
16783,0.0,1.0,0.0,0.0,v5,10,153,Rotate,15
16784,1.0,0.0,0.0,0.0,v5,10,153,Rotate,15
16785,0.0,0.0,0.0,1.0,v5,10,207,Rotate,15
16786,1.0,0.0,0.0,0.0,v5,10,207,Rotate,15
16787,0.0,1.0,0.0,0.0,v5,10,207,Rotate,15
16788,0.0,0.0,1.0,0.0,v5,10,207,Rotate,15
16789,0.0,1.0,0.0,0.0,v5,10,207,Rotate,15
16790,0.0,0.0,1.0,0.0,v5,10,45,Rotate,15
16791,1.0,0.0,0.0,0.0,v5,10,45,Rotate,15
16792,0.0,1.0,0.0,0.0,v5,10,45,Rotate,15
16793,0.0,0.0,1.0,0.0,v5,10,45,Rotate,15
16794,0.0,1.0,0.0,0.0,v5,10,45,Rotate,15
16795,0.0,0.0,0.0,1.0,v5,10,99,Rotate,15
16796,0.0,0.0,0.0,1.0,v5,10,99,Rotate,15
16797,0.0,0.0,0.0,1.0,v5,10,99,Rotate,15
16798,0.0,0.0,0.0,1.0,v5,10,99,Rotate,15
16799,0.0,0.0,1.0,0.0,v5,10,99,Rotate,15
16800,1.0,0.0,0.0,0.0,premotor,1,153,Straight,16
16801,0.0,0.0,0.0,1.0,premotor,1,153,Straight,16
16802,0.0,1.0,0.0,0.0,premotor,1,153,Straight,16
16803,1.0,0.0,0.0,0.0,premotor,1,153,Straight,16
16804,0.0,0.0,0.0,1.0,premotor,1,153,Straight,16
16805,1.0,0.0,0.0,0.0,premotor,1,207,Straight,16
16806,0.0,0.0,0.0,1.0,premotor,1,207,Straight,16
16807,0.0,0.0,1.0,0.0,premotor,1,207,Straight,16
16808,0.0,0.0,1.0,0.0,premotor,1,207,Straight,16
16809,0.0,0.0,0.0,1.0,premotor,1,207,Straight,16
16810,0.0,0.0,1.0,0.0,premotor,1,45,Straight,16
16811,0.0,0.0,0.0,1.0,premotor,1,45,Straight,16
16812,1.0,0.0,0.0,0.0,premotor,1,45,Straight,16
16813,0.0,0.0,1.0,0.0,premotor,1,45,Straight,16
16814,0.0,0.0,1.0,0.0,premotor,1,45,Straight,16
16815,1.0,0.0,0.0,0.0,premotor,1,99,Straight,16
