,153_prob,207_prob,45_prob,99_prob,ROIs,run,dir_x_rest,block_type,Subject_id
24646,0.5822142105687459,0.10053299505985425,0.13099120356939958,0.18626159080200033,motor,7,153,Straight,12
24647,0.34419777940050983,0.1598694039238636,0.28439853280332145,0.21153428387230513,motor,7,153,Straight,12
24648,0.43335871056029884,0.14686280416767142,0.18274559723287023,0.23703288803915964,motor,7,153,Straight,12
24649,0.3636277775307422,0.23705565624257802,0.13563352705479792,0.26368303917188196,motor,7,153,Straight,12
24650,0.01783450058496804,0.5056575845628023,0.1701224532768419,0.3063854615753877,motor,7,207,Straight,12
24651,0.15060603299032616,0.2979763359255735,0.3691995320715326,0.18221809901256777,motor,7,207,Straight,12
24652,0.1755081350750857,0.22001945818805846,0.3703364076048852,0.2341359991319706,motor,7,207,Straight,12
24653,0.22250516441652202,0.35055483380140967,0.12694286858919776,0.2999971331928704,motor,7,207,Straight,12
24654,0.1620290844454091,0.6196579316848682,0.037326823107274316,0.1809861607624483,motor,7,207,Straight,12
24655,0.032600918497107216,0.4063602888199563,0.33609699212565464,0.22494180055728175,motor,7,207,Straight,12
24656,0.3006425889673227,0.24916420662314306,0.15888044706750587,0.29131275734202844,motor,7,207,Straight,12
24657,0.2235872621159944,0.378107551191306,0.09573903431116963,0.30256615238153,motor,7,207,Straight,12
24658,0.20347877041502094,0.2692508199267931,0.239326294156939,0.2879441155012468,motor,7,207,Straight,12
24659,0.1858420986829779,0.19351582031479606,0.3590608633876182,0.2615812176146078,motor,7,207,Straight,12
24660,0.014987136003858014,0.39173199518707214,0.32399255717058445,0.2692883116384854,motor,7,45,Straight,12
24661,0.5303001309326253,0.102373308409284,0.15414300667642836,0.21318355398166233,motor,7,45,Straight,12
24662,0.14636018431679165,0.14544704865446184,0.4780574948546396,0.23013527217410687,motor,7,45,Straight,12
24663,0.15493446488145973,0.2656062443313797,0.3680419851379885,0.21141730564917197,motor,7,45,Straight,12
24664,0.11515290796452747,0.3640719986773309,0.28900916617278005,0.23176592718536146,motor,7,45,Straight,12
24665,0.07132692229109236,0.26438456251361525,0.31018057482353084,0.3541079403717616,motor,7,45,Straight,12
24666,0.15083900303435133,0.10581014160398726,0.5461924634774956,0.19715839188416576,motor,7,45,Straight,12
24667,0.0622240389666596,0.28636023427289903,0.34873266556312177,0.3026830611973197,motor,7,45,Straight,12
24668,0.16684907813708333,0.20712836471618826,0.38151141240130865,0.2445111447454199,motor,7,45,Straight,12
24669,0.11498452847343123,0.1595118673588411,0.48417841835310776,0.24132518581461984,motor,7,45,Straight,12
24670,0.0513419845614899,0.3179615508083768,0.2760915553240561,0.3546049093060771,motor,7,99,Straight,12
24671,0.08529250452428089,0.39192941552438537,0.24739262549432756,0.27538545445700624,motor,7,99,Straight,12
24672,0.4940561178516169,0.12699201082629355,0.1482196801483684,0.23073219117372104,motor,7,99,Straight,12
24673,0.2464093462964195,0.14568118321038392,0.3802405093545332,0.22766896113866333,motor,7,99,Straight,12
24674,0.15724346823020946,0.5996468294883525,0.06353395755362543,0.1795757447278125,motor,7,99,Straight,12
24675,0.022093107286032938,0.3883228214550634,0.25034474319272043,0.3392393280661832,motor,7,99,Straight,12
24676,0.5351891006564654,0.05383641417131281,0.2457422946079591,0.16523219056426272,motor,7,99,Straight,12
24677,0.21322641464170974,0.257602369218127,0.23795049651386155,0.29122071962630175,motor,7,99,Straight,12
24678,0.3673398199268336,0.20816567361208915,0.1936045549114401,0.2308899515496372,motor,7,99,Straight,12
24679,0.15814045421815465,0.3863367099355726,0.21674816347085127,0.2387746723754215,motor,7,99,Straight,12
24680,0.3420428437259072,0.24076343272698214,0.1388383368191929,0.27835538672791776,motor,8,153,Rotate,12
24681,0.14943546656953102,0.26859349421769335,0.26434109807790496,0.31762994113487075,motor,8,153,Rotate,12
24682,0.36361490493248866,0.2813122876935148,0.15474698047375057,0.2003258269002459,motor,8,153,Rotate,12
24683,0.28989836308791334,0.2778357170077968,0.3071434493404099,0.12512247056387996,motor,8,153,Rotate,12
24684,0.5159122081022629,0.2523724125622684,0.10047315750248065,0.13124222183298803,motor,8,153,Rotate,12
24685,0.2794843943242319,0.3676419822938218,0.10024600614763571,0.2526276172343105,motor,8,153,Rotate,12
24686,0.25116320879292925,0.24251779975053292,0.2208860150244366,0.2854329764321013,motor,8,153,Rotate,12
24687,0.4136345917460758,0.19909686830937426,0.09472821264051526,0.2925403273040346,motor,8,153,Rotate,12
24688,0.2797228508967362,0.19054087939638575,0.28580026640078254,0.24393600330609558,motor,8,153,Rotate,12
24689,0.29402964112349245,0.2924399519839221,0.15930710537282244,0.25422330151976297,motor,8,153,Rotate,12
24690,0.21665275551398908,0.3064858739617763,0.24103093375265844,0.23583043677157614,motor,8,207,Rotate,12
24691,0.0859056386989727,0.19845924752131483,0.27337306742043516,0.4422620463592773,motor,8,207,Rotate,12
24692,0.25204915410720485,0.10225649814669159,0.23245866057841788,0.4132356871676856,motor,8,207,Rotate,12
24693,0.30234765251271856,0.2819711838005844,0.17372181673490236,0.24195934695179463,motor,8,207,Rotate,12
24694,0.3836023837388843,0.27281976756622733,0.18078907784313697,0.16278877085175153,motor,8,207,Rotate,12
24695,0.17748744873199368,0.2901545806497894,0.2755742736591411,0.2567836969590758,motor,8,207,Rotate,12
24696,0.1746592320344185,0.25193839908331606,0.2788481296423855,0.2945542392398799,motor,8,207,Rotate,12
24697,0.4219610448079752,0.30496319028179325,0.030527531966055402,0.2425482329441762,motor,8,207,Rotate,12
24698,0.2854302530563935,0.24063088814615524,0.2120621781029462,0.2618766806945051,motor,8,207,Rotate,12
24699,0.16526343234310648,0.28639749081772653,0.303985589026587,0.24435348781258004,motor,8,207,Rotate,12
24700,0.19858888515868625,0.2168668462856701,0.3604021694548813,0.22414209910076233,motor,8,45,Rotate,12
24701,0.13978298049278845,0.2472910681472195,0.3138778553996567,0.29904809596033544,motor,8,45,Rotate,12
24702,0.17525401936942042,0.2781648154128381,0.3070512718035689,0.2395298934141724,motor,8,45,Rotate,12
24703,0.2942899853120708,0.25020649816990137,0.13282551447242247,0.3226780020456053,motor,8,45,Rotate,12
24704,0.08070515689250299,0.23511175499317377,0.39254464666191236,0.29163844145241086,motor,8,45,Rotate,12
24705,0.19695172110061576,0.34931413558585045,0.18314860249770537,0.2705855408158285,motor,8,45,Rotate,12
24706,0.13543974080070323,0.09697817005480609,0.5395067731906346,0.22807531595385608,motor,8,45,Rotate,12
24707,0.23745940610262747,0.27608763305179085,0.12595142254445485,0.36050153830112686,motor,8,45,Rotate,12
24708,0.1952070954708799,0.09991773767374139,0.38491998866452465,0.3199551781908542,motor,8,45,Rotate,12
24709,0.19226283268431235,0.2822837400905532,0.26071224553454087,0.26474118169059363,motor,8,45,Rotate,12
24710,0.19710830419233838,0.2556713169584532,0.3387518352834643,0.2084685435657442,motor,8,99,Rotate,12
24711,0.4065727829783943,0.20763173750043304,0.16872746763548094,0.2170680118856918,motor,8,99,Rotate,12
24712,0.2093332471132964,0.35610548282707466,0.17293133692515003,0.2616299331344789,motor,8,99,Rotate,12
24713,0.21521181619685345,0.26249283927371875,0.38083661309386796,0.14145873143555998,motor,8,99,Rotate,12
24714,0.3136664971489521,0.32172683716071426,0.2554460953613804,0.1091605703289532,motor,8,99,Rotate,12
24715,0.33199128947053935,0.16429936774228282,0.2050213662189322,0.29868797656824553,motor,8,99,Rotate,12
24716,0.07966199896328832,0.39264811886338136,0.255162353186015,0.27252752898731525,motor,8,99,Rotate,12
24717,0.1581237280479464,0.1432582198839159,0.5115371591938768,0.18708089287426083,motor,8,99,Rotate,12
24718,0.34117577541145605,0.21326411154313415,0.22852719679657515,0.21703291624883472,motor,8,99,Rotate,12
24719,0.19105991755206808,0.3799274037939093,0.16766289127034822,0.2613497873836745,motor,8,99,Rotate,12
24720,0.21569333002993293,0.2877177830142434,0.25798552354939197,0.23860336340643168,motor,9,153,Straight,12
24721,0.18230142982124228,0.28973793520336105,0.2549370110664619,0.2730236239089347,motor,9,153,Straight,12
24722,0.23378534074787452,0.2796820825867173,0.2957371264954387,0.19079545016996952,motor,9,153,Straight,12
24723,0.18186407479072975,0.2602125972435188,0.2675471561785242,0.2903761717872272,motor,9,153,Straight,12
24724,0.1491021050041599,0.2615899893793961,0.3280214935502975,0.2612864120661465,motor,9,153,Straight,12
24725,0.23881359334285798,0.23435967804295263,0.2608578660446351,0.2659688625695543,motor,9,153,Straight,12
24726,0.2787663790551679,0.24545476673909752,0.26005690886690846,0.21572194533882605,motor,9,153,Straight,12
24727,0.30031918251026224,0.2176112325744888,0.24339493866848927,0.23867464624675958,motor,9,153,Straight,12
24728,0.2504704837162833,0.24768332961003212,0.25879961553835,0.24304657113533468,motor,9,153,Straight,12
24729,0.24609157665887293,0.26895652963548816,0.24467138747873812,0.24028050622690075,motor,9,153,Straight,12
24730,0.2728722545672495,0.2570424017117465,0.27211527621897,0.197970067502034,motor,9,207,Straight,12
24731,0.2447338038481776,0.214914732425844,0.29937441724322905,0.24097704648274934,motor,9,207,Straight,12
24732,0.3941729290284238,0.20287670068368652,0.20204435930770712,0.20090601098018251,motor,9,207,Straight,12
24733,0.29348437065339117,0.3078026166277577,0.31202127769821875,0.08669173502063252,motor,9,207,Straight,12
24734,0.34765098810675055,0.22099025774268943,0.20713923739970164,0.22421951675085847,motor,9,207,Straight,12
24735,0.2490187115324218,0.2625871621235558,0.22173613214308688,0.2666579942009355,motor,9,207,Straight,12
24736,0.25643146991845356,0.24103902834603447,0.19712623324918258,0.30540326848632926,motor,9,207,Straight,12
24737,0.28660911319572957,0.25402326374370704,0.2628324862214511,0.1965351368391121,motor,9,207,Straight,12
24738,0.24468755798956107,0.21918000964552656,0.2750486562503193,0.26108377611459294,motor,9,207,Straight,12
24739,0.2187026377189328,0.14833389405720768,0.13794751528606705,0.49501595293779244,motor,9,207,Straight,12
24740,0.2381129760472807,0.23576999883658814,0.24061699307876513,0.28550003203736607,motor,9,45,Straight,12
24741,0.2611779263728446,0.3180917489521459,0.14385797721258065,0.2768723474624288,motor,9,45,Straight,12
24742,0.37042246593434414,0.24043415820106082,0.2444370609310058,0.14470631493358924,motor,9,45,Straight,12
24743,0.3050382109373704,0.29385207435486,0.2826599891199328,0.11844972558783685,motor,9,45,Straight,12
24744,0.28343858803897254,0.2441489965574862,0.20104626079764765,0.27136615460589364,motor,9,45,Straight,12
24745,0.28602164944177244,0.23854961274881195,0.23029831893509964,0.2451304188743159,motor,9,45,Straight,12
24746,0.21796361511947948,0.275596109777922,0.30685854002832846,0.19958173507427018,motor,9,45,Straight,12
24747,0.1414340609217862,0.5366612075388857,0.1701279990548958,0.15177673248443233,motor,9,45,Straight,12
24748,0.25176220389758935,0.2759112424904892,0.24533722830714386,0.22698932530477756,motor,9,45,Straight,12
24749,0.23531500391392188,0.17831792813534478,0.1680199789703989,0.41834708898033435,motor,9,45,Straight,12
24750,0.25974688489133796,0.2512250596957487,0.2362852586113092,0.25274279680160416,motor,9,99,Straight,12
24751,0.1810402871274477,0.32956998490004247,0.2441662969106857,0.24522343106182415,motor,9,99,Straight,12
24752,0.3003785240027607,0.19967641049429752,0.20098935424978195,0.29895571125315984,motor,9,99,Straight,12
24753,0.19250690724843086,0.19361829726003543,0.22792286984306787,0.3859519256484658,motor,9,99,Straight,12
24754,0.26996710749017755,0.21591088604002245,0.2850059957977917,0.22911601067200826,motor,9,99,Straight,12
24755,0.23286701950776467,0.27342459171951505,0.2563531192487841,0.2373552695239362,motor,9,99,Straight,12
24756,0.2753524100800565,0.24527662754552446,0.2579535404380158,0.22141742193640324,motor,9,99,Straight,12
24757,0.30233469696234466,0.16322210170743073,0.2952927733590489,0.23915042797117575,motor,9,99,Straight,12
24758,0.22623394990664017,0.2391141910346089,0.2539202934813275,0.2807315655774234,motor,9,99,Straight,12
24759,0.23206640913417306,0.30366402366669687,0.27203570540841676,0.19223386179071328,motor,9,99,Straight,12
24760,0.17221223153272583,0.323082721499642,0.1775504809372154,0.3271545660304167,motor,10,153,Rotate,12
24761,0.20418188369224322,0.1775155158300735,0.3269639610876618,0.2913386393900215,motor,10,153,Rotate,12
24762,0.262667052350507,0.2812164714091111,0.1827085353240467,0.27340794091633513,motor,10,153,Rotate,12
24763,0.266490109911993,0.3646170183036079,0.1813203648162611,0.18757250696813813,motor,10,153,Rotate,12
24764,0.26183331822475003,0.31053376549161754,0.1587869480090357,0.2688459682745967,motor,10,153,Rotate,12
24765,0.2686902979734728,0.24070128426043969,0.2574444237965696,0.23316399396951784,motor,10,153,Rotate,12
24766,0.15805741852334879,0.1273975073807446,0.4931925098333381,0.22135256426256852,motor,10,153,Rotate,12
24767,0.2703582238461364,0.1461613734672308,0.2914561841479945,0.29202421853863814,motor,10,153,Rotate,12
24768,0.3071798970496153,0.3221943990277886,0.21355073804822686,0.15707496587436923,motor,10,153,Rotate,12
24769,0.23458578117871226,0.3017687230408248,0.1125773249843072,0.3510681707961557,motor,10,153,Rotate,12
24770,0.275369199112453,0.33804935716308215,0.19987080491761713,0.18671063880684777,motor,10,207,Rotate,12
24771,0.30562198238942845,0.13499262285047633,0.330740316233786,0.2286450785263092,motor,10,207,Rotate,12
24772,0.348999535908659,0.3217846689589528,0.12087631853140868,0.2083394766009794,motor,10,207,Rotate,12
24773,0.25758682822549533,0.3014047531709969,0.23754760698340752,0.20346081162010013,motor,10,207,Rotate,12
24774,0.24262877617753534,0.25149159197244636,0.25655039586936873,0.24932923598064963,motor,10,207,Rotate,12
24775,0.2718477079179381,0.1993512968162268,0.1440949395283695,0.3847060557374656,motor,10,207,Rotate,12
24776,0.39480146350106055,0.31312839797865966,0.08047520937881272,0.21159492914146708,motor,10,207,Rotate,12
24777,0.24570149078463355,0.5590231009294501,0.030500542802152836,0.16477486548376347,motor,10,207,Rotate,12
24778,0.2678109385513285,0.29585189142404,0.15137123204045758,0.284965937984174,motor,10,207,Rotate,12
24779,0.3894068059436187,0.1635831051282394,0.16517882875014075,0.2818312601780012,motor,10,207,Rotate,12
24780,0.5498111373841963,0.16394828431047936,0.2350322798130734,0.0512082984922509,motor,10,45,Rotate,12
24781,0.342160916738098,0.1654124712754079,0.31169416487961704,0.1807324471068771,motor,10,45,Rotate,12
24782,0.26886841618676083,0.267999600458421,0.24211714215310431,0.22101484120171389,motor,10,45,Rotate,12
24783,0.18561963639494744,0.12561185244774314,0.567073038513545,0.1216954726437645,motor,10,45,Rotate,12
24784,0.1809502577387346,0.12087961269790327,0.5813638394327167,0.11680629013064536,motor,10,45,Rotate,12
24785,0.2069932035463749,0.12222715344532309,0.5208583779966303,0.1499212650116717,motor,10,45,Rotate,12
24786,0.2399445466250369,0.13033929818669687,0.4967974446663274,0.13291871052193868,motor,10,45,Rotate,12
24787,0.25132914688350316,0.4422502877358918,0.15538484874664257,0.15103571663396245,motor,10,45,Rotate,12
24788,0.2161654251706874,0.20464410687304485,0.4515215545411285,0.12766891341513908,motor,10,45,Rotate,12
24789,0.25482236302165523,0.24426736325123605,0.30176510346553825,0.19914517026157047,motor,10,45,Rotate,12
24790,0.1736595057542911,0.31139493252831557,0.33605983431201436,0.17888572740537895,motor,10,99,Rotate,12
24791,0.326152081118129,0.11268585789338763,0.15267811622160044,0.408483944766883,motor,10,99,Rotate,12
24792,0.28858759017756336,0.25424673827311073,0.10240502719515678,0.3547606443541692,motor,10,99,Rotate,12
24793,0.26020405212889774,0.18877695091961572,0.12193530954726277,0.42908368740422376,motor,10,99,Rotate,12
24794,0.24034966837912278,0.20527409628956073,0.14529907510234036,0.40907716022897606,motor,10,99,Rotate,12
24795,0.1964755827881233,0.11061505819513415,0.054617912429217735,0.6382914465875248,motor,10,99,Rotate,12
24796,0.42369434011053286,0.3994925204610158,0.08470773126397173,0.09210540816447968,motor,10,99,Rotate,12
24797,0.20193621863413924,0.13145497915336693,0.5728225862656439,0.09378621594685,motor,10,99,Rotate,12
24798,0.22434496803565118,0.2238510453126639,0.11519969990767219,0.4366042867440127,motor,10,99,Rotate,12
24799,0.2565080604559598,0.28358505503155323,0.09117803577278052,0.36872884873970646,motor,10,99,Rotate,12
24800,0.5595459728315836,0.3060528030202293,0.07139846964876262,0.0630027544994244,v1,1,153,Straight,12
24801,0.46113101891215813,0.30568859808297005,0.11631688082608022,0.11686350217879152,v1,1,153,Straight,12
24802,0.5885677697056835,0.0604760618163099,0.22444033591980297,0.12651583255820376,v1,1,153,Straight,12
24803,0.4077981494562548,0.3440016795624496,0.07535511325866771,0.17284505772262787,v1,1,153,Straight,12
24804,0.32721907224379976,0.07584467417789119,0.4871658877254534,0.10977036585285564,v1,1,153,Straight,12
24805,0.5324982527447866,0.40191071958478247,0.012021514397310315,0.05356951327312075,v1,1,153,Straight,12
24806,0.3110248814167447,0.12332150024318306,0.539305237307863,0.026348381032209354,v1,1,153,Straight,12
24807,0.3664644186521757,0.3058765071385092,0.14408221020047363,0.18357686400884152,v1,1,153,Straight,12
24808,0.4747031048790832,0.13952541418749503,0.1707207198466555,0.21505076108676624,v1,1,153,Straight,12
24809,0.4643691024701044,0.23686328324482575,0.018599993344762485,0.2801676209403075,v1,1,153,Straight,12
24810,0.3246056439490848,0.24907064459994654,0.3371250935199018,0.08919861793106686,v1,1,207,Straight,12
24811,0.3983958239393754,0.33097675534705917,0.1820710362508597,0.08855638446270582,v1,1,207,Straight,12
24812,0.36993523038319054,0.1703440093777142,0.07455253821980196,0.3851682220192934,v1,1,207,Straight,12
24813,0.09563463482480576,0.4918117997480849,0.1682988529414639,0.24425471248564545,v1,1,207,Straight,12
24814,0.16800574410701163,0.4490620777926838,0.32197669506976495,0.06095548303053965,v1,1,207,Straight,12
24815,0.426820274723171,0.5022690258586056,0.02807051650458032,0.042840182913643,v1,1,207,Straight,12
24816,0.14687575749599402,0.21200874369586153,0.6337501727936503,0.007365326014493998,v1,1,207,Straight,12
24817,0.19900935406039674,0.26562705308971163,0.14031667082568824,0.3950469220242034,v1,1,207,Straight,12
24818,0.07090048230585685,0.4498526934557846,0.25412340324793165,0.22512342099042695,v1,1,207,Straight,12
24819,0.31054554802035045,0.4176565289730983,0.03419176669106048,0.23760615631549067,v1,1,207,Straight,12
24820,0.08787534544448614,0.1678388806735734,0.4541559400257624,0.290129833856178,v1,1,45,Straight,12
24821,0.22712054576901053,0.19605849631256894,0.5651479955768348,0.011672962341585642,v1,1,45,Straight,12
24822,0.015391511370129798,0.3091916612099794,0.39398828073282927,0.2814285466870615,v1,1,45,Straight,12
24823,0.20484524687186448,0.3556768871989516,0.20587797638169789,0.2335998895474861,v1,1,45,Straight,12
24824,0.06671108782699961,0.3004354692448905,0.5901778776573467,0.04267556527076306,v1,1,45,Straight,12
24825,0.03670255675836982,0.023949917369566493,0.8950606155957047,0.04428691027635901,v1,1,45,Straight,12
24826,0.09813596930602482,0.17387966263165014,0.7165243427005296,0.01146002536179547,v1,1,45,Straight,12
24827,0.17562044825621337,0.24104914364008445,0.41336938873448026,0.1699610193692218,v1,1,45,Straight,12
24828,0.196993673265569,0.334346445319477,0.32379818263461113,0.144861698780343,v1,1,45,Straight,12
24829,0.16748806799379917,0.1444860599762202,0.5082670636602312,0.1797588083697493,v1,1,45,Straight,12
24830,0.14256997566004945,0.134429422400386,0.17689731122003458,0.54610329071953,v1,1,99,Straight,12
24831,0.3179272896335663,0.2596497533611403,0.2961243278160557,0.12629862918923768,v1,1,99,Straight,12
24832,0.032483020885991906,0.02462681302362519,0.15931281916814227,0.7835773469222407,v1,1,99,Straight,12
24833,0.09585325615190735,0.09557627798316555,0.12000937533219629,0.6885610905327307,v1,1,99,Straight,12
24834,0.08977359471224577,0.06501826527788683,0.008303214477973353,0.836904925531894,v1,1,99,Straight,12
24835,0.16791491686996832,0.48993997245879345,0.009834511003011687,0.33231059966822646,v1,1,99,Straight,12
24836,0.24463206109631086,0.23172810678527062,0.48534904065739076,0.038290791461027804,v1,1,99,Straight,12
24837,0.1476901046424466,0.2057063915476224,0.100308716685392,0.5462947871245388,v1,1,99,Straight,12
24838,0.03664060540328088,0.2213397744749758,0.05384567769909363,0.6881739424226496,v1,1,99,Straight,12
24839,0.1609177434086549,0.16728133797973496,0.04429234353902726,0.627508575072583,v1,1,99,Straight,12
24840,0.32212184177669423,0.20282442311496518,0.23226053308828112,0.24279320202005936,v1,2,153,Rotate,12
24841,0.40594709111881977,0.20600851999766787,0.04857992229525034,0.33946446658826196,v1,2,153,Rotate,12
24842,0.4847837059347408,0.2303117608844888,0.17204037331584107,0.11286415986492931,v1,2,153,Rotate,12
24843,0.3370129517139214,0.17567341911422027,0.2831351082651589,0.20417852090669933,v1,2,153,Rotate,12
24844,0.2784276867688906,0.3690249280025547,0.23777080641317577,0.11477657881537887,v1,2,153,Rotate,12
24845,0.31114782024481336,0.2729287155126334,0.15688257713158793,0.25904088711096535,v1,2,153,Rotate,12
24846,0.3689155111273116,0.2825141076712336,0.06382301891361813,0.28474736228783676,v1,2,153,Rotate,12
24847,0.23064497725637645,0.1699119810756208,0.3580252092833059,0.24141783238469686,v1,2,153,Rotate,12
24848,0.26079864206204517,0.34021201785536487,0.2223875698238022,0.17660177025878773,v1,2,153,Rotate,12
24849,0.24045329160494452,0.3208207518158646,0.13087128938235917,0.3078546671968317,v1,2,153,Rotate,12
24850,0.2691445887666062,0.2115214401092511,0.44658834058739927,0.07274563053674342,v1,2,207,Rotate,12
24851,0.4010260066709684,0.3104092789149305,0.03445869954176384,0.2541060148723373,v1,2,207,Rotate,12
24852,0.2468298419552011,0.26554893500380905,0.18479565166052542,0.30282557138046434,v1,2,207,Rotate,12
24853,0.2785137884329798,0.2399507903198689,0.20738647858270542,0.2741489426644458,v1,2,207,Rotate,12
24854,0.2658334551833979,0.40785048189701345,0.2545334103753406,0.07178265254424811,v1,2,207,Rotate,12
24855,0.2743863221756199,0.3001242372190748,0.32054367941169964,0.1049457611936057,v1,2,207,Rotate,12
24856,0.15448854145857677,0.26791285382036734,0.03659301938657151,0.5410055853344845,v1,2,207,Rotate,12
24857,0.2684675439738899,0.31220810738397187,0.2175060452121068,0.20181830343003143,v1,2,207,Rotate,12
24858,0.2733230982808159,0.4713136067153138,0.0818287731329336,0.17353452187093676,v1,2,207,Rotate,12
24859,0.2849315281285323,0.19494349461309424,0.3039949119947485,0.2161300652636248,v1,2,207,Rotate,12
24860,0.18538427995289908,0.18525968698615253,0.5841513803773751,0.04520465268357337,v1,2,45,Rotate,12
24861,0.2260323958572438,0.4271441182718009,0.18884549331539435,0.1579779925555609,v1,2,45,Rotate,12
24862,0.15969604089009934,0.20856488890417932,0.4911725449317317,0.14056652527398977,v1,2,45,Rotate,12
24863,0.3683086801069944,0.1485532064929521,0.3476622681436884,0.13547584525636508,v1,2,45,Rotate,12
24864,0.3281429754322797,0.15581407116051946,0.40618478233863836,0.10985817106856244,v1,2,45,Rotate,12
24865,0.25471025456336926,0.2487331253014895,0.34919050887685654,0.14736611125828453,v1,2,45,Rotate,12
24866,0.16724168134871217,0.1557386640010845,0.5780129826116126,0.0990066720385907,v1,2,45,Rotate,12
24867,0.23153631145811268,0.14790799698208656,0.4029850299324045,0.21757066162739627,v1,2,45,Rotate,12
24868,0.17159703404625606,0.16694260330488386,0.42892017934359855,0.23254018330526147,v1,2,45,Rotate,12
24869,0.15748152917855301,0.2781415498842836,0.17562372741144433,0.38875319352571913,v1,2,45,Rotate,12
24870,0.2877562966680752,0.21941937912333281,0.2494090065382988,0.24341531767029329,v1,2,99,Rotate,12
24871,0.2615732830350476,0.20050733165128748,0.06348366800763658,0.4744357173060282,v1,2,99,Rotate,12
24872,0.21748473122966513,0.22857395341554274,0.3061399870867125,0.24780132826807963,v1,2,99,Rotate,12
24873,0.26088367242422167,0.16199065046330383,0.22284043818669838,0.35428523892577624,v1,2,99,Rotate,12
24874,0.23954863666663326,0.29664482412004983,0.14339562325211122,0.32041091596120574,v1,2,99,Rotate,12
24875,0.2184405847151317,0.24474263001316746,0.2789867660867257,0.25783001918497506,v1,2,99,Rotate,12
24876,0.3696337088624204,0.11736911492077537,0.13570340872360745,0.3772937674931967,v1,2,99,Rotate,12
24877,0.324007098118521,0.24436839654329437,0.15120837683422106,0.2804161285039635,v1,2,99,Rotate,12
24878,0.1638233326822409,0.1317287753826495,0.08292922206498088,0.6215186698701287,v1,2,99,Rotate,12
24879,0.12192041245684591,0.17721515219429512,0.05789970610653252,0.6429647292423265,v1,2,99,Rotate,12
24880,0.76586492890862,0.028696801184130708,0.02363242554049262,0.18180584436675676,v1,3,153,Straight,12
24881,0.7932706948983953,0.03730354518461296,0.023708854473290866,0.14571690544370094,v1,3,153,Straight,12
24882,0.5451939385394261,0.333055714355483,0.043301618185420256,0.07844872891967063,v1,3,153,Straight,12
24883,0.8666328295313355,0.020135445673127424,0.001893282872569199,0.11133844192296787,v1,3,153,Straight,12
24884,0.5347658248248642,0.21833984310300397,0.006053327789069536,0.24084100428306232,v1,3,153,Straight,12
24885,0.8181381522365362,0.020768139165978805,0.07279209868584358,0.08830160991164146,v1,3,153,Straight,12
24886,0.7525953476240741,0.16528853343033992,0.03592558025239871,0.046190538693187365,v1,3,153,Straight,12
24887,0.8073639016972283,0.10095342814004972,0.0502370791373541,0.04144559102536803,v1,3,153,Straight,12
24888,0.5080082094019023,0.2694682760138126,0.049149692434014,0.173373822150271,v1,3,153,Straight,12
24889,0.7938919308536578,0.05013048351640792,0.11348696877085922,0.042490616859074966,v1,3,153,Straight,12
24890,0.3610291699554642,0.46282687790753363,0.060468397999476384,0.11567555413752574,v1,3,207,Straight,12
24891,0.18781092709503727,0.374477207208774,0.3570892656170784,0.08062260007911051,v1,3,207,Straight,12
24892,0.03721579998257248,0.6631501536213877,0.1920952889569324,0.10753875743910735,v1,3,207,Straight,12
24893,0.0036464782107975867,0.9528776937024345,0.006560362255028265,0.03691546583173963,v1,3,207,Straight,12
24894,0.029873838625217832,0.46175804465462655,0.48290191401193766,0.025466202708217846,v1,3,207,Straight,12
24895,0.43919365676424016,0.4631126570422911,0.04079242253306689,0.05690126366040178,v1,3,207,Straight,12
24896,0.0003887349623974981,0.7895553376327471,0.1585842857050225,0.05147164169983281,v1,3,207,Straight,12
24897,0.08084488479827374,0.8362169993899433,0.012605118921766294,0.07033299689001672,v1,3,207,Straight,12
24898,0.026689182557366808,0.880944253367898,0.01944970944829153,0.07291685462644383,v1,3,207,Straight,12
24899,0.03882230659162328,0.7504024768029537,0.03203928884064281,0.1787359277647802,v1,3,207,Straight,12
24900,0.04804572313378505,0.06889734225835108,0.8774219245238017,0.0056350100840622235,v1,3,45,Straight,12
24901,0.02441713293440309,0.20486416179637515,0.612683899967327,0.15803480530189473,v1,3,45,Straight,12
24902,0.013060582999332973,0.12377762545622681,0.7221858108667635,0.14097598067767664,v1,3,45,Straight,12
24903,0.001052639219595007,0.1049593626699934,0.8868943463223591,0.007093651788052569,v1,3,45,Straight,12
24904,0.03229661537203919,0.19631503724338217,0.6631627570397146,0.10822559034486398,v1,3,45,Straight,12
24905,0.2673441681082719,0.010685323107323076,0.600014465025294,0.1219560437591111,v1,3,45,Straight,12
24906,0.005889789568332463,0.11681990618709219,0.7973121571113057,0.07997814713326971,v1,3,45,Straight,12
24907,0.041162090311643966,0.0733982457964694,0.8412554548736816,0.044184209018205106,v1,3,45,Straight,12
24908,0.04722821685931155,0.10227937389923884,0.586587074023464,0.2639053352179856,v1,3,45,Straight,12
24909,0.003095242010284948,0.08478153434463835,0.41742228721764996,0.4947009364274268,v1,3,45,Straight,12
24910,0.12514524383761275,0.10139263226626821,0.04537647009822153,0.7280856537978976,v1,3,99,Straight,12
24911,0.14832325268679264,0.0578206187060494,0.05355749257204183,0.7402986360351163,v1,3,99,Straight,12
