,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
16999,0.24318481781785864,0.2513902675378621,0.26089336273898706,0.2445315519052923,premotor,5,99,16,99
17000,0.28061689635859655,0.31441077192094813,0.22153889757640954,0.1834334341440461,motor,1,153,16,153
17001,0.27023865552593906,0.25779778798870595,0.24312742853980904,0.22883612794554606,motor,1,153,16,153
17002,0.2628667831513388,0.17765680138735873,0.25644736645783495,0.3030290490034676,motor,1,153,16,153
17003,0.27225933156783816,0.14564190316308062,0.2784946345968209,0.30360413067226005,motor,1,153,16,153
17004,0.2764707767216977,0.14099240890703568,0.27345621253251495,0.30908060183875147,motor,1,153,16,153
17005,0.21440114191090023,0.2935210311035434,0.2795504878858012,0.21252733909975516,motor,1,153,16,153
17006,0.26259324311187726,0.27959623282090257,0.24544045785960067,0.21237006620761947,motor,1,153,16,153
17007,0.27317273997642344,0.3008331951836988,0.2228500064646745,0.20314405837520316,motor,1,153,16,153
17008,0.26101533770426244,0.300172633713398,0.23354554198336017,0.2052664865989796,motor,1,153,16,153
17009,0.27989970399671277,0.1405907152487888,0.2801239857715818,0.2993855949829167,motor,1,153,16,153
17010,0.23167734064856918,0.2932638680206311,0.26709057047553925,0.20796822085526057,motor,1,207,16,207
17011,0.29159072420485965,0.16354224386322885,0.26417820733429653,0.28068882459761496,motor,1,207,16,207
17012,0.24620048795263502,0.22543109269176714,0.28318009168778757,0.24518832766781026,motor,1,207,16,207
17013,0.28122811656576296,0.2886534218354337,0.22215507167446955,0.20796338992433375,motor,1,207,16,207
17014,0.28380448634246913,0.32093855782310526,0.18889436343301658,0.2063625924014089,motor,1,207,16,207
17015,0.2753017511118226,0.2357369090555654,0.236077139831162,0.2528842000014498,motor,1,207,16,207
17016,0.253622429508006,0.11612088178872602,0.2975792364243473,0.33267745227892076,motor,1,207,16,207
17017,0.27053818655573786,0.33173941138738355,0.19696546755769964,0.2007569344991787,motor,1,207,16,207
17018,0.269861696887455,0.17553981077869923,0.2851059391429724,0.26949255319087334,motor,1,207,16,207
17019,0.2680752898480576,0.3306447838974175,0.22318746075613966,0.1780924654983852,motor,1,207,16,207
17020,0.28035179141363753,0.33454865309254717,0.19673968754206408,0.18835986795175097,motor,1,45,16,45
17021,0.2634308086967862,0.11768034449083166,0.2946895054747501,0.3241993413376317,motor,1,45,16,45
17022,0.265345392069687,0.17469264050919167,0.29279845649734215,0.2671635109237792,motor,1,45,16,45
17023,0.26194955040858814,0.23363398079985181,0.2867394819825771,0.2176769868089828,motor,1,45,16,45
17024,0.28667474781835095,0.15786714437609314,0.29730814226321334,0.2581499655423427,motor,1,45,16,45
17025,0.30594571620392597,0.17514581272430993,0.2743146165058706,0.24459385456589333,motor,1,45,16,45
17026,0.26330084857381436,0.19413452175217263,0.27074165657537563,0.27182297309863723,motor,1,45,16,45
17027,0.2542571694031781,0.22841589937381176,0.24735710513018935,0.26996982609282083,motor,1,45,16,45
17028,0.30612658974207724,0.2481348942968622,0.2237428770906776,0.22199563887038304,motor,1,45,16,45
17029,0.25838250850069877,0.16657862427306697,0.29324224934046583,0.28179661788576865,motor,1,45,16,45
17030,0.2597266168446835,0.12942918276760687,0.31041597440840546,0.30042822597930413,motor,1,99,16,99
17031,0.2743035177510399,0.1781836164419099,0.2713649916109885,0.2761478741960619,motor,1,99,16,99
17032,0.2724616444441445,0.12306606635903651,0.28390928840052865,0.3205630007962906,motor,1,99,16,99
17033,0.29451317235275926,0.26053061701805186,0.23012532453907553,0.21483088609011333,motor,1,99,16,99
17034,0.2834597936293152,0.22073270299068798,0.24171782371284958,0.2540896796671471,motor,1,99,16,99
17035,0.27842757998863726,0.25461524254001516,0.23942187551224098,0.22753530195910643,motor,1,99,16,99
17036,0.29158199780150124,0.2626272483495882,0.22177624254630215,0.22401451130260847,motor,1,99,16,99
17037,0.26572716864381746,0.15879124511968803,0.28081468417931515,0.29466690205717944,motor,1,99,16,99
17038,0.3041686008441763,0.19587485119090586,0.2473715763360827,0.25258497162883486,motor,1,99,16,99
17039,0.25168087808408773,0.10321461044890283,0.2972392617641117,0.34786524970289784,motor,1,99,16,99
17040,0.22920771732311776,0.24624758694550125,0.25424877537949153,0.2702959203518891,motor,2,153,16,153
17041,0.25198902585626026,0.25232251840137687,0.2420184542594596,0.2536700014829032,motor,2,153,16,153
17042,0.23488339835811736,0.2410540357451629,0.2572136534850887,0.266848912411631,motor,2,153,16,153
17043,0.2506450981875102,0.2534314317319922,0.23836162771740813,0.25756184236308954,motor,2,153,16,153
17044,0.26128501416846106,0.259020792496303,0.23433013714998513,0.2453640561852505,motor,2,153,16,153
17045,0.2440941546399784,0.256518616100586,0.22939186125410502,0.2699953680053305,motor,2,153,16,153
17046,0.26554251978736243,0.25370159848645263,0.2395520300311319,0.2412038516950531,motor,2,153,16,153
17047,0.26691471998625815,0.24052413813693188,0.2576621240865461,0.23489901779026365,motor,2,153,16,153
17048,0.26055275039318787,0.2415858094865145,0.25780549083738796,0.24005594928290983,motor,2,153,16,153
17049,0.25026885620095585,0.2369630390432795,0.2683810586399767,0.24438704611578788,motor,2,153,16,153
17050,0.2472517084556675,0.24962252534742363,0.2344223407589259,0.26870342543798303,motor,2,207,16,207
17051,0.251300135497681,0.24317764099720915,0.2530091861578925,0.2525130373472172,motor,2,207,16,207
17052,0.2519938240073032,0.24028760418732542,0.25595292939050546,0.2517656424148662,motor,2,207,16,207
17053,0.22642114442917496,0.23965256498761728,0.26650751356763935,0.26741877701556843,motor,2,207,16,207
17054,0.22667605273762997,0.23444730559356577,0.27161222563233506,0.26726441603646917,motor,2,207,16,207
17055,0.27189203590553096,0.25945340796318195,0.22632488067141568,0.24232967545987136,motor,2,207,16,207
17056,0.23999050054061072,0.25194586797446406,0.244372541863523,0.26369108962140225,motor,2,207,16,207
17057,0.24481655440948208,0.22375757639046784,0.28714918594255023,0.2442766832574997,motor,2,207,16,207
17058,0.24617094202870954,0.25537619221673064,0.24080294940803923,0.25764991634652085,motor,2,207,16,207
17059,0.23927939740518078,0.2629293724840194,0.22972539185780633,0.2680658382529933,motor,2,207,16,207
17060,0.2503374456255984,0.24139689479870916,0.25639792089369395,0.25186773868199847,motor,2,45,16,45
17061,0.2666897325123196,0.2542438955434577,0.2316396398513998,0.24742673209282293,motor,2,45,16,45
17062,0.2742864755049807,0.2591696369039327,0.2285035401739896,0.23804034741709681,motor,2,45,16,45
17063,0.27572453304774425,0.2488453419780501,0.24502810277187007,0.2304020222023356,motor,2,45,16,45
17064,0.2657426713859851,0.2461482428925177,0.24907121723691597,0.23903786848458106,motor,2,45,16,45
17065,0.24754144200203437,0.2558036021511339,0.23904208111755654,0.2576128747292752,motor,2,45,16,45
17066,0.2542972043953341,0.24345925431991067,0.2561870023545993,0.24605653893015608,motor,2,45,16,45
17067,0.26077486142339956,0.24988772160380401,0.23998814861284826,0.24934926835994797,motor,2,45,16,45
17068,0.26116664492077746,0.24942688625569398,0.24666614922850927,0.2427403195950191,motor,2,45,16,45
17069,0.2458869724642997,0.25550559809504286,0.23729310402496717,0.26131432541569005,motor,2,45,16,45
17070,0.25813485873970693,0.2447394122312234,0.24611299554052024,0.2510127334885494,motor,2,99,16,99
17071,0.2516416580549226,0.25143472111941223,0.2429237884147133,0.25399983241095186,motor,2,99,16,99
17072,0.26339601924128475,0.25273698457593635,0.24190480614776508,0.24196219003501393,motor,2,99,16,99
17073,0.2681840568132434,0.25299927226949326,0.2388555612524064,0.23996110966485693,motor,2,99,16,99
17074,0.26792160505882023,0.24624948240186426,0.2469600548227329,0.23886885771658264,motor,2,99,16,99
17075,0.2696040568073981,0.2582063287749039,0.2308787226659169,0.24131089175178083,motor,2,99,16,99
17076,0.2617572286292091,0.24705453215172046,0.2509431487169611,0.24024509050210924,motor,2,99,16,99
17077,0.254115912187035,0.24482198240133288,0.2501664496976975,0.25089565571393474,motor,2,99,16,99
17078,0.27246518428583205,0.2587411710768255,0.22103164236790032,0.2477620022694418,motor,2,99,16,99
17079,0.2821604569349789,0.2483652747695485,0.24645181313776998,0.22302245515770258,motor,2,99,16,99
17080,0.21534847546750396,0.2513432739320833,0.19766926751386205,0.33563898308655066,motor,3,153,16,153
17081,0.2644966559508105,0.21589482348518213,0.20383112941440296,0.31577739114960424,motor,3,153,16,153
17082,0.24015134480245162,0.21712651557200258,0.2523621328351807,0.29036000679036506,motor,3,153,16,153
17083,0.3047139830694453,0.21093522311524088,0.19844843771777793,0.2859023560975361,motor,3,153,16,153
17084,0.22564621876654609,0.25955859786892377,0.26810029829589854,0.2466948850686316,motor,3,153,16,153
17085,0.2014552910584515,0.288959659882878,0.2395508143469564,0.2700342347117143,motor,3,153,16,153
17086,0.1581527105102091,0.2771314310162179,0.26361604991565485,0.30109980855791824,motor,3,153,16,153
17087,0.22721236248767435,0.2201756606247974,0.2428897229106161,0.30972225397691205,motor,3,153,16,153
17088,0.22037491434458162,0.27095318744141106,0.23000794748070338,0.278663950733304,motor,3,153,16,153
17089,0.18412499273481334,0.27615240568652694,0.23418533823508067,0.305537263343579,motor,3,153,16,153
17090,0.19971011708598535,0.2610679755642554,0.23702392670701022,0.3021979806427491,motor,3,207,16,207
17091,0.23993153631226413,0.23068265105282487,0.2056823009784138,0.3237035116564975,motor,3,207,16,207
17092,0.19372837295516698,0.2298551857448846,0.2566727287339562,0.3197437125659923,motor,3,207,16,207
17093,0.20525940245547475,0.2650998535336287,0.23656750834259782,0.29307323566829857,motor,3,207,16,207
17094,0.19550010979533897,0.2516107650965068,0.2458516934042066,0.3070374317039476,motor,3,207,16,207
17095,0.2710523527860336,0.22375252663103284,0.2287515064963779,0.2764436140865558,motor,3,207,16,207
17096,0.20510647734060164,0.2901816977441824,0.2629609679108209,0.2417508570043951,motor,3,207,16,207
17097,0.236959006018621,0.22931412021794592,0.23538312659610466,0.29834374716732837,motor,3,207,16,207
17098,0.23037250624263292,0.2995989318712545,0.25141838026330426,0.21861018162280832,motor,3,207,16,207
17099,0.19548083653920273,0.2507597350279921,0.2605410411390722,0.29321838729373295,motor,3,207,16,207
17100,0.18326943623275246,0.24823541711054645,0.2657832079551796,0.3027119387015217,motor,3,45,16,45
17101,0.20033025003976782,0.2364796159754951,0.21691280446566577,0.34627732951907164,motor,3,45,16,45
17102,0.20385999571611219,0.21524806533423949,0.22950622846222576,0.3513857104874223,motor,3,45,16,45
17103,0.24808737453344198,0.22665536413905488,0.22899413259606993,0.29626312873143346,motor,3,45,16,45
17104,0.23703138856067218,0.2750871022991132,0.23200968079747675,0.25587182834273775,motor,3,45,16,45
17105,0.21669697848112973,0.3018515420412933,0.2583076868085111,0.22314379266906592,motor,3,45,16,45
17106,0.21876176232555578,0.24667039321639161,0.2370595076768693,0.29750833678118327,motor,3,45,16,45
17107,0.2195531712091068,0.2812745116307268,0.2450729477635497,0.25409936939661665,motor,3,45,16,45
17108,0.24986608477486943,0.25978886059915157,0.26354513608436547,0.2267999185416136,motor,3,45,16,45
17109,0.2666990482177083,0.2790651326472846,0.20108702890508756,0.25314879022991954,motor,3,45,16,45
17110,0.2445668685333579,0.2199712653170789,0.18850829696839044,0.3469535691811728,motor,3,99,16,99
17111,0.2103622428237701,0.30749757489794555,0.24411505122331603,0.23802513105496836,motor,3,99,16,99
17112,0.24655010017928278,0.20624145931991145,0.22096881101815247,0.3262396294826532,motor,3,99,16,99
17113,0.26407798668141985,0.1948749273235058,0.2032696370559822,0.33777744893909234,motor,3,99,16,99
17114,0.2161351805905051,0.2875869340512837,0.228139236862893,0.2681386484953181,motor,3,99,16,99
17115,0.22197631608563997,0.2481842183796481,0.2290607354441596,0.3007787300905524,motor,3,99,16,99
17116,0.2230824564966915,0.23200933332998572,0.20880908859302277,0.3360991215803002,motor,3,99,16,99
17117,0.2314065275778854,0.23322456389061375,0.19088472340604587,0.3444841851254549,motor,3,99,16,99
17118,0.20990862656535073,0.28820660669405124,0.2589651950684899,0.24291957167210837,motor,3,99,16,99
17119,0.20206583799283395,0.24194951050967517,0.21793029815038148,0.33805435334710954,motor,3,99,16,99
17120,0.2361330917228207,0.25360187900438913,0.2628808917558834,0.24738413751690688,motor,4,153,16,153
17121,0.24525851356044284,0.256397207850917,0.25441228040615893,0.24393199818248146,motor,4,153,16,153
17122,0.23529656362695842,0.2614184003038019,0.25685994973551657,0.24642508633372293,motor,4,153,16,153
17123,0.2232033050221256,0.26804841351098135,0.2604514858926223,0.24829679557427065,motor,4,153,16,153
17124,0.24865447325116682,0.2585609676532229,0.24886676533280913,0.24391779376280107,motor,4,153,16,153
17125,0.2477817177245394,0.24801008569667682,0.25794990698104525,0.24625828959773857,motor,4,153,16,153
17126,0.281851431452651,0.2176735637392831,0.2502738487411467,0.2502011560669193,motor,4,153,16,153
17127,0.23887223165700378,0.23965384712941665,0.2640886062249703,0.25738531498860934,motor,4,153,16,153
17128,0.24343461644476572,0.25684880574874985,0.25362510274439426,0.24609147506209034,motor,4,153,16,153
17129,0.2401751174356962,0.257246038502741,0.25632766696172504,0.24625117709983782,motor,4,153,16,153
17130,0.18381795735433978,0.28005694782231316,0.28258846103580276,0.2535366337875443,motor,4,207,16,207
17131,0.23858362600071062,0.24659117658820476,0.265838960214397,0.24898623719668767,motor,4,207,16,207
17132,0.22721240425061418,0.26445805027330255,0.2605193153929873,0.2478102300830957,motor,4,207,16,207
17133,0.25346548164943644,0.23556099324128166,0.25733056582147473,0.2536429592878071,motor,4,207,16,207
17134,0.2543709367936718,0.24521097396515282,0.2545765368886835,0.2458415523524922,motor,4,207,16,207
17135,0.23920746595890155,0.24713463950434034,0.2635445968605728,0.2501132976761855,motor,4,207,16,207
17136,0.25114556443615643,0.2501027166117568,0.2509047507468052,0.2478469682052815,motor,4,207,16,207
17137,0.2428924658014831,0.2409817632791239,0.26173405096407465,0.25439171995531834,motor,4,207,16,207
17138,0.26521479235687634,0.2308569810364117,0.2511098019810942,0.2528184246256173,motor,4,207,16,207
17139,0.26192567910798,0.23628444682449518,0.2552369862475776,0.24655288781994736,motor,4,207,16,207
17140,0.22151268452941317,0.2671073898084039,0.26613129987358924,0.2452486257885934,motor,4,45,16,45
17141,0.2278793481965822,0.26520078132167935,0.25841384605598927,0.24850602442574932,motor,4,45,16,45
17142,0.24596003906829672,0.2579506465305897,0.25191618594978205,0.24417312845133154,motor,4,45,16,45
17143,0.25310072974353653,0.25058037353517415,0.24790292502334652,0.24841597169794302,motor,4,45,16,45
17144,0.2388074034756449,0.2509614671652616,0.2626259839293457,0.24760514542974765,motor,4,45,16,45
17145,0.25963831964271494,0.2415650618011598,0.25378231334597784,0.24501430521014733,motor,4,45,16,45
17146,0.2661568218579402,0.23154201867900107,0.25205558989648885,0.25024556956656985,motor,4,45,16,45
17147,0.24244025840528297,0.24145391644453643,0.26556320081976564,0.25054262433041535,motor,4,45,16,45
17148,0.2621461109130587,0.23177319953921813,0.25413703169743984,0.25194365785028305,motor,4,45,16,45
17149,0.26282027797861496,0.23630600889378678,0.2543790561289261,0.2464946569986723,motor,4,45,16,45
17150,0.20718423065915345,0.2714293678798983,0.2741023735217626,0.24728402793918566,motor,4,99,16,99
17151,0.25168217361682754,0.23916099462196977,0.25629801900620636,0.2528588127549964,motor,4,99,16,99
17152,0.23376206174793918,0.26519431000196636,0.25548455214842886,0.24555907610166575,motor,4,99,16,99
17153,0.2588595842257374,0.23030127721001056,0.2539229940757559,0.2569161444884963,motor,4,99,16,99
17154,0.24118786791241242,0.24424080463979247,0.2647414778576983,0.24982984959009685,motor,4,99,16,99
17155,0.23679746353385428,0.24238960765351458,0.26695693329701464,0.2538559955156165,motor,4,99,16,99
17156,0.2563402334042156,0.2389503456632916,0.25257888675071505,0.2521305341817777,motor,4,99,16,99
17157,0.2405727424600014,0.25011023682359956,0.2617682163138906,0.24754880440250845,motor,4,99,16,99
17158,0.23277978370184219,0.2458427338581192,0.26671219594411893,0.25466528649591985,motor,4,99,16,99
17159,0.24015804491636283,0.23876403316092829,0.2648427783059457,0.25623514361676303,motor,4,99,16,99
17160,0.21832103726329247,0.27543600712863836,0.18899663200717956,0.3172463236008895,motor,5,153,16,153
17161,0.24369740634061943,0.2525720275276658,0.260908255925836,0.24282231020587874,motor,5,153,16,153
17162,0.25462302837100137,0.24666591281308645,0.25916740132486155,0.23954365749105036,motor,5,153,16,153
17163,0.24434628545313042,0.2586776794192581,0.23343819044922365,0.2635378446783878,motor,5,153,16,153
17164,0.2388721612255219,0.2895507994086491,0.20929254652392418,0.2622844928419048,motor,5,153,16,153
17165,0.23457782015755377,0.28212668942843233,0.1883237394248792,0.29497175098913464,motor,5,153,16,153
17166,0.23228582499577924,0.29105707924236607,0.19453135792625156,0.28212573783560313,motor,5,153,16,153
17167,0.25439565736182806,0.25512300451556597,0.2517263500094683,0.23875498811313792,motor,5,153,16,153
17168,0.20986265145024702,0.29915111260682,0.20508183792419543,0.28590439801873746,motor,5,153,16,153
17169,0.23242544444812516,0.27030764553108144,0.2284571644884789,0.26880974553231435,motor,5,153,16,153
17170,0.23220916100431213,0.26728064164882626,0.19024673673057657,0.31026346061628496,motor,5,207,16,207
17171,0.24472945922612438,0.2536080246498782,0.20299094200890355,0.298671574115094,motor,5,207,16,207
17172,0.22569013970941168,0.2647305492606005,0.25831532394477047,0.2512639870852173,motor,5,207,16,207
17173,0.21797606817993412,0.28711507724381796,0.19152752105976997,0.30338133351647784,motor,5,207,16,207
17174,0.2506897949454893,0.26270154853651656,0.23670631000075126,0.24990234651724305,motor,5,207,16,207
17175,0.24995849036165535,0.2539388950743933,0.19462526690143955,0.30147734766251205,motor,5,207,16,207
17176,0.21582414258612762,0.289261715663554,0.18429060266036695,0.31062353908995155,motor,5,207,16,207
17177,0.24223192787135875,0.2611924389325355,0.26503955038441884,0.23153608281168694,motor,5,207,16,207
17178,0.24618856461009198,0.24894815042554386,0.23309931933732553,0.27176396562703853,motor,5,207,16,207
17179,0.2307315639667358,0.28404785854021597,0.1866619702170729,0.2985586072759752,motor,5,207,16,207
17180,0.2354067054712666,0.2570920697764295,0.2109549875281523,0.2965462372241515,motor,5,45,16,45
17181,0.2328925591274061,0.2613446803191606,0.23202392062904256,0.2737388399243907,motor,5,45,16,45
17182,0.2536598739687156,0.24729792606933937,0.21771042020447484,0.2813317797574701,motor,5,45,16,45
17183,0.22997816104529348,0.27821097109186627,0.214602600038888,0.2772082678239522,motor,5,45,16,45
17184,0.2360316573611938,0.28288353814724654,0.16531171180649962,0.31577309268505965,motor,5,45,16,45
17185,0.23320435563486558,0.27193400774903603,0.15993316878687894,0.33492846782921964,motor,5,45,16,45
17186,0.23339531360181737,0.27103580897995544,0.16033829910086914,0.33523057831735814,motor,5,45,16,45
17187,0.25377790070460804,0.2506577506530814,0.2000713732369461,0.2954929754053644,motor,5,45,16,45
17188,0.2580795470185468,0.243954609599249,0.279191716844332,0.2187741265378722,motor,5,45,16,45
17189,0.26914615400739794,0.2450668096747944,0.2670622990425287,0.21872473727527914,motor,5,45,16,45
17190,0.24976287791727486,0.2558701904452202,0.2597607844205526,0.23460614721695194,motor,5,99,16,99
17191,0.2544844133491375,0.2318668084715137,0.291963525211892,0.2216852529674568,motor,5,99,16,99
17192,0.24897093642940735,0.2477035366779472,0.26116898937097166,0.24215653752167404,motor,5,99,16,99
17193,0.24043738750291171,0.28201296827868566,0.17602660495430134,0.3015230392641015,motor,5,99,16,99
17194,0.231846855768615,0.28145414560263576,0.19622930672643701,0.2904696919023122,motor,5,99,16,99
17195,0.23691724843311995,0.2760567490246373,0.19259126288145348,0.29443473966078937,motor,5,99,16,99
17196,0.22801610417907595,0.27844739148519787,0.16587083782610382,0.32766566650962237,motor,5,99,16,99
17197,0.2530989777765397,0.2427524566292151,0.24124389661368784,0.26290466898055753,motor,5,99,16,99
17198,0.2583252685463285,0.23856194397825414,0.2873817700937032,0.21573101738171427,motor,5,99,16,99
17199,0.22961108923363996,0.2752806353879686,0.22510495124036464,0.2700033241380267,motor,5,99,16,99
17200,0.20396779722455885,0.08839968082903814,0.33434699345008734,0.3732855284963158,v1,1,153,16,153
17201,0.21950193790704034,0.1545708061353414,0.226626162039727,0.3993010939178912,v1,1,153,16,153
17202,0.3689310133002816,0.30278291968790627,0.1350137997382017,0.19327226727361066,v1,1,153,16,153
17203,0.27599016343980626,0.424102124417776,0.16093610775863115,0.1389716043837866,v1,1,153,16,153
17204,0.34684700764126414,0.4784817041483017,0.1035093662047268,0.07116192200570719,v1,1,153,16,153
17205,0.32676553734892205,0.2735684795439629,0.10897377078763837,0.29069221231947673,v1,1,153,16,153
17206,0.33593035512590597,0.29574694815591435,0.1540925106643822,0.21423018605379718,v1,1,153,16,153
17207,0.2855920559503088,0.2352426049833504,0.12420479201886538,0.3549605470474757,v1,1,153,16,153
17208,0.35343034741641594,0.3235147852041083,0.11801191465524537,0.20504295272423068,v1,1,153,16,153
17209,0.2670335383392898,0.32988947018472103,0.16583663945888755,0.2372403520171015,v1,1,153,16,153
17210,0.18585593217587582,0.1670247093811598,0.21744127508531316,0.4296780833576509,v1,1,207,16,207
17211,0.17103392615700044,0.4051941955994775,0.24714997041977022,0.17662190782375184,v1,1,207,16,207
17212,0.20940341326689693,0.30376622161229866,0.15695127919826868,0.3298790859225357,v1,1,207,16,207
17213,0.19084547674991054,0.26297363607012825,0.24683261663073597,0.2993482705492253,v1,1,207,16,207
17214,0.16257563551680523,0.12957769867634597,0.2839127178597312,0.4239339479471177,v1,1,207,16,207
17215,0.16547686248338522,0.33226406438942874,0.3229565722370413,0.17930250089014466,v1,1,207,16,207
17216,0.26696628089592034,0.5640972047018785,0.10249157076707069,0.0664449436351304,v1,1,207,16,207
17217,0.27380356849374854,0.3477577097066935,0.22826108338336998,0.15017763841618811,v1,1,207,16,207
17218,0.29740583448346236,0.4923053636924445,0.1276415477106632,0.08264725411342996,v1,1,207,16,207
17219,0.15006223377000769,0.1011478301419412,0.32800191937636386,0.42078801671168736,v1,1,207,16,207
17220,0.07870789605910719,0.052152303025244415,0.4771291725127841,0.39201062840286405,v1,1,45,16,45
17221,0.14747935739975968,0.3121192690021507,0.38020902721942146,0.16019234637866792,v1,1,45,16,45
17222,0.2091474835263481,0.41047324363603754,0.24336275489281328,0.13701651794480113,v1,1,45,16,45
17223,0.2357445683076376,0.33817263084050286,0.14208077066883126,0.28400203018302833,v1,1,45,16,45
17224,0.1981852365906984,0.47281917087221215,0.14571596137544576,0.18327963116164372,v1,1,45,16,45
17225,0.12566437639956507,0.1894444233042792,0.44901119661916844,0.23588000367698733,v1,1,45,16,45
17226,0.11672642202472495,0.24219315132204072,0.4890698876542983,0.15201053899893613,v1,1,45,16,45
17227,0.10725756261896273,0.15543211657502257,0.5452481188335709,0.19206220197244395,v1,1,45,16,45
17228,0.09456640776247954,0.10457406334598873,0.5779579120080575,0.22290161688347387,v1,1,45,16,45
17229,0.16691928717162854,0.28903538880155893,0.4023525850414455,0.14169273898536697,v1,1,45,16,45
17230,0.2543394546444905,0.47443790692042614,0.14483148747684282,0.12639115095824027,v1,1,99,16,99
17231,0.15365421556392686,0.18717863606332766,0.1867708333095717,0.4723963150631737,v1,1,99,16,99
17232,0.16193490415169787,0.33693868496462553,0.22003715519557146,0.28108925568810483,v1,1,99,16,99
17233,0.19900134702883357,0.2606849354327726,0.13129105844719424,0.4090226590911996,v1,1,99,16,99
17234,0.20012123909184493,0.2677366465080107,0.20653569859486753,0.32560641580527666,v1,1,99,16,99
17235,0.17542342393117533,0.1974734736330706,0.13394177668250629,0.4931613257532476,v1,1,99,16,99
17236,0.2287671181061291,0.16468809122206446,0.2795795969427315,0.32696519372907495,v1,1,99,16,99
17237,0.1625498782024816,0.3045889872620141,0.23432488161516069,0.2985362529203435,v1,1,99,16,99
17238,0.15411029886161257,0.28325544090069593,0.3566671417979985,0.20596711843969295,v1,1,99,16,99
17239,0.20636051657477006,0.340211459386675,0.2107018522411142,0.24272617179744058,v1,1,99,16,99
17240,0.3039807373327997,0.2243067889074964,0.2101526016645404,0.26155987209516346,v1,2,153,16,153
17241,0.3147000059733149,0.34283592451570455,0.084970736359322,0.25749333315165884,v1,2,153,16,153
17242,0.3214255443068238,0.22961947548499897,0.1469596260409501,0.3019953541672271,v1,2,153,16,153
17243,0.2991899755298381,0.33803483219870845,0.1347793947567613,0.2279957975146922,v1,2,153,16,153
17244,0.3017081115355134,0.42933542810305264,0.06941771942925748,0.19953874093217636,v1,2,153,16,153
17245,0.3127018691712745,0.3274690178123691,0.08980703980924128,0.2700220732071149,v1,2,153,16,153
17246,0.34623233094581596,0.2974927063704095,0.04359150701712464,0.31268345566664985,v1,2,153,16,153
17247,0.3466418665579202,0.26634494196955316,0.08887602225227528,0.29813716922025163,v1,2,153,16,153
17248,0.3355321648360019,0.28157350279672816,0.020481749308275683,0.36241258305899404,v1,2,153,16,153
17249,0.37077766736424783,0.16691302978756792,0.03193968591441043,0.43036961693377396,v1,2,153,16,153
17250,0.27563099560386417,0.2845540729688196,0.20499801384033642,0.23481691758697984,v1,2,207,16,207
17251,0.3262816339265125,0.3331007320005586,0.06481924565466035,0.2757983884182685,v1,2,207,16,207
17252,0.3017598632910811,0.32408154786103877,0.12967003332046872,0.2444885555274114,v1,2,207,16,207
17253,0.29647295629517584,0.2597036568122141,0.2171962542917718,0.2266271326008384,v1,2,207,16,207
17254,0.38828253685265357,0.1748259331571212,0.050629892333873626,0.3862616376563515,v1,2,207,16,207
17255,0.3266366048994317,0.3816231757939143,0.03187369832597358,0.2598665209806805,v1,2,207,16,207
17256,0.3625878307324574,0.2533916865434193,0.04113406285112099,0.34288641987300233,v1,2,207,16,207
17257,0.29961847555235305,0.2864571109928809,0.17811528168987414,0.23580913176489157,v1,2,207,16,207
17258,0.3429604825755229,0.1565309810402076,0.18470179598353187,0.31580674040073753,v1,2,207,16,207
17259,0.23774642469687204,0.3224236803823755,0.2191078232738387,0.2207220716469135,v1,2,207,16,207
17260,0.1502061221049308,0.12544801919587784,0.5784126481021834,0.14593321059700815,v1,2,45,16,45
17261,0.25466374072191705,0.10099998705750178,0.36031782700208403,0.2840184452184969,v1,2,45,16,45
17262,0.13655121380224913,0.10955107142235035,0.5994227103985084,0.15447500437689213,v1,2,45,16,45
17263,0.20725737546916878,0.11848481997194273,0.5119849585721588,0.16227284598672967,v1,2,45,16,45
17264,0.1266196381336518,0.07609642969692373,0.6598013721909628,0.13748255997846184,v1,2,45,16,45
17265,0.11954275615623876,0.19532428416600464,0.5781585440484793,0.1069744156292772,v1,2,45,16,45
17266,0.18319848771726718,0.13276364573363267,0.5222394267872799,0.16179843976182062,v1,2,45,16,45
17267,0.15228210494479114,0.07314720285792692,0.5350791735889511,0.23949151860833087,v1,2,45,16,45
17268,0.27182700860372605,0.133469627238483,0.29447942617334405,0.300223937984447,v1,2,45,16,45
17269,0.04715475587788334,0.03515380908219922,0.8468437440545218,0.0708476909853956,v1,2,45,16,45
17270,0.32616330281653844,0.21822005629524618,0.15312777656597698,0.3024888643222385,v1,2,99,16,99
17271,0.2933190917507653,0.22779802736731689,0.2025182629663476,0.27636461791556993,v1,2,99,16,99
17272,0.34323330708935773,0.24383206799751564,0.11616566153724271,0.296768963375884,v1,2,99,16,99
17273,0.29316863992234315,0.1880986850016902,0.26722031283951275,0.2515123622364539,v1,2,99,16,99
17274,0.40019662131835704,0.14465834166188785,0.14616202726734176,0.3089830097524134,v1,2,99,16,99
17275,0.3426306251947153,0.17121148721375978,0.1810916361734336,0.3050662514180914,v1,2,99,16,99
17276,0.3286660733043008,0.1992246512226006,0.16699091519418363,0.3051183602789147,v1,2,99,16,99
17277,0.48171260885618283,0.13454500592604857,0.07376562434769256,0.30997676087007603,v1,2,99,16,99
