,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
8086,0.4,0.4,0.2,0.0,v1,5,207,15,207
8087,0.0,0.4,0.4,0.2,v1,5,207,15,207
8088,0.2,0.8,0.0,0.0,v1,5,207,15,207
8089,0.4,0.2,0.2,0.2,v1,5,207,15,207
8090,0.4,0.0,0.2,0.4,v1,5,45,15,45
8091,0.0,0.6,0.4,0.0,v1,5,45,15,45
8092,0.2,0.2,0.2,0.4,v1,5,45,15,45
8093,0.2,0.2,0.4,0.2,v1,5,45,15,45
8094,0.0,0.4,0.4,0.2,v1,5,45,15,45
8095,0.0,0.6,0.4,0.0,v1,5,99,15,99
8096,0.2,0.4,0.2,0.2,v1,5,99,15,99
8097,0.4,0.4,0.2,0.0,v1,5,99,15,99
8098,0.0,0.2,0.6,0.2,v1,5,99,15,99
8099,0.2,0.4,0.4,0.0,v1,5,99,15,99
8100,0.4,0.6,0.0,0.0,sup_parietal,1,153,15,153
8101,0.4,0.2,0.4,0.0,sup_parietal,1,153,15,153
8102,0.4,0.2,0.2,0.2,sup_parietal,1,153,15,153
8103,0.2,0.4,0.2,0.2,sup_parietal,1,153,15,153
8104,0.2,0.4,0.4,0.0,sup_parietal,1,153,15,153
8105,0.4,0.4,0.0,0.2,sup_parietal,1,207,15,207
8106,0.2,0.6,0.0,0.2,sup_parietal,1,207,15,207
8107,0.2,0.6,0.0,0.2,sup_parietal,1,207,15,207
8108,0.4,0.0,0.2,0.4,sup_parietal,1,207,15,207
8109,0.2,0.4,0.4,0.0,sup_parietal,1,207,15,207
8110,0.4,0.2,0.0,0.4,sup_parietal,1,45,15,45
8111,0.6,0.2,0.2,0.0,sup_parietal,1,45,15,45
8112,0.2,0.8,0.0,0.0,sup_parietal,1,45,15,45
8113,0.2,0.4,0.2,0.2,sup_parietal,1,45,15,45
8114,0.4,0.4,0.0,0.2,sup_parietal,1,45,15,45
8115,0.2,0.2,0.4,0.2,sup_parietal,1,99,15,99
8116,0.8,0.2,0.0,0.0,sup_parietal,1,99,15,99
8117,0.4,0.2,0.0,0.4,sup_parietal,1,99,15,99
8118,0.0,0.6,0.4,0.0,sup_parietal,1,99,15,99
8119,0.2,0.6,0.0,0.2,sup_parietal,1,99,15,99
8120,0.2,0.2,0.0,0.6,sup_parietal,2,153,15,153
8121,0.6,0.2,0.2,0.0,sup_parietal,2,153,15,153
8122,0.2,0.2,0.4,0.2,sup_parietal,2,153,15,153
8123,0.2,0.4,0.2,0.2,sup_parietal,2,153,15,153
8124,0.2,0.4,0.2,0.2,sup_parietal,2,153,15,153
8125,0.6,0.4,0.0,0.0,sup_parietal,2,207,15,207
8126,0.8,0.0,0.0,0.2,sup_parietal,2,207,15,207
8127,0.8,0.2,0.0,0.0,sup_parietal,2,207,15,207
8128,0.2,0.4,0.0,0.4,sup_parietal,2,207,15,207
8129,0.2,0.2,0.2,0.4,sup_parietal,2,207,15,207
8130,0.4,0.6,0.0,0.0,sup_parietal,2,45,15,45
8131,0.4,0.4,0.2,0.0,sup_parietal,2,45,15,45
8132,0.2,0.2,0.2,0.4,sup_parietal,2,45,15,45
8133,0.2,0.2,0.2,0.4,sup_parietal,2,45,15,45
8134,0.4,0.2,0.4,0.0,sup_parietal,2,45,15,45
8135,0.0,0.2,0.4,0.4,sup_parietal,2,99,15,99
8136,0.0,0.8,0.2,0.0,sup_parietal,2,99,15,99
8137,0.6,0.2,0.0,0.2,sup_parietal,2,99,15,99
8138,0.6,0.2,0.2,0.0,sup_parietal,2,99,15,99
8139,0.8,0.2,0.0,0.0,sup_parietal,2,99,15,99
8140,0.4,0.2,0.2,0.2,sup_parietal,3,153,15,153
8141,0.6,0.2,0.0,0.2,sup_parietal,3,153,15,153
8142,1.0,0.0,0.0,0.0,sup_parietal,3,153,15,153
8143,0.6,0.2,0.2,0.0,sup_parietal,3,153,15,153
8144,0.6,0.2,0.2,0.0,sup_parietal,3,153,15,153
8145,0.2,0.4,0.0,0.4,sup_parietal,3,207,15,207
8146,0.4,0.2,0.2,0.2,sup_parietal,3,207,15,207
8147,0.4,0.2,0.4,0.0,sup_parietal,3,207,15,207
8148,0.6,0.2,0.2,0.0,sup_parietal,3,207,15,207
8149,0.4,0.4,0.0,0.2,sup_parietal,3,207,15,207
8150,0.2,0.4,0.2,0.2,sup_parietal,3,45,15,45
8151,0.4,0.2,0.4,0.0,sup_parietal,3,45,15,45
8152,0.4,0.2,0.4,0.0,sup_parietal,3,45,15,45
8153,0.4,0.2,0.4,0.0,sup_parietal,3,45,15,45
8154,0.2,0.4,0.0,0.4,sup_parietal,3,45,15,45
8155,0.4,0.2,0.4,0.0,sup_parietal,3,99,15,99
8156,0.6,0.2,0.0,0.2,sup_parietal,3,99,15,99
8157,0.6,0.2,0.2,0.0,sup_parietal,3,99,15,99
8158,0.2,0.2,0.4,0.2,sup_parietal,3,99,15,99
8159,0.2,0.2,0.4,0.2,sup_parietal,3,99,15,99
8160,0.2,0.4,0.2,0.2,sup_parietal,4,153,15,153
8161,0.4,0.2,0.2,0.2,sup_parietal,4,153,15,153
8162,0.6,0.2,0.2,0.0,sup_parietal,4,153,15,153
8163,0.2,0.2,0.2,0.4,sup_parietal,4,153,15,153
8164,0.6,0.2,0.2,0.0,sup_parietal,4,153,15,153
8165,0.2,0.2,0.0,0.6,sup_parietal,4,207,15,207
8166,0.6,0.4,0.0,0.0,sup_parietal,4,207,15,207
8167,0.2,0.6,0.2,0.0,sup_parietal,4,207,15,207
8168,0.0,0.4,0.4,0.2,sup_parietal,4,207,15,207
8169,0.0,0.8,0.2,0.0,sup_parietal,4,207,15,207
8170,0.2,0.2,0.6,0.0,sup_parietal,4,45,15,45
8171,0.4,0.4,0.0,0.2,sup_parietal,4,45,15,45
8172,0.2,0.2,0.4,0.2,sup_parietal,4,45,15,45
8173,0.2,0.8,0.0,0.0,sup_parietal,4,45,15,45
8174,0.2,0.2,0.6,0.0,sup_parietal,4,45,15,45
8175,0.4,0.6,0.0,0.0,sup_parietal,4,99,15,99
8176,0.2,0.2,0.2,0.4,sup_parietal,4,99,15,99
8177,0.4,0.4,0.0,0.2,sup_parietal,4,99,15,99
8178,0.4,0.6,0.0,0.0,sup_parietal,4,99,15,99
8179,0.4,0.4,0.2,0.0,sup_parietal,4,99,15,99
8180,0.0,0.4,0.2,0.4,sup_parietal,5,153,15,153
8181,0.4,0.0,0.2,0.4,sup_parietal,5,153,15,153
8182,0.2,0.6,0.0,0.2,sup_parietal,5,153,15,153
8183,0.0,0.2,0.2,0.6,sup_parietal,5,153,15,153
8184,0.0,0.2,0.4,0.4,sup_parietal,5,153,15,153
8185,0.2,0.0,0.4,0.4,sup_parietal,5,207,15,207
8186,0.2,0.2,0.2,0.4,sup_parietal,5,207,15,207
8187,0.0,0.2,0.4,0.4,sup_parietal,5,207,15,207
8188,0.2,0.0,0.4,0.4,sup_parietal,5,207,15,207
8189,0.4,0.4,0.0,0.2,sup_parietal,5,207,15,207
8190,0.0,0.2,0.4,0.4,sup_parietal,5,45,15,45
8191,0.0,0.2,0.2,0.6,sup_parietal,5,45,15,45
8192,0.2,0.4,0.2,0.2,sup_parietal,5,45,15,45
8193,0.4,0.2,0.2,0.2,sup_parietal,5,45,15,45
8194,0.0,0.2,0.4,0.4,sup_parietal,5,45,15,45
8195,0.2,0.4,0.0,0.4,sup_parietal,5,99,15,99
8196,0.2,0.6,0.0,0.2,sup_parietal,5,99,15,99
8197,0.6,0.4,0.0,0.0,sup_parietal,5,99,15,99
8198,0.0,0.6,0.2,0.2,sup_parietal,5,99,15,99
8199,0.0,0.6,0.0,0.4,sup_parietal,5,99,15,99
8200,0.2,0.4,0.2,0.2,inf_parietal,1,153,15,153
8201,0.0,0.6,0.2,0.2,inf_parietal,1,153,15,153
8202,0.0,0.4,0.2,0.4,inf_parietal,1,153,15,153
8203,0.2,0.0,0.2,0.6,inf_parietal,1,153,15,153
8204,0.2,0.4,0.2,0.2,inf_parietal,1,153,15,153
8205,0.2,0.2,0.2,0.4,inf_parietal,1,207,15,207
8206,0.2,0.2,0.2,0.4,inf_parietal,1,207,15,207
8207,0.2,0.2,0.2,0.4,inf_parietal,1,207,15,207
8208,0.4,0.6,0.0,0.0,inf_parietal,1,207,15,207
8209,0.2,0.2,0.4,0.2,inf_parietal,1,207,15,207
8210,0.6,0.0,0.2,0.2,inf_parietal,1,45,15,45
8211,0.2,0.4,0.0,0.4,inf_parietal,1,45,15,45
8212,0.0,0.4,0.2,0.4,inf_parietal,1,45,15,45
8213,0.8,0.2,0.0,0.0,inf_parietal,1,45,15,45
8214,0.2,0.4,0.2,0.2,inf_parietal,1,45,15,45
8215,0.4,0.4,0.2,0.0,inf_parietal,1,99,15,99
8216,0.0,0.6,0.0,0.4,inf_parietal,1,99,15,99
8217,0.0,0.4,0.2,0.4,inf_parietal,1,99,15,99
8218,0.4,0.0,0.4,0.2,inf_parietal,1,99,15,99
8219,0.2,0.4,0.2,0.2,inf_parietal,1,99,15,99
8220,0.4,0.4,0.0,0.2,inf_parietal,2,153,15,153
8221,0.2,0.4,0.4,0.0,inf_parietal,2,153,15,153
8222,0.2,0.2,0.2,0.4,inf_parietal,2,153,15,153
8223,0.2,0.2,0.4,0.2,inf_parietal,2,153,15,153
8224,0.2,0.6,0.2,0.0,inf_parietal,2,153,15,153
8225,0.2,0.0,0.6,0.2,inf_parietal,2,207,15,207
8226,0.2,0.4,0.0,0.4,inf_parietal,2,207,15,207
8227,0.2,0.4,0.0,0.4,inf_parietal,2,207,15,207
8228,0.2,0.2,0.4,0.2,inf_parietal,2,207,15,207
8229,0.2,0.0,0.4,0.4,inf_parietal,2,207,15,207
8230,0.2,0.2,0.2,0.4,inf_parietal,2,45,15,45
8231,0.6,0.2,0.2,0.0,inf_parietal,2,45,15,45
8232,0.0,0.0,0.6,0.4,inf_parietal,2,45,15,45
8233,0.2,0.4,0.4,0.0,inf_parietal,2,45,15,45
8234,0.2,0.4,0.0,0.4,inf_parietal,2,45,15,45
8235,0.2,0.4,0.0,0.4,inf_parietal,2,99,15,99
8236,0.2,0.2,0.4,0.2,inf_parietal,2,99,15,99
8237,0.4,0.2,0.0,0.4,inf_parietal,2,99,15,99
8238,0.4,0.4,0.0,0.2,inf_parietal,2,99,15,99
8239,0.2,0.6,0.0,0.2,inf_parietal,2,99,15,99
8240,0.2,0.2,0.2,0.4,inf_parietal,3,153,15,153
8241,0.6,0.2,0.2,0.0,inf_parietal,3,153,15,153
8242,0.6,0.0,0.4,0.0,inf_parietal,3,153,15,153
8243,0.4,0.2,0.4,0.0,inf_parietal,3,153,15,153
8244,0.2,0.4,0.2,0.2,inf_parietal,3,153,15,153
8245,0.6,0.0,0.2,0.2,inf_parietal,3,207,15,207
8246,0.0,0.0,0.4,0.6,inf_parietal,3,207,15,207
8247,0.4,0.2,0.2,0.2,inf_parietal,3,207,15,207
8248,0.4,0.4,0.2,0.0,inf_parietal,3,207,15,207
8249,0.2,0.4,0.0,0.4,inf_parietal,3,207,15,207
8250,0.4,0.2,0.2,0.2,inf_parietal,3,45,15,45
8251,0.4,0.2,0.4,0.0,inf_parietal,3,45,15,45
8252,0.0,0.6,0.2,0.2,inf_parietal,3,45,15,45
8253,0.6,0.2,0.2,0.0,inf_parietal,3,45,15,45
8254,0.2,0.4,0.0,0.4,inf_parietal,3,45,15,45
8255,0.2,0.2,0.4,0.2,inf_parietal,3,99,15,99
8256,0.2,0.4,0.4,0.0,inf_parietal,3,99,15,99
8257,0.4,0.2,0.2,0.2,inf_parietal,3,99,15,99
8258,0.2,0.4,0.2,0.2,inf_parietal,3,99,15,99
8259,0.2,0.4,0.2,0.2,inf_parietal,3,99,15,99
8260,0.4,0.2,0.0,0.4,inf_parietal,4,153,15,153
8261,0.0,0.4,0.2,0.4,inf_parietal,4,153,15,153
8262,0.4,0.0,0.4,0.2,inf_parietal,4,153,15,153
8263,0.4,0.2,0.4,0.0,inf_parietal,4,153,15,153
8264,0.2,0.0,0.2,0.6,inf_parietal,4,153,15,153
8265,0.8,0.2,0.0,0.0,inf_parietal,4,207,15,207
8266,0.2,0.2,0.0,0.6,inf_parietal,4,207,15,207
8267,0.4,0.2,0.2,0.2,inf_parietal,4,207,15,207
8268,0.2,0.4,0.0,0.4,inf_parietal,4,207,15,207
8269,0.0,0.4,0.2,0.4,inf_parietal,4,207,15,207
8270,0.8,0.0,0.0,0.2,inf_parietal,4,45,15,45
8271,0.8,0.2,0.0,0.0,inf_parietal,4,45,15,45
8272,0.2,0.4,0.0,0.4,inf_parietal,4,45,15,45
8273,0.6,0.4,0.0,0.0,inf_parietal,4,45,15,45
8274,0.6,0.2,0.2,0.0,inf_parietal,4,45,15,45
8275,0.4,0.4,0.0,0.2,inf_parietal,4,99,15,99
8276,0.0,0.4,0.2,0.4,inf_parietal,4,99,15,99
8277,0.4,0.2,0.2,0.2,inf_parietal,4,99,15,99
8278,0.8,0.2,0.0,0.0,inf_parietal,4,99,15,99
8279,0.6,0.0,0.0,0.4,inf_parietal,4,99,15,99
8280,0.6,0.2,0.2,0.0,inf_parietal,5,153,15,153
8281,0.6,0.4,0.0,0.0,inf_parietal,5,153,15,153
8282,0.6,0.0,0.2,0.2,inf_parietal,5,153,15,153
8283,0.2,0.4,0.2,0.2,inf_parietal,5,153,15,153
8284,0.4,0.6,0.0,0.0,inf_parietal,5,153,15,153
8285,0.6,0.0,0.0,0.4,inf_parietal,5,207,15,207
8286,0.2,0.6,0.2,0.0,inf_parietal,5,207,15,207
8287,0.2,0.0,0.4,0.4,inf_parietal,5,207,15,207
8288,0.4,0.2,0.4,0.0,inf_parietal,5,207,15,207
8289,0.2,0.0,0.4,0.4,inf_parietal,5,207,15,207
8290,0.0,0.2,0.2,0.6,inf_parietal,5,45,15,45
8291,0.2,0.2,0.2,0.4,inf_parietal,5,45,15,45
8292,0.6,0.2,0.0,0.2,inf_parietal,5,45,15,45
8293,0.0,0.8,0.2,0.0,inf_parietal,5,45,15,45
8294,0.0,0.4,0.2,0.4,inf_parietal,5,45,15,45
8295,0.2,0.8,0.0,0.0,inf_parietal,5,99,15,99
8296,0.2,0.4,0.0,0.4,inf_parietal,5,99,15,99
8297,0.4,0.4,0.2,0.0,inf_parietal,5,99,15,99
8298,0.4,0.2,0.0,0.4,inf_parietal,5,99,15,99
8299,0.4,0.4,0.0,0.2,inf_parietal,5,99,15,99
8300,0.6,0.0,0.0,0.4,v5,1,153,15,153
8301,0.0,0.4,0.2,0.4,v5,1,153,15,153
8302,0.0,0.4,0.4,0.2,v5,1,153,15,153
8303,0.0,0.4,0.2,0.4,v5,1,153,15,153
8304,0.2,0.2,0.2,0.4,v5,1,153,15,153
8305,0.6,0.0,0.0,0.4,v5,1,207,15,207
8306,0.4,0.2,0.4,0.0,v5,1,207,15,207
8307,0.0,0.4,0.4,0.2,v5,1,207,15,207
8308,0.4,0.0,0.2,0.4,v5,1,207,15,207
8309,0.2,0.2,0.4,0.2,v5,1,207,15,207
8310,0.2,0.4,0.4,0.0,v5,1,45,15,45
8311,0.0,0.2,0.4,0.4,v5,1,45,15,45
8312,0.4,0.2,0.2,0.2,v5,1,45,15,45
8313,0.2,0.0,0.2,0.6,v5,1,45,15,45
8314,0.2,0.0,0.4,0.4,v5,1,45,15,45
8315,0.4,0.2,0.2,0.2,v5,1,99,15,99
8316,0.2,0.4,0.4,0.0,v5,1,99,15,99
8317,0.0,0.4,0.4,0.2,v5,1,99,15,99
8318,0.6,0.0,0.0,0.4,v5,1,99,15,99
8319,0.2,0.2,0.2,0.4,v5,1,99,15,99
8320,0.2,0.6,0.2,0.0,v5,2,153,15,153
8321,0.4,0.2,0.0,0.4,v5,2,153,15,153
8322,0.4,0.2,0.4,0.0,v5,2,153,15,153
8323,0.4,0.4,0.0,0.2,v5,2,153,15,153
8324,0.4,0.4,0.0,0.2,v5,2,153,15,153
8325,0.0,0.4,0.0,0.6,v5,2,207,15,207
8326,0.2,0.4,0.0,0.4,v5,2,207,15,207
8327,0.0,0.6,0.2,0.2,v5,2,207,15,207
8328,0.2,0.6,0.0,0.2,v5,2,207,15,207
8329,0.8,0.0,0.0,0.2,v5,2,207,15,207
8330,0.2,0.4,0.2,0.2,v5,2,45,15,45
8331,0.4,0.2,0.2,0.2,v5,2,45,15,45
8332,0.2,0.6,0.0,0.2,v5,2,45,15,45
8333,0.6,0.2,0.0,0.2,v5,2,45,15,45
8334,0.4,0.2,0.0,0.4,v5,2,45,15,45
8335,0.2,0.4,0.4,0.0,v5,2,99,15,99
8336,0.2,0.4,0.0,0.4,v5,2,99,15,99
8337,0.0,0.4,0.2,0.4,v5,2,99,15,99
8338,0.4,0.0,0.4,0.2,v5,2,99,15,99
8339,0.4,0.4,0.0,0.2,v5,2,99,15,99
8340,0.0,0.2,0.4,0.4,v5,3,153,15,153
8341,0.0,0.2,0.6,0.2,v5,3,153,15,153
8342,0.2,0.2,0.4,0.2,v5,3,153,15,153
8343,0.2,0.2,0.6,0.0,v5,3,153,15,153
8344,0.4,0.2,0.4,0.0,v5,3,153,15,153
8345,0.0,0.2,0.4,0.4,v5,3,207,15,207
8346,0.2,0.4,0.0,0.4,v5,3,207,15,207
8347,0.4,0.2,0.4,0.0,v5,3,207,15,207
8348,0.2,0.2,0.4,0.2,v5,3,207,15,207
8349,0.4,0.2,0.4,0.0,v5,3,207,15,207
8350,0.6,0.0,0.4,0.0,v5,3,45,15,45
8351,0.4,0.2,0.4,0.0,v5,3,45,15,45
8352,0.4,0.4,0.2,0.0,v5,3,45,15,45
8353,0.4,0.2,0.4,0.0,v5,3,45,15,45
8354,0.2,0.4,0.2,0.2,v5,3,45,15,45
8355,0.2,0.2,0.4,0.2,v5,3,99,15,99
8356,0.2,0.2,0.4,0.2,v5,3,99,15,99
8357,0.4,0.2,0.4,0.0,v5,3,99,15,99
8358,0.2,0.2,0.4,0.2,v5,3,99,15,99
8359,0.2,0.2,0.4,0.2,v5,3,99,15,99
8360,0.2,0.2,0.4,0.2,v5,4,153,15,153
8361,0.0,0.4,0.2,0.4,v5,4,153,15,153
8362,0.2,0.2,0.6,0.0,v5,4,153,15,153
8363,0.4,0.4,0.2,0.0,v5,4,153,15,153
8364,0.4,0.0,0.4,0.2,v5,4,153,15,153
8365,0.2,0.2,0.4,0.2,v5,4,207,15,207
8366,0.2,0.2,0.6,0.0,v5,4,207,15,207
8367,0.2,0.4,0.4,0.0,v5,4,207,15,207
8368,0.2,0.2,0.6,0.0,v5,4,207,15,207
8369,0.4,0.4,0.2,0.0,v5,4,207,15,207
8370,0.0,0.4,0.2,0.4,v5,4,45,15,45
8371,0.2,0.2,0.2,0.4,v5,4,45,15,45
8372,0.2,0.2,0.4,0.2,v5,4,45,15,45
8373,0.4,0.2,0.2,0.2,v5,4,45,15,45
8374,0.8,0.0,0.0,0.2,v5,4,45,15,45
8375,0.4,0.2,0.4,0.0,v5,4,99,15,99
8376,0.0,0.6,0.4,0.0,v5,4,99,15,99
8377,0.6,0.2,0.2,0.0,v5,4,99,15,99
8378,0.2,0.4,0.4,0.0,v5,4,99,15,99
8379,0.4,0.2,0.2,0.2,v5,4,99,15,99
8380,0.4,0.2,0.4,0.0,v5,5,153,15,153
8381,0.4,0.0,0.6,0.0,v5,5,153,15,153
8382,0.6,0.2,0.2,0.0,v5,5,153,15,153
8383,0.4,0.4,0.2,0.0,v5,5,153,15,153
8384,0.2,0.2,0.6,0.0,v5,5,153,15,153
8385,0.4,0.4,0.0,0.2,v5,5,207,15,207
8386,0.2,0.6,0.2,0.0,v5,5,207,15,207
8387,0.2,0.2,0.6,0.0,v5,5,207,15,207
8388,0.6,0.2,0.0,0.2,v5,5,207,15,207
8389,0.4,0.2,0.4,0.0,v5,5,207,15,207
8390,0.4,0.2,0.0,0.4,v5,5,45,15,45
8391,0.2,0.2,0.4,0.2,v5,5,45,15,45
8392,0.4,0.0,0.4,0.2,v5,5,45,15,45
8393,0.0,0.6,0.4,0.0,v5,5,45,15,45
8394,0.2,0.6,0.0,0.2,v5,5,45,15,45
8395,0.2,0.4,0.4,0.0,v5,5,99,15,99
8396,0.0,0.4,0.6,0.0,v5,5,99,15,99
8397,0.4,0.2,0.2,0.2,v5,5,99,15,99
8398,0.2,0.2,0.2,0.4,v5,5,99,15,99
8399,0.2,0.2,0.4,0.2,v5,5,99,15,99
8400,0.2,0.0,0.8,0.0,premotor,1,153,16,153
8401,0.2,0.4,0.4,0.0,premotor,1,153,16,153
8402,0.2,0.4,0.2,0.2,premotor,1,153,16,153
8403,0.0,0.2,0.8,0.0,premotor,1,153,16,153
8404,0.2,0.6,0.2,0.0,premotor,1,153,16,153
8405,0.0,0.4,0.6,0.0,premotor,1,207,16,207
8406,0.2,0.2,0.6,0.0,premotor,1,207,16,207
8407,0.2,0.2,0.6,0.0,premotor,1,207,16,207
8408,0.2,0.0,0.8,0.0,premotor,1,207,16,207
8409,0.0,0.4,0.6,0.0,premotor,1,207,16,207
8410,0.0,0.2,0.8,0.0,premotor,1,45,16,45
8411,0.2,0.4,0.4,0.0,premotor,1,45,16,45
8412,0.0,0.2,0.8,0.0,premotor,1,45,16,45
8413,0.0,0.6,0.4,0.0,premotor,1,45,16,45
8414,0.4,0.4,0.2,0.0,premotor,1,45,16,45
8415,0.2,0.4,0.4,0.0,premotor,1,99,16,99
8416,0.0,0.4,0.6,0.0,premotor,1,99,16,99
8417,0.0,0.2,0.8,0.0,premotor,1,99,16,99
8418,0.2,0.4,0.4,0.0,premotor,1,99,16,99
8419,0.4,0.0,0.6,0.0,premotor,1,99,16,99
8420,0.0,0.0,0.4,0.6,premotor,2,153,16,153
8421,0.4,0.0,0.4,0.2,premotor,2,153,16,153
8422,0.0,0.0,0.8,0.2,premotor,2,153,16,153
8423,0.2,0.4,0.4,0.0,premotor,2,153,16,153
8424,0.4,0.2,0.0,0.4,premotor,2,153,16,153
8425,0.4,0.4,0.2,0.0,premotor,2,207,16,207
8426,0.2,0.4,0.2,0.2,premotor,2,207,16,207
8427,0.0,0.4,0.4,0.2,premotor,2,207,16,207
8428,0.2,0.2,0.4,0.2,premotor,2,207,16,207
8429,0.4,0.0,0.6,0.0,premotor,2,207,16,207
8430,0.0,0.2,0.6,0.2,premotor,2,45,16,45
8431,0.2,0.4,0.4,0.0,premotor,2,45,16,45
8432,0.2,0.2,0.4,0.2,premotor,2,45,16,45
8433,0.0,0.2,0.8,0.0,premotor,2,45,16,45
8434,0.2,0.2,0.4,0.2,premotor,2,45,16,45
8435,0.4,0.2,0.4,0.0,premotor,2,99,16,99
8436,0.0,0.2,0.6,0.2,premotor,2,99,16,99
8437,0.4,0.2,0.4,0.0,premotor,2,99,16,99
8438,0.4,0.4,0.2,0.0,premotor,2,99,16,99
8439,0.2,0.2,0.6,0.0,premotor,2,99,16,99
8440,0.2,0.2,0.6,0.0,premotor,3,153,16,153
8441,0.0,0.2,0.4,0.4,premotor,3,153,16,153
8442,0.2,0.0,0.8,0.0,premotor,3,153,16,153
8443,0.2,0.2,0.6,0.0,premotor,3,153,16,153
8444,0.4,0.0,0.6,0.0,premotor,3,153,16,153
8445,0.2,0.0,0.6,0.2,premotor,3,207,16,207
8446,0.2,0.2,0.4,0.2,premotor,3,207,16,207
8447,0.0,0.4,0.6,0.0,premotor,3,207,16,207
8448,0.4,0.2,0.2,0.2,premotor,3,207,16,207
8449,0.2,0.2,0.4,0.2,premotor,3,207,16,207
8450,0.4,0.2,0.4,0.0,premotor,3,45,16,45
8451,0.0,0.4,0.6,0.0,premotor,3,45,16,45
8452,0.0,0.2,0.6,0.2,premotor,3,45,16,45
8453,0.0,0.6,0.4,0.0,premotor,3,45,16,45
8454,0.2,0.2,0.6,0.0,premotor,3,45,16,45
8455,0.6,0.2,0.2,0.0,premotor,3,99,16,99
8456,0.2,0.0,0.8,0.0,premotor,3,99,16,99
8457,0.2,0.2,0.6,0.0,premotor,3,99,16,99
8458,0.4,0.2,0.4,0.0,premotor,3,99,16,99
8459,0.4,0.2,0.4,0.0,premotor,3,99,16,99
8460,0.6,0.2,0.0,0.2,premotor,4,153,16,153
8461,0.4,0.0,0.4,0.2,premotor,4,153,16,153
8462,0.2,0.2,0.6,0.0,premotor,4,153,16,153
8463,0.0,0.2,0.6,0.2,premotor,4,153,16,153
8464,0.2,0.2,0.4,0.2,premotor,4,153,16,153
8465,0.2,0.0,0.6,0.2,premotor,4,207,16,207
8466,0.2,0.2,0.4,0.2,premotor,4,207,16,207
8467,0.0,0.4,0.4,0.2,premotor,4,207,16,207
8468,0.2,0.2,0.4,0.2,premotor,4,207,16,207
8469,0.0,0.8,0.2,0.0,premotor,4,207,16,207
8470,0.0,0.4,0.4,0.2,premotor,4,45,16,45
8471,0.0,0.6,0.4,0.0,premotor,4,45,16,45
8472,0.2,0.0,0.6,0.2,premotor,4,45,16,45
8473,0.2,0.4,0.4,0.0,premotor,4,45,16,45
8474,0.4,0.0,0.6,0.0,premotor,4,45,16,45
8475,0.0,0.2,0.8,0.0,premotor,4,99,16,99
8476,0.2,0.2,0.6,0.0,premotor,4,99,16,99
8477,0.2,0.2,0.6,0.0,premotor,4,99,16,99
8478,0.2,0.4,0.4,0.0,premotor,4,99,16,99
8479,0.2,0.2,0.6,0.0,premotor,4,99,16,99
8480,0.2,0.6,0.2,0.0,premotor,5,153,16,153
8481,0.2,0.4,0.4,0.0,premotor,5,153,16,153
8482,0.4,0.4,0.2,0.0,premotor,5,153,16,153
8483,0.0,0.4,0.6,0.0,premotor,5,153,16,153
8484,0.2,0.0,0.8,0.0,premotor,5,153,16,153
8485,0.2,0.2,0.6,0.0,premotor,5,207,16,207
8486,0.0,0.4,0.6,0.0,premotor,5,207,16,207
8487,0.4,0.2,0.4,0.0,premotor,5,207,16,207
8488,0.2,0.2,0.4,0.2,premotor,5,207,16,207
8489,0.0,0.2,0.8,0.0,premotor,5,207,16,207
8490,0.4,0.2,0.4,0.0,premotor,5,45,16,45
8491,0.4,0.2,0.4,0.0,premotor,5,45,16,45
8492,0.2,0.2,0.6,0.0,premotor,5,45,16,45
8493,0.4,0.0,0.6,0.0,premotor,5,45,16,45
8494,0.2,0.2,0.6,0.0,premotor,5,45,16,45
8495,0.0,0.2,0.8,0.0,premotor,5,99,16,99
8496,0.2,0.4,0.4,0.0,premotor,5,99,16,99
8497,0.2,0.4,0.4,0.0,premotor,5,99,16,99
8498,0.0,0.4,0.4,0.2,premotor,5,99,16,99
8499,0.0,0.4,0.6,0.0,premotor,5,99,16,99
8500,0.2,0.0,0.8,0.0,motor,1,153,16,153
8501,0.2,0.0,0.6,0.2,motor,1,153,16,153
8502,0.0,0.0,0.8,0.2,motor,1,153,16,153
8503,0.2,0.6,0.2,0.0,motor,1,153,16,153
8504,0.2,0.2,0.6,0.0,motor,1,153,16,153
8505,0.2,0.2,0.4,0.2,motor,1,207,16,207
8506,0.2,0.4,0.4,0.0,motor,1,207,16,207
8507,0.2,0.0,0.8,0.0,motor,1,207,16,207
8508,0.2,0.0,0.8,0.0,motor,1,207,16,207
8509,0.0,0.2,0.8,0.0,motor,1,207,16,207
8510,0.0,0.6,0.4,0.0,motor,1,45,16,45
8511,0.2,0.0,0.8,0.0,motor,1,45,16,45
8512,0.2,0.0,0.6,0.2,motor,1,45,16,45
8513,0.2,0.0,0.8,0.0,motor,1,45,16,45
8514,0.2,0.2,0.6,0.0,motor,1,45,16,45
8515,0.2,0.0,0.8,0.0,motor,1,99,16,99
8516,0.2,0.0,0.8,0.0,motor,1,99,16,99
8517,0.2,0.2,0.6,0.0,motor,1,99,16,99
8518,0.2,0.2,0.6,0.0,motor,1,99,16,99
8519,0.4,0.0,0.6,0.0,motor,1,99,16,99
