,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
9038,0.0,0.0,1.0,0.0,premotor,2,99,17,99
9039,0.5,0.5,0.0,0.0,premotor,2,99,17,99
9040,1.0,0.0,0.0,0.0,premotor,3,153,17,153
9041,0.0,0.0,1.0,0.0,premotor,3,153,17,153
9042,,,,,premotor,3,153,17,153
9043,0.0,0.0,1.0,0.0,premotor,3,153,17,153
9044,0.0,0.0,1.0,0.0,premotor,3,153,17,153
9045,0.0,0.0,0.5,0.5,premotor,3,207,17,207
9046,0.0,0.0,0.0,1.0,premotor,3,207,17,207
9047,0.0,0.0,0.0,1.0,premotor,3,207,17,207
9048,0.0,0.0,1.0,0.0,premotor,3,207,17,207
9049,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,premotor,3,207,17,207
9050,1.0,0.0,0.0,0.0,premotor,3,45,17,45
9051,0.0,0.0,0.0,1.0,premotor,3,45,17,45
9052,0.0,1.0,0.0,0.0,premotor,3,45,17,45
9053,0.0,0.0,1.0,0.0,premotor,3,45,17,45
9054,0.0,0.0,0.0,1.0,premotor,3,45,17,45
9055,,,,,premotor,3,99,17,99
9056,0.0,1.0,0.0,0.0,premotor,3,99,17,99
9057,0.0,0.5,0.0,0.5,premotor,3,99,17,99
9058,0.0,1.0,0.0,0.0,premotor,3,99,17,99
9059,0.0,1.0,0.0,0.0,premotor,3,99,17,99
9060,0.0,0.0,1.0,0.0,premotor,4,153,17,153
9061,0.0,0.5,0.0,0.5,premotor,4,153,17,153
9062,,,,,premotor,4,153,17,153
9063,,,,,premotor,4,153,17,153
9064,0.0,0.0,1.0,0.0,premotor,4,153,17,153
9065,,,,,premotor,4,207,17,207
9066,0.0,0.5,0.0,0.5,premotor,4,207,17,207
9067,0.0,0.0,0.0,1.0,premotor,4,207,17,207
9068,0.0,0.0,1.0,0.0,premotor,4,207,17,207
9069,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,premotor,4,207,17,207
9070,,,,,premotor,4,45,17,45
9071,0.0,0.5,0.0,0.5,premotor,4,45,17,45
9072,0.0,1.0,0.0,0.0,premotor,4,45,17,45
9073,0.0,0.0,0.0,1.0,premotor,4,45,17,45
9074,0.0,0.0,0.0,1.0,premotor,4,45,17,45
9075,,,,,premotor,4,99,17,99
9076,1.0,0.0,0.0,0.0,premotor,4,99,17,99
9077,1.0,0.0,0.0,0.0,premotor,4,99,17,99
9078,,,,,premotor,4,99,17,99
9079,0.0,0.0,0.0,1.0,premotor,4,99,17,99
9080,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,premotor,5,153,17,153
9081,0.5,0.5,0.0,0.0,premotor,5,153,17,153
9082,0.0,1.0,0.0,0.0,premotor,5,153,17,153
9083,0.0,1.0,0.0,0.0,premotor,5,153,17,153
9084,0.0,0.0,0.0,1.0,premotor,5,153,17,153
9085,0.0,1.0,0.0,0.0,premotor,5,207,17,207
9086,,,,,premotor,5,207,17,207
9087,0.0,1.0,0.0,0.0,premotor,5,207,17,207
9088,0.0,0.0,0.0,1.0,premotor,5,207,17,207
9089,0.0,0.5,0.5,0.0,premotor,5,207,17,207
9090,,,,,premotor,5,45,17,45
9091,0.0,0.5,0.0,0.5,premotor,5,45,17,45
9092,0.0,0.0,0.5,0.5,premotor,5,45,17,45
9093,0.5,0.5,0.0,0.0,premotor,5,45,17,45
9094,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,premotor,5,45,17,45
9095,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,premotor,5,99,17,99
9096,,,,,premotor,5,99,17,99
9097,0.0,0.0,0.0,1.0,premotor,5,99,17,99
9098,0.0,0.0,0.0,1.0,premotor,5,99,17,99
9099,0.0,0.0,0.0,1.0,premotor,5,99,17,99
9100,0.0,0.0,0.0,1.0,motor,1,153,17,153
9101,0.0,0.0,0.5,0.5,motor,1,153,17,153
9102,0.0,0.5,0.0,0.5,motor,1,153,17,153
9103,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,motor,1,153,17,153
9104,0.0,0.0,0.0,1.0,motor,1,153,17,153
9105,,,,,motor,1,207,17,207
9106,,,,,motor,1,207,17,207
9107,0.0,0.0,1.0,0.0,motor,1,207,17,207
9108,0.0,0.0,0.0,1.0,motor,1,207,17,207
9109,0.5,0.0,0.0,0.5,motor,1,207,17,207
9110,0.0,0.0,1.0,0.0,motor,1,45,17,45
9111,0.0,0.0,0.0,1.0,motor,1,45,17,45
9112,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,motor,1,45,17,45
9113,,,,,motor,1,45,17,45
9114,,,,,motor,1,45,17,45
9115,,,,,motor,1,99,17,99
9116,0.0,0.0,0.5,0.5,motor,1,99,17,99
9117,1.0,0.0,0.0,0.0,motor,1,99,17,99
9118,0.5,0.0,0.0,0.5,motor,1,99,17,99
9119,0.0,0.0,0.0,1.0,motor,1,99,17,99
9120,0.0,0.0,0.0,1.0,motor,2,153,17,153
9121,0.0,0.0,0.5,0.5,motor,2,153,17,153
9122,0.25,0.25,0.25,0.25,motor,2,153,17,153
9123,0.0,0.5,0.5,0.0,motor,2,153,17,153
9124,0.0,0.0,1.0,0.0,motor,2,153,17,153
9125,0.0,0.0,0.0,1.0,motor,2,207,17,207
9126,0.0,0.0,0.5,0.5,motor,2,207,17,207
9127,0.0,0.0,0.0,1.0,motor,2,207,17,207
9128,0.0,0.0,0.0,1.0,motor,2,207,17,207
9129,0.0,0.0,0.0,1.0,motor,2,207,17,207
9130,0.5,0.0,0.0,0.5,motor,2,45,17,45
9131,0.0,0.0,0.0,1.0,motor,2,45,17,45
9132,0.5,0.0,0.5,0.0,motor,2,45,17,45
9133,0.5,0.0,0.5,0.0,motor,2,45,17,45
9134,0.0,0.0,1.0,0.0,motor,2,45,17,45
9135,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,motor,2,99,17,99
9136,0.0,0.0,0.5,0.5,motor,2,99,17,99
9137,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,motor,2,99,17,99
9138,0.0,0.0,0.5,0.5,motor,2,99,17,99
9139,,,,,motor,2,99,17,99
9140,0.0,0.0,1.0,0.0,motor,3,153,17,153
9141,0.0,0.0,1.0,0.0,motor,3,153,17,153
9142,0.0,0.0,1.0,0.0,motor,3,153,17,153
9143,0.0,1.0,0.0,0.0,motor,3,153,17,153
9144,,,,,motor,3,153,17,153
9145,1.0,0.0,0.0,0.0,motor,3,207,17,207
9146,0.0,0.0,0.5,0.5,motor,3,207,17,207
9147,0.5,0.0,0.0,0.5,motor,3,207,17,207
9148,,,,,motor,3,207,17,207
9149,0.0,0.0,1.0,0.0,motor,3,207,17,207
9150,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,motor,3,45,17,45
9151,0.0,0.0,0.5,0.5,motor,3,45,17,45
9152,0.0,0.0,1.0,0.0,motor,3,45,17,45
9153,,,,,motor,3,45,17,45
9154,0.5,0.5,0.0,0.0,motor,3,45,17,45
9155,1.0,0.0,0.0,0.0,motor,3,99,17,99
9156,,,,,motor,3,99,17,99
9157,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,motor,3,99,17,99
9158,0.5,0.0,0.0,0.5,motor,3,99,17,99
9159,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,motor,3,99,17,99
9160,0.0,0.0,0.0,1.0,motor,4,153,17,153
9161,0.0,0.0,1.0,0.0,motor,4,153,17,153
9162,,,,,motor,4,153,17,153
9163,1.0,0.0,0.0,0.0,motor,4,153,17,153
9164,1.0,0.0,0.0,0.0,motor,4,153,17,153
9165,0.0,0.5,0.5,0.0,motor,4,207,17,207
9166,0.0,0.0,1.0,0.0,motor,4,207,17,207
9167,0.0,0.0,1.0,0.0,motor,4,207,17,207
9168,0.0,0.0,1.0,0.0,motor,4,207,17,207
9169,,,,,motor,4,207,17,207
9170,0.0,0.0,1.0,0.0,motor,4,45,17,45
9171,0.0,1.0,0.0,0.0,motor,4,45,17,45
9172,0.5,0.0,0.5,0.0,motor,4,45,17,45
9173,0.0,0.0,1.0,0.0,motor,4,45,17,45
9174,0.0,1.0,0.0,0.0,motor,4,45,17,45
9175,0.0,1.0,0.0,0.0,motor,4,99,17,99
9176,0.0,0.5,0.5,0.0,motor,4,99,17,99
9177,0.0,0.0,1.0,0.0,motor,4,99,17,99
9178,,,,,motor,4,99,17,99
9179,1.0,0.0,0.0,0.0,motor,4,99,17,99
9180,0.0,0.0,0.0,1.0,motor,5,153,17,153
9181,0.0,0.0,0.5,0.5,motor,5,153,17,153
9182,1.0,0.0,0.0,0.0,motor,5,153,17,153
9183,0.0,0.0,0.5,0.5,motor,5,153,17,153
9184,,,,,motor,5,153,17,153
9185,0.0,0.5,0.5,0.0,motor,5,207,17,207
9186,0.0,0.5,0.5,0.0,motor,5,207,17,207
9187,0.0,0.0,1.0,0.0,motor,5,207,17,207
9188,1.0,0.0,0.0,0.0,motor,5,207,17,207
9189,0.0,0.0,1.0,0.0,motor,5,207,17,207
9190,0.0,0.0,0.5,0.5,motor,5,45,17,45
9191,0.0,1.0,0.0,0.0,motor,5,45,17,45
9192,1.0,0.0,0.0,0.0,motor,5,45,17,45
9193,1.0,0.0,0.0,0.0,motor,5,45,17,45
9194,0.0,0.0,0.0,1.0,motor,5,45,17,45
9195,1.0,0.0,0.0,0.0,motor,5,99,17,99
9196,,,,,motor,5,99,17,99
9197,,,,,motor,5,99,17,99
9198,0.0,1.0,0.0,0.0,motor,5,99,17,99
9199,,,,,motor,5,99,17,99
9200,1.0,0.0,0.0,0.0,v1,1,153,17,153
9201,0.5,0.0,0.0,0.5,v1,1,153,17,153
9202,,,,,v1,1,153,17,153
9203,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,v1,1,153,17,153
9204,0.0,1.0,0.0,0.0,v1,1,153,17,153
9205,0.0,0.5,0.0,0.5,v1,1,207,17,207
9206,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,v1,1,207,17,207
9207,0.0,1.0,0.0,0.0,v1,1,207,17,207
9208,0.5,0.5,0.0,0.0,v1,1,207,17,207
9209,,,,,v1,1,207,17,207
9210,0.0,0.0,0.5,0.5,v1,1,45,17,45
9211,,,,,v1,1,45,17,45
9212,0.0,0.0,0.0,1.0,v1,1,45,17,45
9213,0.0,0.0,0.0,1.0,v1,1,45,17,45
9214,,,,,v1,1,45,17,45
9215,0.0,0.0,0.0,1.0,v1,1,99,17,99
9216,,,,,v1,1,99,17,99
9217,0.0,0.5,0.0,0.5,v1,1,99,17,99
9218,,,,,v1,1,99,17,99
9219,0.0,0.0,0.0,1.0,v1,1,99,17,99
9220,,,,,v1,2,153,17,153
9221,1.0,0.0,0.0,0.0,v1,2,153,17,153
9222,0.0,0.0,0.0,1.0,v1,2,153,17,153
9223,0.0,0.0,0.0,1.0,v1,2,153,17,153
9224,,,,,v1,2,153,17,153
9225,0.0,0.5,0.0,0.5,v1,2,207,17,207
9226,0.0,1.0,0.0,0.0,v1,2,207,17,207
9227,,,,,v1,2,207,17,207
9228,0.0,0.0,0.0,1.0,v1,2,207,17,207
9229,0.0,0.5,0.0,0.5,v1,2,207,17,207
9230,0.0,0.0,1.0,0.0,v1,2,45,17,45
9231,,,,,v1,2,45,17,45
9232,,,,,v1,2,45,17,45
9233,0.0,0.5,0.5,0.0,v1,2,45,17,45
9234,0.0,0.0,1.0,0.0,v1,2,45,17,45
9235,0.0,1.0,0.0,0.0,v1,2,99,17,99
9236,0.0,0.0,0.0,1.0,v1,2,99,17,99
9237,,,,,v1,2,99,17,99
9238,0.0,0.0,0.0,1.0,v1,2,99,17,99
9239,0.0,0.0,0.0,1.0,v1,2,99,17,99
9240,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,v1,3,153,17,153
9241,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,v1,3,153,17,153
9242,0.0,0.0,1.0,0.0,v1,3,153,17,153
9243,0.0,0.0,0.0,1.0,v1,3,153,17,153
9244,,,,,v1,3,153,17,153
9245,,,,,v1,3,207,17,207
9246,0.0,0.0,0.0,1.0,v1,3,207,17,207
9247,0.0,0.5,0.0,0.5,v1,3,207,17,207
9248,1.0,0.0,0.0,0.0,v1,3,207,17,207
9249,,,,,v1,3,207,17,207
9250,0.0,0.0,0.0,1.0,v1,3,45,17,45
9251,0.0,0.0,1.0,0.0,v1,3,45,17,45
9252,0.0,0.0,0.5,0.5,v1,3,45,17,45
9253,0.0,0.0,1.0,0.0,v1,3,45,17,45
9254,0.0,0.0,0.5,0.5,v1,3,45,17,45
9255,,,,,v1,3,99,17,99
9256,0.0,0.0,0.0,1.0,v1,3,99,17,99
9257,0.0,0.0,0.0,1.0,v1,3,99,17,99
9258,0.0,0.0,0.5,0.5,v1,3,99,17,99
9259,0.0,0.0,0.5,0.5,v1,3,99,17,99
9260,0.5,0.0,0.0,0.5,v1,4,153,17,153
9261,,,,,v1,4,153,17,153
9262,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,v1,4,153,17,153
9263,0.0,0.5,0.0,0.5,v1,4,153,17,153
9264,0.0,1.0,0.0,0.0,v1,4,153,17,153
9265,0.5,0.5,0.0,0.0,v1,4,207,17,207
9266,0.0,1.0,0.0,0.0,v1,4,207,17,207
9267,1.0,0.0,0.0,0.0,v1,4,207,17,207
9268,,,,,v1,4,207,17,207
9269,,,,,v1,4,207,17,207
9270,0.0,0.5,0.0,0.5,v1,4,45,17,45
9271,,,,,v1,4,45,17,45
9272,,,,,v1,4,45,17,45
9273,0.0,0.0,0.0,1.0,v1,4,45,17,45
9274,0.5,0.0,0.0,0.5,v1,4,45,17,45
9275,0.0,0.0,1.0,0.0,v1,4,99,17,99
9276,0.5,0.0,0.0,0.5,v1,4,99,17,99
9277,0.0,0.0,0.0,1.0,v1,4,99,17,99
9278,0.0,0.0,0.0,1.0,v1,4,99,17,99
9279,0.0,0.0,0.0,1.0,v1,4,99,17,99
9280,1.0,0.0,0.0,0.0,v1,5,153,17,153
9281,0.0,0.0,0.0,1.0,v1,5,153,17,153
9282,1.0,0.0,0.0,0.0,v1,5,153,17,153
9283,,,,,v1,5,153,17,153
9284,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,v1,5,153,17,153
9285,,,,,v1,5,207,17,207
9286,,,,,v1,5,207,17,207
9287,1.0,0.0,0.0,0.0,v1,5,207,17,207
9288,0.5,0.5,0.0,0.0,v1,5,207,17,207
9289,0.5,0.5,0.0,0.0,v1,5,207,17,207
9290,0.0,0.0,1.0,0.0,v1,5,45,17,45
9291,,,,,v1,5,45,17,45
9292,,,,,v1,5,45,17,45
9293,0.0,1.0,0.0,0.0,v1,5,45,17,45
9294,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,v1,5,45,17,45
9295,0.5,0.5,0.0,0.0,v1,5,99,17,99
9296,,,,,v1,5,99,17,99
9297,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,v1,5,99,17,99
9298,0.5,0.0,0.0,0.5,v1,5,99,17,99
9299,0.0,1.0,0.0,0.0,v1,5,99,17,99
9300,0.0,1.0,0.0,0.0,sup_parietal,1,153,17,153
9301,0.5,0.5,0.0,0.0,sup_parietal,1,153,17,153
9302,0.0,1.0,0.0,0.0,sup_parietal,1,153,17,153
9303,1.0,0.0,0.0,0.0,sup_parietal,1,153,17,153
9304,1.0,0.0,0.0,0.0,sup_parietal,1,153,17,153
9305,0.5,0.0,0.5,0.0,sup_parietal,1,207,17,207
9306,0.5,0.0,0.5,0.0,sup_parietal,1,207,17,207
9307,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,sup_parietal,1,207,17,207
9308,0.0,0.5,0.0,0.5,sup_parietal,1,207,17,207
9309,0.0,0.5,0.5,0.0,sup_parietal,1,207,17,207
9310,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,sup_parietal,1,45,17,45
9311,0.5,0.0,0.5,0.0,sup_parietal,1,45,17,45
9312,,,,,sup_parietal,1,45,17,45
9313,0.0,1.0,0.0,0.0,sup_parietal,1,45,17,45
9314,0.5,0.5,0.0,0.0,sup_parietal,1,45,17,45
9315,0.5,0.5,0.0,0.0,sup_parietal,1,99,17,99
9316,,,,,sup_parietal,1,99,17,99
9317,,,,,sup_parietal,1,99,17,99
9318,0.0,1.0,0.0,0.0,sup_parietal,1,99,17,99
9319,1.0,0.0,0.0,0.0,sup_parietal,1,99,17,99
9320,,,,,sup_parietal,2,153,17,153
9321,0.5,0.5,0.0,0.0,sup_parietal,2,153,17,153
9322,0.5,0.0,0.0,0.5,sup_parietal,2,153,17,153
9323,0.0,1.0,0.0,0.0,sup_parietal,2,153,17,153
9324,,,,,sup_parietal,2,153,17,153
9325,1.0,0.0,0.0,0.0,sup_parietal,2,207,17,207
9326,1.0,0.0,0.0,0.0,sup_parietal,2,207,17,207
9327,,,,,sup_parietal,2,207,17,207
9328,,,,,sup_parietal,2,207,17,207
9329,,,,,sup_parietal,2,207,17,207
9330,1.0,0.0,0.0,0.0,sup_parietal,2,45,17,45
9331,1.0,0.0,0.0,0.0,sup_parietal,2,45,17,45
9332,,,,,sup_parietal,2,45,17,45
9333,1.0,0.0,0.0,0.0,sup_parietal,2,45,17,45
9334,,,,,sup_parietal,2,45,17,45
9335,,,,,sup_parietal,2,99,17,99
9336,,,,,sup_parietal,2,99,17,99
9337,,,,,sup_parietal,2,99,17,99
9338,,,,,sup_parietal,2,99,17,99
9339,,,,,sup_parietal,2,99,17,99
9340,0.0,0.0,1.0,0.0,sup_parietal,3,153,17,153
9341,0.0,0.5,0.5,0.0,sup_parietal,3,153,17,153
9342,1.0,0.0,0.0,0.0,sup_parietal,3,153,17,153
9343,,,,,sup_parietal,3,153,17,153
9344,,,,,sup_parietal,3,153,17,153
9345,0.0,0.0,1.0,0.0,sup_parietal,3,207,17,207
9346,,,,,sup_parietal,3,207,17,207
9347,,,,,sup_parietal,3,207,17,207
9348,,,,,sup_parietal,3,207,17,207
9349,,,,,sup_parietal,3,207,17,207
9350,,,,,sup_parietal,3,45,17,45
9351,,,,,sup_parietal,3,45,17,45
9352,0.0,0.0,1.0,0.0,sup_parietal,3,45,17,45
9353,0.0,0.0,1.0,0.0,sup_parietal,3,45,17,45
9354,0.0,0.0,0.0,1.0,sup_parietal,3,45,17,45
9355,,,,,sup_parietal,3,99,17,99
9356,,,,,sup_parietal,3,99,17,99
9357,,,,,sup_parietal,3,99,17,99
9358,,,,,sup_parietal,3,99,17,99
9359,,,,,sup_parietal,3,99,17,99
9360,0.0,0.0,0.0,1.0,sup_parietal,4,153,17,153
9361,0.5,0.0,0.5,0.0,sup_parietal,4,153,17,153
9362,1.0,0.0,0.0,0.0,sup_parietal,4,153,17,153
9363,,,,,sup_parietal,4,153,17,153
9364,0.0,1.0,0.0,0.0,sup_parietal,4,153,17,153
9365,0.0,1.0,0.0,0.0,sup_parietal,4,207,17,207
9366,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,sup_parietal,4,207,17,207
9367,1.0,0.0,0.0,0.0,sup_parietal,4,207,17,207
9368,0.0,0.5,0.0,0.5,sup_parietal,4,207,17,207
9369,,,,,sup_parietal,4,207,17,207
9370,0.5,0.0,0.5,0.0,sup_parietal,4,45,17,45
9371,0.0,0.0,0.0,1.0,sup_parietal,4,45,17,45
9372,1.0,0.0,0.0,0.0,sup_parietal,4,45,17,45
9373,0.0,0.0,0.0,1.0,sup_parietal,4,45,17,45
9374,,,,,sup_parietal,4,45,17,45
9375,,,,,sup_parietal,4,99,17,99
9376,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,sup_parietal,4,99,17,99
9377,0.0,0.0,0.0,1.0,sup_parietal,4,99,17,99
9378,,,,,sup_parietal,4,99,17,99
9379,,,,,sup_parietal,4,99,17,99
9380,,,,,sup_parietal,5,153,17,153
9381,0.0,0.0,0.0,1.0,sup_parietal,5,153,17,153
9382,0.0,0.5,0.0,0.5,sup_parietal,5,153,17,153
9383,1.0,0.0,0.0,0.0,sup_parietal,5,153,17,153
9384,,,,,sup_parietal,5,153,17,153
9385,0.0,0.0,1.0,0.0,sup_parietal,5,207,17,207
9386,0.0,0.0,0.0,1.0,sup_parietal,5,207,17,207
9387,,,,,sup_parietal,5,207,17,207
9388,0.0,0.0,1.0,0.0,sup_parietal,5,207,17,207
9389,0.0,0.0,0.0,1.0,sup_parietal,5,207,17,207
9390,0.0,0.0,1.0,0.0,sup_parietal,5,45,17,45
9391,,,,,sup_parietal,5,45,17,45
9392,,,,,sup_parietal,5,45,17,45
9393,,,,,sup_parietal,5,45,17,45
9394,,,,,sup_parietal,5,45,17,45
9395,0.0,0.0,1.0,0.0,sup_parietal,5,99,17,99
9396,,,,,sup_parietal,5,99,17,99
9397,,,,,sup_parietal,5,99,17,99
9398,,,,,sup_parietal,5,99,17,99
9399,0.0,0.0,0.0,1.0,sup_parietal,5,99,17,99
9400,,,,,inf_parietal,1,153,17,153
9401,,,,,inf_parietal,1,153,17,153
9402,,,,,inf_parietal,1,153,17,153
9403,0.5,0.0,0.5,0.0,inf_parietal,1,153,17,153
9404,0.0,1.0,0.0,0.0,inf_parietal,1,153,17,153
9405,0.0,1.0,0.0,0.0,inf_parietal,1,207,17,207
9406,,,,,inf_parietal,1,207,17,207
9407,0.0,1.0,0.0,0.0,inf_parietal,1,207,17,207
9408,0.0,0.0,0.0,1.0,inf_parietal,1,207,17,207
9409,0.5,0.0,0.5,0.0,inf_parietal,1,207,17,207
9410,1.0,0.0,0.0,0.0,inf_parietal,1,45,17,45
9411,1.0,0.0,0.0,0.0,inf_parietal,1,45,17,45
9412,,,,,inf_parietal,1,45,17,45
9413,0.5,0.0,0.0,0.5,inf_parietal,1,45,17,45
9414,,,,,inf_parietal,1,45,17,45
9415,0.0,0.0,0.0,1.0,inf_parietal,1,99,17,99
9416,,,,,inf_parietal,1,99,17,99
9417,,,,,inf_parietal,1,99,17,99
9418,0.0,0.5,0.0,0.5,inf_parietal,1,99,17,99
9419,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,inf_parietal,1,99,17,99
9420,0.0,0.0,0.0,1.0,inf_parietal,2,153,17,153
9421,1.0,0.0,0.0,0.0,inf_parietal,2,153,17,153
9422,0.0,0.0,0.0,1.0,inf_parietal,2,153,17,153
9423,,,,,inf_parietal,2,153,17,153
9424,0.0,0.0,0.0,1.0,inf_parietal,2,153,17,153
9425,,,,,inf_parietal,2,207,17,207
9426,,,,,inf_parietal,2,207,17,207
9427,0.0,0.5,0.0,0.5,inf_parietal,2,207,17,207
9428,,,,,inf_parietal,2,207,17,207
9429,,,,,inf_parietal,2,207,17,207
9430,,,,,inf_parietal,2,45,17,45
9431,,,,,inf_parietal,2,45,17,45
9432,1.0,0.0,0.0,0.0,inf_parietal,2,45,17,45
9433,0.5,0.0,0.0,0.5,inf_parietal,2,45,17,45
9434,0.0,0.0,1.0,0.0,inf_parietal,2,45,17,45
9435,0.0,0.0,1.0,0.0,inf_parietal,2,99,17,99
9436,,,,,inf_parietal,2,99,17,99
9437,,,,,inf_parietal,2,99,17,99
9438,0.0,0.0,0.5,0.5,inf_parietal,2,99,17,99
9439,0.0,0.0,0.0,1.0,inf_parietal,2,99,17,99
9440,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,inf_parietal,3,153,17,153
9441,,,,,inf_parietal,3,153,17,153
9442,,,,,inf_parietal,3,153,17,153
9443,,,,,inf_parietal,3,153,17,153
9444,0.0,1.0,0.0,0.0,inf_parietal,3,153,17,153
9445,,,,,inf_parietal,3,207,17,207
9446,0.0,1.0,0.0,0.0,inf_parietal,3,207,17,207
9447,0.0,0.0,0.0,1.0,inf_parietal,3,207,17,207
9448,,,,,inf_parietal,3,207,17,207
9449,0.0,0.0,0.0,1.0,inf_parietal,3,207,17,207
9450,0.0,0.0,1.0,0.0,inf_parietal,3,45,17,45
9451,,,,,inf_parietal,3,45,17,45
9452,0.0,0.0,1.0,0.0,inf_parietal,3,45,17,45
9453,0.0,0.0,1.0,0.0,inf_parietal,3,45,17,45
9454,,,,,inf_parietal,3,45,17,45
9455,0.0,0.0,0.0,1.0,inf_parietal,3,99,17,99
9456,,,,,inf_parietal,3,99,17,99
9457,0.0,0.0,0.0,1.0,inf_parietal,3,99,17,99
9458,0.0,0.0,0.0,1.0,inf_parietal,3,99,17,99
9459,0.0,0.0,0.0,1.0,inf_parietal,3,99,17,99
9460,0.0,1.0,0.0,0.0,inf_parietal,4,153,17,153
9461,,,,,inf_parietal,4,153,17,153
9462,,,,,inf_parietal,4,153,17,153
9463,0.0,0.5,0.0,0.5,inf_parietal,4,153,17,153
9464,,,,,inf_parietal,4,153,17,153
9465,0.0,0.0,1.0,0.0,inf_parietal,4,207,17,207
9466,0.5,0.0,0.5,0.0,inf_parietal,4,207,17,207
9467,,,,,inf_parietal,4,207,17,207
9468,0.0,0.0,1.0,0.0,inf_parietal,4,207,17,207
9469,1.0,0.0,0.0,0.0,inf_parietal,4,207,17,207
9470,0.0,1.0,0.0,0.0,inf_parietal,4,45,17,45
9471,,,,,inf_parietal,4,45,17,45
9472,,,,,inf_parietal,4,45,17,45
9473,,,,,inf_parietal,4,45,17,45
9474,,,,,inf_parietal,4,45,17,45
9475,,,,,inf_parietal,4,99,17,99
9476,,,,,inf_parietal,4,99,17,99
9477,,,,,inf_parietal,4,99,17,99
9478,,,,,inf_parietal,4,99,17,99
9479,,,,,inf_parietal,4,99,17,99
9480,0.0,0.0,0.0,1.0,inf_parietal,5,153,17,153
9481,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,inf_parietal,5,153,17,153
9482,1.0,0.0,0.0,0.0,inf_parietal,5,153,17,153
9483,0.5,0.5,0.0,0.0,inf_parietal,5,153,17,153
9484,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,inf_parietal,5,153,17,153
9485,0.0,1.0,0.0,0.0,inf_parietal,5,207,17,207
9486,,,,,inf_parietal,5,207,17,207
9487,0.0,0.0,1.0,0.0,inf_parietal,5,207,17,207
9488,,,,,inf_parietal,5,207,17,207
9489,,,,,inf_parietal,5,207,17,207
9490,,,,,inf_parietal,5,45,17,45
9491,0.0,1.0,0.0,0.0,inf_parietal,5,45,17,45
9492,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,inf_parietal,5,45,17,45
9493,0.5,0.0,0.0,0.5,inf_parietal,5,45,17,45
9494,,,,,inf_parietal,5,45,17,45
9495,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,inf_parietal,5,99,17,99
9496,0.5,0.5,0.0,0.0,inf_parietal,5,99,17,99
9497,1.0,0.0,0.0,0.0,inf_parietal,5,99,17,99
9498,1.0,0.0,0.0,0.0,inf_parietal,5,99,17,99
9499,0.0,0.0,0.0,1.0,inf_parietal,5,99,17,99
9500,1.0,0.0,0.0,0.0,v5,1,153,17,153
9501,,,,,v5,1,153,17,153
9502,,,,,v5,1,153,17,153
9503,,,,,v5,1,153,17,153
9504,,,,,v5,1,153,17,153
9505,,,,,v5,1,207,17,207
9506,0.0,0.0,1.0,0.0,v5,1,207,17,207
9507,,,,,v5,1,207,17,207
9508,0.0,0.5,0.5,0.0,v5,1,207,17,207
9509,0.25,0.25,0.25,0.25,v5,1,207,17,207
9510,,,,,v5,1,45,17,45
9511,0.5,0.5,0.0,0.0,v5,1,45,17,45
9512,1.0,0.0,0.0,0.0,v5,1,45,17,45
9513,0.0,0.0,1.0,0.0,v5,1,45,17,45
9514,0.0,1.0,0.0,0.0,v5,1,45,17,45
9515,0.0,0.0,1.0,0.0,v5,1,99,17,99
9516,,,,,v5,1,99,17,99
9517,0.0,0.0,1.0,0.0,v5,1,99,17,99
9518,,,,,v5,1,99,17,99
