,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
18834,0.6759556767352489,0.1936148022031882,0.04600888997884282,0.08442063108272008,inf_parietal,1,99,17,99
18835,0.018702007456902755,0.9602823300062298,0.018603714451729945,0.0024119480851374667,inf_parietal,1,99,17,99
18836,0.6039084811035811,0.2674906425194147,0.07922802449740468,0.04937285187959963,inf_parietal,1,99,17,99
18837,0.00973479984708165,0.055908455178420545,0.8405959590062347,0.09376078596826293,inf_parietal,1,99,17,99
18838,0.000497503684989348,0.1988443368743163,0.3440108385733898,0.45664732086730464,inf_parietal,1,99,17,99
18839,0.019566237508020275,0.10986652836813592,0.010995081149110101,0.8595721529747338,inf_parietal,1,99,17,99
18840,0.019157682879921464,0.4877170142509054,0.48944694404985595,0.0036783588193170544,inf_parietal,2,153,17,153
18841,1.002571130451646e-05,0.0041046758984133215,0.9855947721090034,0.010290526281278795,inf_parietal,2,153,17,153
18842,0.0015484765525322856,0.003017306731338078,0.10931649599667217,0.8861177207194575,inf_parietal,2,153,17,153
18843,0.9783520950866095,0.00013849315874601674,0.011888686082112812,0.009620725672531721,inf_parietal,2,153,17,153
18844,0.027564905275019914,0.18677566450297897,0.19172374164084685,0.5939356885811543,inf_parietal,2,153,17,153
18845,0.026881267656941925,0.5442243751679945,0.4095147183547771,0.019379638820286472,inf_parietal,2,153,17,153
18846,0.003043847735965398,0.4971325642654606,0.44889977462008757,0.05092381337848642,inf_parietal,2,153,17,153
18847,0.0001683531257328886,0.9851743557433553,7.671022050422379e-06,0.014649620108861356,inf_parietal,2,153,17,153
18848,0.14731293603694937,0.047792838781905725,0.11546002821181933,0.6894341969693256,inf_parietal,2,153,17,153
18849,0.22490348610140604,0.35688535646878633,0.0008904630085903112,0.41732069442121733,inf_parietal,2,153,17,153
18850,0.18498441185976522,0.1483171312205231,0.10846027358541295,0.5582381833342988,inf_parietal,2,207,17,207
18851,0.8046902654470689,0.19473869975282934,0.00048760332288144524,8.343147722011745e-05,inf_parietal,2,207,17,207
18852,0.03254339776400492,0.11168111924442475,0.055690354354988925,0.8000851286365814,inf_parietal,2,207,17,207
18853,0.0008590534862490869,0.008647901139990869,0.9814366437492142,0.009056401624545867,inf_parietal,2,207,17,207
18854,0.06380186832865088,0.055063732797702165,0.12678644907258807,0.7543479498010588,inf_parietal,2,207,17,207
18855,0.35736479116568387,0.5517054061342771,0.0020666536725519116,0.0888631490274871,inf_parietal,2,207,17,207
18856,0.46992005890518274,0.41868223622143336,0.00520432732210216,0.10619337755128189,inf_parietal,2,207,17,207
18857,0.05872438781739404,0.8639708274600778,0.05727692264881369,0.02002786207371438,inf_parietal,2,207,17,207
18858,0.005631504900304771,0.21824683849191084,0.002932154662322104,0.7731895019454623,inf_parietal,2,207,17,207
18859,0.05637742836456158,0.7403543651880283,0.0004966509133761404,0.20277155553403392,inf_parietal,2,207,17,207
18860,0.00037597328430875177,0.005129168481147443,0.8460287867389498,0.148466071495594,inf_parietal,2,45,17,45
18861,0.20218809720115022,0.45957171156853394,0.09123043615672616,0.24700975507358974,inf_parietal,2,45,17,45
18862,0.06911870111040148,0.04495577255655695,0.3123237319743285,0.5736017943587132,inf_parietal,2,45,17,45
18863,0.0679599715614952,0.2319198003816781,0.3791332847206303,0.3209869433361964,inf_parietal,2,45,17,45
18864,0.001311958819062008,0.9867110730603166,0.005446586572650669,0.0065303815479705665,inf_parietal,2,45,17,45
18865,0.012789806083933094,0.6121378166732012,0.0010362450009889293,0.37403613224187676,inf_parietal,2,45,17,45
18866,0.35903274766265325,0.22258118564316526,0.014383237581882322,0.4040028291122992,inf_parietal,2,45,17,45
18867,0.005224890895724969,0.978341364301666,2.903342678571095e-05,0.016404711375823368,inf_parietal,2,45,17,45
18868,0.018359246223234316,0.7481713696367983,0.17699611949895436,0.056473264641012925,inf_parietal,2,45,17,45
18869,0.0020391656388308297,0.5784906412929728,0.010052348416639578,0.4094178446515569,inf_parietal,2,45,17,45
18870,0.008315561869729851,0.2801372881402431,0.6233779369780866,0.08816921301194044,inf_parietal,2,99,17,99
18871,0.003343303704501835,0.06577323623325196,0.8496749242423992,0.08120853581984692,inf_parietal,2,99,17,99
18872,0.0802189589108606,0.8831973878142473,0.01846514438532253,0.018118508889569566,inf_parietal,2,99,17,99
18873,0.0005150424374400083,0.9619156038286776,0.01679570226712578,0.020773651466756703,inf_parietal,2,99,17,99
18874,0.06719176810318993,0.6305155929308094,0.0759635099282796,0.22632912903772112,inf_parietal,2,99,17,99
18875,0.08601539946098,0.4461882596149844,0.04117204307834462,0.42662429784569106,inf_parietal,2,99,17,99
18876,0.6155750124667921,0.31059315797405634,0.01828994422885071,0.05554188533030092,inf_parietal,2,99,17,99
18877,0.0016324191847887557,0.9580843640999738,0.004758187688809965,0.035525029026427506,inf_parietal,2,99,17,99
18878,0.027561199787523093,0.9128260989907949,0.018037063565606096,0.04157563765607577,inf_parietal,2,99,17,99
18879,0.0042985493999831625,0.928181558170978,0.03075873978903567,0.03676115264000316,inf_parietal,2,99,17,99
18880,0.23592741590988164,0.09101233882284358,0.05941358094796995,0.6136466643193048,inf_parietal,3,153,17,153
18881,0.08584074326547524,0.1932147218285767,0.04059079132531749,0.6803537435806306,inf_parietal,3,153,17,153
18882,0.0015671074109881295,0.9747182864141204,0.004392545438661993,0.019322060736229624,inf_parietal,3,153,17,153
18883,8.484948842164459e-05,0.03844221135015684,9.499762293435076e-05,0.9613779415384871,inf_parietal,3,153,17,153
18884,0.008192701976671084,0.8831140213998597,0.07879635229519466,0.029896924328274507,inf_parietal,3,153,17,153
18885,0.0014660880830953456,0.18637879882156233,0.22223815778756262,0.5899169553077798,inf_parietal,3,153,17,153
18886,0.010027376799229938,0.02611041133488292,0.5809384610467807,0.3829237508191065,inf_parietal,3,153,17,153
18887,0.049077484478234554,0.14673925157985793,0.03258611612021544,0.7715971478216921,inf_parietal,3,153,17,153
18888,0.07896167918990525,0.35955863879012534,0.19440289445638534,0.367076787563584,inf_parietal,3,153,17,153
18889,0.0008395331014869073,0.7017215665085775,0.011796662921113296,0.28564223746882217,inf_parietal,3,153,17,153
18890,0.6379717014819826,0.0011082722084008866,0.00411386177425857,0.3568061645353579,inf_parietal,3,207,17,207
18891,0.05149257311942121,0.864916643550071,0.080103796964722,0.0034869863657859467,inf_parietal,3,207,17,207
18892,0.03507382265790223,0.09124880402365021,0.7370548515330179,0.1366225217854297,inf_parietal,3,207,17,207
18893,0.4126886126431546,0.40992955671669157,0.0742562769142817,0.10312555372587219,inf_parietal,3,207,17,207
18894,2.1964931521631876e-05,0.0010269209856299624,0.0004810178327805598,0.9984700962500679,inf_parietal,3,207,17,207
18895,0.0173279336780014,0.13593915411833066,0.08107148725776256,0.7656614249459054,inf_parietal,3,207,17,207
18896,0.00039254803897240093,0.09795879244015375,0.017158339387021885,0.884490320133852,inf_parietal,3,207,17,207
18897,0.00907726768205081,0.3888866753760039,0.08029132375818843,0.5217447331837568,inf_parietal,3,207,17,207
18898,0.12496453671005137,0.6419692766702648,0.22127531043884927,0.01179087618083455,inf_parietal,3,207,17,207
18899,0.052239761136162265,0.6920406894378396,0.24098004871808515,0.014739500707912951,inf_parietal,3,207,17,207
18900,0.02558733189680839,0.6391502121559657,0.33364643169949115,0.0016160242477347498,inf_parietal,3,45,17,45
18901,0.0029673486278515406,0.09573178737124922,0.8650789366496273,0.03622192735127211,inf_parietal,3,45,17,45
18902,0.5390722140498948,0.45458167451314646,0.006278532678706181,6.757875825249504e-05,inf_parietal,3,45,17,45
18903,0.0022481702787280726,0.43638863627892965,0.08428422331392747,0.4770789701284149,inf_parietal,3,45,17,45
18904,0.19372525495710835,0.21708451033199147,0.010828881487414007,0.5783613532234861,inf_parietal,3,45,17,45
18905,0.01973548064837228,0.3711553106849523,0.0289709862133001,0.5801382224533754,inf_parietal,3,45,17,45
18906,0.0005234437210514786,0.7667031124059821,0.05025083394948774,0.18252260992347874,inf_parietal,3,45,17,45
18907,0.5520178396196826,0.08101166604843071,0.018629077954802505,0.3483414163770841,inf_parietal,3,45,17,45
18908,0.0023310671985823732,0.08938497832309665,0.13706527416462647,0.7712186803136944,inf_parietal,3,45,17,45
18909,0.02872910230761785,0.9228390636611294,0.04082884750949231,0.0076029865217604525,inf_parietal,3,45,17,45
18910,0.627711170363629,0.22236289554492064,0.017661355872677267,0.13226457821877302,inf_parietal,3,99,17,99
18911,0.623309129719079,0.17786683159408603,0.1574867344227605,0.04133730426407461,inf_parietal,3,99,17,99
18912,0.8089511462390718,0.1768893013148686,0.0025482468755832007,0.011611305570476495,inf_parietal,3,99,17,99
18913,0.07525006094439157,0.03282599475060421,0.8916291464016874,0.00029479790331672244,inf_parietal,3,99,17,99
18914,0.5073989379899555,0.01856024153214156,0.045720862861518094,0.42831995761638486,inf_parietal,3,99,17,99
18915,0.0024918228520718136,0.00811399335989861,0.18180350872120526,0.8075906750668244,inf_parietal,3,99,17,99
18916,0.08463365846520272,0.8134531344316928,0.10119492185175566,0.0007182852513488764,inf_parietal,3,99,17,99
18917,0.027032417826410186,0.13761816849427505,0.006220992465931792,0.829128421213383,inf_parietal,3,99,17,99
18918,0.032333676322321724,0.08717649364834494,0.8757811452482865,0.00470868478104662,inf_parietal,3,99,17,99
18919,0.2086020717455051,0.20223731277437865,0.09019215248636508,0.4989684629937513,inf_parietal,3,99,17,99
18920,0.001682540941592595,0.45136103852712434,0.17919379168211222,0.36776262884917094,inf_parietal,4,153,17,153
18921,0.003919846636266375,0.13795077898092478,0.01167711356501565,0.8464522608177932,inf_parietal,4,153,17,153
18922,0.37023274003660156,0.03441559997023839,0.59158589893291,0.003765761060249922,inf_parietal,4,153,17,153
18923,0.014099013733336867,0.2076498909212598,0.6846027739968846,0.09364832134851864,inf_parietal,4,153,17,153
18924,0.1270675487409445,0.21437289708874677,0.5461551305759993,0.11240442359430938,inf_parietal,4,153,17,153
18925,0.7105217550062126,0.019380990738184084,0.261633346738631,0.008463907516972425,inf_parietal,4,153,17,153
18926,0.33817562753774255,0.4149430478852147,0.005057317711499234,0.2418240068655435,inf_parietal,4,153,17,153
18927,0.0618706570386323,0.7099120969262371,0.0708677687361673,0.15734947729896323,inf_parietal,4,153,17,153
18928,0.012045800191151524,0.20851374754729868,0.014218037698772956,0.7652224145627767,inf_parietal,4,153,17,153
18929,0.012928035853536857,0.03860348501670982,0.30463838219012523,0.6438300969396281,inf_parietal,4,153,17,153
18930,0.002911028117952205,0.06860751410882161,0.7981793074584992,0.13030215031472694,inf_parietal,4,207,17,207
18931,0.04883547662027786,0.015695673219130575,0.9351005664621579,0.0003682836984337924,inf_parietal,4,207,17,207
18932,0.0075411212396639705,0.5331690471602236,0.003172478876800418,0.45611735272331205,inf_parietal,4,207,17,207
18933,0.19875473473391317,0.41885280761936317,0.35345773201425124,0.02893472563247247,inf_parietal,4,207,17,207
18934,0.04674335299624715,0.6995799017408162,0.23707682219531975,0.016599923067616987,inf_parietal,4,207,17,207
18935,0.6879648167248927,0.029510870967644435,0.055971256806885285,0.22655305550057758,inf_parietal,4,207,17,207
18936,0.02322458288731454,0.7207444422607735,0.22838773949476895,0.02764323535714305,inf_parietal,4,207,17,207
18937,0.13602721244493718,0.05575286632461237,0.01264123876612751,0.7955786824643228,inf_parietal,4,207,17,207
18938,0.622148609152199,0.0036608411605269053,0.001200254037973524,0.3729902956493004,inf_parietal,4,207,17,207
18939,0.3499285283223361,0.06588006175060156,0.34886588894160625,0.23532552098545606,inf_parietal,4,207,17,207
18940,0.44896645537960256,0.47636464549770435,0.0013683331653279898,0.07330056595736505,inf_parietal,4,45,17,45
18941,0.35362815249334495,0.4875671051849927,0.023174838252479946,0.13562990406918235,inf_parietal,4,45,17,45
18942,0.6197744851713667,0.016187680135201984,0.00039824508026102675,0.3636395896131703,inf_parietal,4,45,17,45
18943,0.83808625136358,0.06816157000747268,0.005558802399457834,0.08819337622948951,inf_parietal,4,45,17,45
18944,0.903080699677496,0.03532411946816699,0.024246012715069775,0.037349168139267176,inf_parietal,4,45,17,45
18945,0.23515784990188746,0.46150923708805996,0.006351211307075165,0.2969817017029774,inf_parietal,4,45,17,45
18946,0.009951786500223941,0.5939213712938002,0.36196690335894394,0.03415993884703181,inf_parietal,4,45,17,45
18947,0.7497944951976192,0.013979830745762192,0.11807124485844811,0.11815442919817026,inf_parietal,4,45,17,45
18948,0.02164796164587675,0.7218007603157839,0.019494729059940354,0.2370565489783991,inf_parietal,4,45,17,45
18949,0.8718276337097186,0.011882797426169794,0.1159599195763137,0.0003296492877978247,inf_parietal,4,45,17,45
18950,0.5807897269679815,0.2679711760017997,0.0501276074467249,0.10111148958349395,inf_parietal,4,99,17,99
18951,1.1630800548870037e-05,0.0033467735888718033,0.9964762842789445,0.0001653113316347927,inf_parietal,4,99,17,99
18952,0.1119075055785966,0.03652413725850452,0.8221959065028155,0.029372450660083444,inf_parietal,4,99,17,99
18953,0.012576999474826916,0.0008686080150213011,0.9773893986073523,0.00916499390279954,inf_parietal,4,99,17,99
18954,0.23649010983537966,0.027401541996164992,0.7358544867650625,0.00025386140339306724,inf_parietal,4,99,17,99
18955,0.026146340836071376,0.0300684443009908,0.0020242070340865917,0.9417610078288512,inf_parietal,4,99,17,99
18956,0.04695936937720487,0.012223922096571565,0.016253779634144358,0.9245629288920792,inf_parietal,4,99,17,99
18957,0.0015794683364183525,0.27862764866468503,0.0010805499862074012,0.7187123330126892,inf_parietal,4,99,17,99
18958,0.01582308994755902,0.20115077511806198,0.06300341833059368,0.7200227166037853,inf_parietal,4,99,17,99
18959,0.007100927972556937,0.009955863625738214,0.9573893286219048,0.0255538797798001,inf_parietal,4,99,17,99
18960,7.284729799049723e-06,0.010760565792019885,0.8332246434570425,0.15600750602113855,inf_parietal,5,153,17,153
18961,0.013791601424489505,0.0012928908871707482,0.9703725840462769,0.01454292364206276,inf_parietal,5,153,17,153
18962,0.02347066982986946,0.013721943123920687,0.2868755986270384,0.6759317884191716,inf_parietal,5,153,17,153
18963,0.9993715617158455,2.3233324008123212e-08,2.215421378790892e-05,0.0006062608370426905,inf_parietal,5,153,17,153
18964,0.7989087698378569,2.3753622917782143e-05,0.013057384097535988,0.18801009244168945,inf_parietal,5,153,17,153
18965,0.9033723364861966,0.006734945873463573,0.0033186139271506442,0.08657410371318915,inf_parietal,5,153,17,153
18966,0.826262629232929,0.026510364595230575,9.7398288401339e-05,0.14712960788343887,inf_parietal,5,153,17,153
18967,0.001106350846942369,0.8549864386347575,0.08602082828885668,0.05788638222944343,inf_parietal,5,153,17,153
18968,0.13954255502248458,0.7905872009171807,0.04518302372910365,0.024687220331231125,inf_parietal,5,153,17,153
18969,1.9073404695314347e-06,0.9778355262504335,0.022126365281257936,3.620112783899903e-05,inf_parietal,5,153,17,153
18970,5.372101438646704e-05,0.19803486263234552,0.7165082956803577,0.08540312067291037,inf_parietal,5,207,17,207
18971,0.028080485278269566,0.049945426617772036,0.3968518758913999,0.5251222122125585,inf_parietal,5,207,17,207
18972,0.30749530105359674,0.6357251384589848,0.021342899666923574,0.03543666082049488,inf_parietal,5,207,17,207
18973,0.664017924242056,0.2372246088286117,0.04594574950685117,0.05281171742248129,inf_parietal,5,207,17,207
18974,0.005296054189708325,0.004080581350865895,0.9537831760966958,0.03684018836272995,inf_parietal,5,207,17,207
18975,0.8661132700906237,0.04215233661770417,0.07558067031979068,0.016153722971881557,inf_parietal,5,207,17,207
18976,0.0010775560234929729,0.1086110151069381,0.8401248005825753,0.050186628286993655,inf_parietal,5,207,17,207
18977,0.05665874403841813,0.13241693331834284,0.8052326763341437,0.005691646309095155,inf_parietal,5,207,17,207
18978,0.5779508621042931,0.0004453584050467679,0.010884508939565073,0.41071927055109503,inf_parietal,5,207,17,207
18979,0.01669322683052987,0.22524646953908015,0.0037939144657372194,0.7542663891646528,inf_parietal,5,207,17,207
18980,0.0020974055424430684,0.044195529564520504,0.8732435060670346,0.08046355882600176,inf_parietal,5,45,17,45
18981,0.0019656090763598357,0.002778243833080237,0.002178483560132732,0.9930776635304273,inf_parietal,5,45,17,45
18982,0.9187140357032908,0.002010969972669885,0.0031820655231184956,0.07609292880092083,inf_parietal,5,45,17,45
18983,0.18751012764446734,0.07869159570756497,0.04188754004188053,0.6919107366060872,inf_parietal,5,45,17,45
18984,0.007274551045905754,0.024521467589330048,0.0002398521768785897,0.9679641291878857,inf_parietal,5,45,17,45
18985,0.8915765700084612,0.030912786195571154,0.0037706915947014344,0.07373995220126607,inf_parietal,5,45,17,45
18986,0.0012285693736127975,0.998747613937392,1.2118937859564145e-05,1.1697751135527792e-05,inf_parietal,5,45,17,45
18987,6.904600391426174e-05,0.9992312369440833,0.000684560218478136,1.5156833524203813e-05,inf_parietal,5,45,17,45
18988,0.35412353672477603,0.23984880479517334,0.26782961866305866,0.138198039816992,inf_parietal,5,45,17,45
18989,0.0013216434049672836,0.1706185448778185,0.820437323206964,0.0076224885102502814,inf_parietal,5,45,17,45
18990,0.8986827996795569,0.002706358364490085,0.02339016221999418,0.07522067973595865,inf_parietal,5,99,17,99
18991,0.012222943124557153,0.03824124328343909,0.042781215830945664,0.906754597761058,inf_parietal,5,99,17,99
18992,0.2121875292872523,0.01171989306251181,0.2247513548640316,0.5513412227862042,inf_parietal,5,99,17,99
18993,0.006379743964762881,0.013063679444983739,0.000302871479566982,0.9802537051106864,inf_parietal,5,99,17,99
18994,0.11334250980159338,0.871951829365535,0.0011312139660182832,0.013574446866853426,inf_parietal,5,99,17,99
18995,0.11428529946823826,0.09909804882902448,0.7606997168182085,0.025916934884528706,inf_parietal,5,99,17,99
18996,0.00491803865793295,0.7533091577774207,0.24135399566868096,0.0004188078959653342,inf_parietal,5,99,17,99
18997,0.33057476394049096,0.42241007590204765,0.18738319203398904,0.05963196812347243,inf_parietal,5,99,17,99
18998,0.6512756559719592,0.024384337097293474,0.10131712876366948,0.22302287816707797,inf_parietal,5,99,17,99
18999,0.05435698945783424,0.11418875618920672,0.00015683112301277755,0.8312974232299463,inf_parietal,5,99,17,99
19000,0.3167210432226256,0.11625731356984953,0.12742313208217979,0.439598511125345,v5,1,153,17,153
19001,0.04253614881179012,0.6371624537748019,0.29107919272775296,0.029222204685655128,v5,1,153,17,153
19002,0.14749293967817245,0.0026256201186629327,0.008522312478834596,0.84135912772433,v5,1,153,17,153
19003,0.8626164812401831,0.0002175974640808484,2.307716510732879e-05,0.1371428441306286,v5,1,153,17,153
19004,0.36379500158994776,0.1135763301162447,0.004007914316429892,0.5186207539773776,v5,1,153,17,153
19005,0.007870065013758993,0.0028499305586775453,0.0003264414400564771,0.988953562987507,v5,1,153,17,153
19006,0.3643061168145316,0.4412314765625937,0.013648470627502194,0.18081393599537246,v5,1,153,17,153
19007,0.43644579965434394,0.003462825584415107,0.02691401224153621,0.5331773625197047,v5,1,153,17,153
19008,0.9833979142697526,0.01190085144389769,3.858957965465442e-06,0.004697375328384037,v5,1,153,17,153
19009,0.9978393984934316,0.00031196283067746176,0.0005418476570404792,0.0013067910188505672,v5,1,153,17,153
19010,0.08023809651934956,0.0027099826929262217,0.8004346953530508,0.11661722543467344,v5,1,207,17,207
19011,0.0002733354566778107,0.00040813627039066935,0.9693745337063305,0.029943994566601014,v5,1,207,17,207
19012,0.46909694492671455,0.29640731305759954,0.060285443792344386,0.17421029822334147,v5,1,207,17,207
19013,0.6514393003182011,0.0035545795835633647,0.26737879969757555,0.07762732040066,v5,1,207,17,207
19014,0.0225081317037776,0.9358798953210932,0.006509321975283809,0.035102650999845365,v5,1,207,17,207
19015,0.5892043737304878,0.2056521472698952,0.08466734504273009,0.12047613395688685,v5,1,207,17,207
19016,0.10693698671267136,0.004960283455489193,0.8529433678945988,0.0351593619372407,v5,1,207,17,207
19017,0.9702608701691547,0.011233730627875253,0.014330949361346941,0.004174449841623079,v5,1,207,17,207
19018,0.008058807443101555,0.08435009888303363,0.0062907394330489605,0.9013003542408159,v5,1,207,17,207
19019,0.22440732652029374,0.7114119970491315,0.005432080093947147,0.058748596336627615,v5,1,207,17,207
19020,0.0006732462864521969,8.009349392867642e-05,0.00024604251130827553,0.9990006177083108,v5,1,45,17,45
19021,0.00019640189802727848,0.00017708392917733102,0.02183671872607532,0.9777897954467202,v5,1,45,17,45
19022,0.00019922116457322638,0.17335347444851446,0.3360617583196893,0.49038554606722307,v5,1,45,17,45
19023,0.00017133654827148798,0.0007685096298382119,0.03661487822724078,0.9624452755946495,v5,1,45,17,45
19024,2.8629460994321607e-05,0.0037839715597075764,0.04153654071121821,0.9546508582680799,v5,1,45,17,45
19025,0.0017850100442783593,0.12419592277361544,0.6208539289585303,0.253165138223576,v5,1,45,17,45
19026,0.0692341453962553,0.05259406500653174,0.1639733497940096,0.7141984398032033,v5,1,45,17,45
19027,0.41717776774766535,0.006302028335801874,0.2082376703875665,0.36828253352896617,v5,1,45,17,45
19028,0.042506121622488964,0.6724366395985484,0.04326536174598655,0.241791877032976,v5,1,45,17,45
19029,0.07613485935747571,0.4077664357021992,0.3591327102107122,0.1569659947296128,v5,1,45,17,45
19030,0.002426863189010078,0.3159233828143166,0.6133409003384674,0.0683088536582059,v5,1,99,17,99
19031,0.0011941671292590576,0.005819102696155267,0.008886309869464924,0.9841004203051207,v5,1,99,17,99
19032,0.0010665414150151575,0.0010207883379584669,0.014719843961145304,0.983192826285881,v5,1,99,17,99
19033,0.018715373716685874,0.008358222306283298,0.7489691993198153,0.22395720465721558,v5,1,99,17,99
19034,0.08585781717570148,0.13109357325073018,0.07168577286777021,0.7113628367057981,v5,1,99,17,99
19035,0.1020977430446672,0.08579379584929081,0.19542248271969498,0.616685978386347,v5,1,99,17,99
19036,0.05297391560617494,0.2141863291076677,0.004645597411656049,0.7281941578745014,v5,1,99,17,99
19037,0.014580186024425523,0.49461417678016895,0.047315437039223474,0.4434902001561821,v5,1,99,17,99
19038,0.017260285911707553,0.13246811384305404,0.6287438521963862,0.22152774804885225,v5,1,99,17,99
19039,0.007995938182374648,8.483018150155947e-05,2.8081503478607282e-06,0.9919164234857759,v5,1,99,17,99
19040,0.007087378631203304,0.9557118840528155,0.0003218783959982072,0.03687885891998308,v5,2,153,17,153
19041,0.7360167365784692,0.00013333769000912154,0.02248342063754094,0.2413665050939809,v5,2,153,17,153
19042,0.017795527397023937,2.864590579317247e-05,5.571444542735484e-05,0.9821201122517554,v5,2,153,17,153
19043,0.8356884836423984,0.001359439689228574,0.0011183969909292824,0.16183367967744372,v5,2,153,17,153
19044,0.8448256623557742,0.07346170717687066,0.003462544976910476,0.07825008549044457,v5,2,153,17,153
19045,0.8510336259710012,0.07337478656165101,0.04978029484521008,0.025811292622137647,v5,2,153,17,153
19046,0.8605640078312968,0.02784920676400531,0.021350840676232014,0.09023594472846595,v5,2,153,17,153
19047,0.8686478070972492,7.691855355018498e-06,0.0015364502939797505,0.12980805075341592,v5,2,153,17,153
19048,0.8906175347026708,0.0002933671626552242,7.955798214488591e-05,0.10900954015252912,v5,2,153,17,153
19049,0.19031788333386243,0.02049906156847581,0.04250934911718156,0.7466737059804802,v5,2,153,17,153
19050,0.06280227422991434,0.9071675913999903,9.505973001146229e-05,0.029935074640083773,v5,2,207,17,207
19051,0.01691228284941859,0.012303960472619613,0.6302677041288683,0.3405160525490935,v5,2,207,17,207
19052,0.013854173063262325,8.026725698191438e-05,0.00016301218092354817,0.9859025474988323,v5,2,207,17,207
19053,0.04841310158120715,0.0014254410677281618,0.7240525972666338,0.22610886008443085,v5,2,207,17,207
19054,0.8280285757781443,1.4228828236879513e-05,0.0016554562855497792,0.1703017391080691,v5,2,207,17,207
19055,0.07099026938355756,0.2823344489813858,0.47004997180915264,0.17662530982590385,v5,2,207,17,207
19056,0.2766257419797262,0.005435177756034155,0.4427654104484103,0.27517366981582936,v5,2,207,17,207
19057,0.022250660767097107,0.0051898852475760985,0.8688973259684633,0.10366212801686364,v5,2,207,17,207
19058,0.946646066510035,0.00039933568396579737,9.340448383285357e-05,0.05286119332216646,v5,2,207,17,207
19059,0.06156719365613124,0.0006516235016141951,0.014413901935268066,0.9233672809069865,v5,2,207,17,207
19060,0.002464350183866351,0.9972211691527312,0.00019649346015619538,0.00011798720324627041,v5,2,45,17,45
19061,0.0012461691980661753,0.9836821496269234,0.013283039592307025,0.0017886415827034034,v5,2,45,17,45
19062,7.191451374225623e-05,0.001705803331355617,0.26207006750858414,0.736152214646318,v5,2,45,17,45
19063,2.8351567012823612e-05,7.455095938197157e-05,0.010642794626376807,0.9892543028472284,v5,2,45,17,45
19064,0.012039721411300797,0.004559485154813585,0.0005520674205921536,0.9828487260132934,v5,2,45,17,45
19065,0.011636287409573154,0.9834659549063381,0.002883339088894498,0.0020144185951941913,v5,2,45,17,45
19066,1.7849814648690413e-05,0.04904672026806736,0.09771993251528975,0.8532154974019942,v5,2,45,17,45
19067,0.07708033141547274,0.6257534607852829,0.10902589867670351,0.18814030912254073,v5,2,45,17,45
19068,3.655378939439227e-05,0.394294605377044,0.3439664652873776,0.26170237554618386,v5,2,45,17,45
19069,0.0933795369222227,0.6656350824869657,0.017399764482241665,0.22358561610857014,v5,2,45,17,45
19070,0.03608747895472164,0.8909792732244348,0.039008004918797315,0.03392524290204614,v5,2,99,17,99
19071,0.8481235350702723,0.13852008081919354,1.8368056533676583e-06,0.013354547304881057,v5,2,99,17,99
19072,0.0003958184476480512,0.9222680214067454,0.0016313120504531716,0.07570484809515356,v5,2,99,17,99
19073,0.009112188926676715,0.021943688407399322,0.028635504468862465,0.9403086181970616,v5,2,99,17,99
19074,0.008359815706971184,0.0012890808122405185,0.012185354705250931,0.9781657487755373,v5,2,99,17,99
19075,0.34705633108937517,0.00024045260411656317,1.4634008781401742e-05,0.652688582297727,v5,2,99,17,99
19076,0.1001533165135143,0.01147602230386669,0.0014615202610929003,0.8869091409215262,v5,2,99,17,99
19077,0.24162286318916765,0.0029391393148726274,0.00036218665531105403,0.7550758108406487,v5,2,99,17,99
19078,0.01474356802970829,0.008877693348420954,0.06644272147910564,0.9099360171427651,v5,2,99,17,99
19079,0.0030061977461311347,5.2597076828172335e-05,0.00010213209864139567,0.9968390730783994,v5,2,99,17,99
19080,0.8525788424253428,0.021443397478014138,0.11033056210749856,0.015647197989144507,v5,3,153,17,153
19081,0.0460870832349535,0.007275522636385137,0.0195344731356294,0.9271029209930319,v5,3,153,17,153
19082,0.6955443789754022,0.007987024824106256,0.02849734750163359,0.2679712486988579,v5,3,153,17,153
19083,0.499111374532437,0.00014371229961907125,0.08111096951841376,0.4196339436495301,v5,3,153,17,153
19084,0.05198992170144332,0.0012806862651347326,0.005284974906137142,0.9414444171272848,v5,3,153,17,153
19085,0.8673040863717406,0.060625347419182074,0.0661145581620726,0.005956008047004774,v5,3,153,17,153
19086,0.9735668271319914,0.011051325504844868,0.0008378864198627633,0.014543960943300991,v5,3,153,17,153
19087,0.9904611430257988,0.0007540204691799235,0.0011621869697144964,0.007622649535306799,v5,3,153,17,153
19088,0.20472309154163545,0.0012491340600386783,0.010177844180330027,0.7838499302179959,v5,3,153,17,153
19089,0.8423554088729487,0.008109431032949976,0.03403998457562793,0.11549517551847342,v5,3,153,17,153
19090,0.22995802673385984,0.006098568738175833,0.743746948262151,0.020196456265813283,v5,3,207,17,207
19091,0.10964003715885569,0.04877057465190587,0.7562866256974751,0.08530276249176344,v5,3,207,17,207
19092,0.030275662159881127,0.8552949921487191,0.11084945469073586,0.0035798910006637976,v5,3,207,17,207
19093,0.9758587748670077,0.0015761349540942837,0.01982802958967908,0.002737060589219118,v5,3,207,17,207
19094,0.008268761246064404,6.255653290560326e-05,0.0248156033058532,0.9668530789151768,v5,3,207,17,207
