,153_prob,207_prob,45_prob,99_prob,ROIs,run,dir_x_rest,block_type,Subject_id
16124,0.294019390959537,0.15121273360648332,0.27973233337165176,0.27503554206232794,v1,7,153,Straight,15
16125,0.3170592048909289,0.23394559289555467,0.23601402283245299,0.2129811793810634,v1,7,207,Straight,15
16126,0.27103633208367117,0.23813141561272336,0.25790737359969856,0.23292487870390702,v1,7,207,Straight,15
16127,0.4216258957209035,0.15563869483075676,0.3448634958927794,0.07787191355556035,v1,7,207,Straight,15
16128,0.235997447816198,0.28953543353381067,0.1818819908361119,0.29258512781387946,v1,7,207,Straight,15
16129,0.26926765877790937,0.20263118328780833,0.2573247857968476,0.2707763721374347,v1,7,207,Straight,15
16130,0.16726714279455016,0.253440495439247,0.26576687783798864,0.3135254839282142,v1,7,45,Straight,15
16131,0.2545800336300643,0.26471455232400215,0.2317370683270685,0.24896834571886492,v1,7,45,Straight,15
16132,0.4880082723089844,0.23839238297161755,0.22864984645804567,0.04494949826135237,v1,7,45,Straight,15
16133,0.2265046461326076,0.3694246872994928,0.09135245239850971,0.31271821416938983,v1,7,45,Straight,15
16134,0.19012058052809588,0.24266457434943198,0.2993515156402538,0.26786332948221836,v1,7,45,Straight,15
16135,0.06667260087737459,0.25584385600940235,0.26833881222358397,0.40914473088963915,v1,7,99,Straight,15
16136,0.18072245441124457,0.23971786995641267,0.16523982611799512,0.41431984951434775,v1,7,99,Straight,15
16137,0.19354298673442527,0.27077101105359547,0.22486782323669569,0.3108181789752836,v1,7,99,Straight,15
16138,0.20981061320535085,0.16956162042572293,0.3021228188001897,0.3185049475687365,v1,7,99,Straight,15
16139,0.19666000852691584,0.25743860598008744,0.3267250067503051,0.21917637874269152,v1,7,99,Straight,15
16140,0.2681580103771732,0.23743367400390666,0.23244599446498118,0.26196232115393886,v1,8,153,Rotate,15
16141,0.31336508480843306,0.2001857066207772,0.4158485972845195,0.07060061128627021,v1,8,153,Rotate,15
16142,0.3085370639354074,0.10481436698098956,0.3819967890935186,0.2046517799900845,v1,8,153,Rotate,15
16143,0.24217669829891772,0.053070266131167755,0.17131728867783633,0.5334357468920782,v1,8,153,Rotate,15
16144,0.29607671929256446,0.10171122965781912,0.13506094185765774,0.4671511091919587,v1,8,153,Rotate,15
16145,0.23912423248347503,0.1314597163307671,0.4436920406244957,0.18572401056126214,v1,8,207,Rotate,15
16146,0.12893855941477697,0.4392108590492449,0.28147955304709527,0.1503710284888828,v1,8,207,Rotate,15
16147,0.12373642438824851,0.5981565850009456,0.08984599951105597,0.1882609910997498,v1,8,207,Rotate,15
16148,0.17406517295100224,0.6312079396512091,0.1709982344393043,0.023728652958484187,v1,8,207,Rotate,15
16149,0.232857384240591,0.47032047024143386,0.08776718595176486,0.20905495956621037,v1,8,207,Rotate,15
16150,0.21062296335574593,0.08962285313896101,0.5863515805630761,0.1134026029422169,v1,8,45,Rotate,15
16151,0.4044052724541267,0.20087754312823325,0.19468208160812026,0.2000351028095198,v1,8,45,Rotate,15
16152,0.30477029870871103,0.07034010629926901,0.4103750365835531,0.2145145584084668,v1,8,45,Rotate,15
16153,0.3542717126802905,0.1538913697086738,0.3708312900687513,0.1210056275422844,v1,8,45,Rotate,15
16154,0.19507974637472814,0.2649028268253798,0.4463229575921716,0.09369446920772047,v1,8,45,Rotate,15
16155,0.26964991175377384,0.20885218665760494,0.09984833257236198,0.42164956901625933,v1,8,99,Rotate,15
16156,0.42535984271570654,0.25405334461599643,0.06258945361902163,0.2579973590492754,v1,8,99,Rotate,15
16157,0.27953443463769523,0.09407816004457972,0.179699558881114,0.4466878464366111,v1,8,99,Rotate,15
16158,0.2716714829402106,0.08561134771193904,0.17864026783725195,0.4640769015105984,v1,8,99,Rotate,15
16159,0.2960505024695782,0.09903581345243317,0.15054474576041937,0.45436893831756925,v1,8,99,Rotate,15
16160,0.25220341273321023,0.27633463056781976,0.1740556839141322,0.2974062727848378,v1,9,153,Straight,15
16161,0.11517074975161515,0.2693047589808145,0.18354618136636136,0.43197830990120883,v1,9,153,Straight,15
16162,0.30308882083453764,0.1386798507799102,0.3030103265892329,0.2552210017963193,v1,9,153,Straight,15
16163,0.12078919098116929,0.31157440574850137,0.3022966218013693,0.26533978146896,v1,9,153,Straight,15
16164,0.13339431180906144,0.4328612728160995,0.20863587052691424,0.22510854484792478,v1,9,153,Straight,15
16165,0.2544266646212675,0.2302157550226933,0.1842576219276876,0.33109995842835155,v1,9,207,Straight,15
16166,0.352578523242353,0.25010191563061623,0.31755365984492956,0.07976590128210119,v1,9,207,Straight,15
16167,0.23811893906703888,0.2587341701963943,0.25796958027982425,0.24517731045674265,v1,9,207,Straight,15
16168,0.16990814635365717,0.15749366858314923,0.2599019444387286,0.4126962406244649,v1,9,207,Straight,15
16169,0.17625934688722378,0.3009345311327956,0.26338740628051216,0.25941871569946834,v1,9,207,Straight,15
16170,0.2363236328696888,0.20774211940269346,0.37260109868964264,0.18333314903797518,v1,9,45,Straight,15
16171,0.22873115154977922,0.2240115866741856,0.2791747068574316,0.26808255491860356,v1,9,45,Straight,15
16172,0.2092301339371669,0.291154104356456,0.3740730517595359,0.12554270994684114,v1,9,45,Straight,15
16173,0.18560589202432168,0.3326289367596827,0.23772359113862726,0.24404158007736837,v1,9,45,Straight,15
16174,0.1077351272356638,0.2310149990322886,0.2728399120352609,0.3884099616967866,v1,9,45,Straight,15
16175,0.19583208159970897,0.20013192074941527,0.2884292858510618,0.315606711799814,v1,9,99,Straight,15
16176,0.25592612787421465,0.26799791979796245,0.24924930408296853,0.22682664824485446,v1,9,99,Straight,15
16177,0.19259851227404606,0.31597859535649986,0.18391851313927124,0.3075043792301828,v1,9,99,Straight,15
16178,0.1940861214821075,0.27367298373240095,0.3316858603895721,0.20055503439591946,v1,9,99,Straight,15
16179,0.18844568121368682,0.2620919949994546,0.31236198617766603,0.23710033760919255,v1,9,99,Straight,15
16180,0.6943731726246491,0.10929745000741985,0.07197028992241807,0.12435908744551287,v1,10,153,Rotate,15
16181,0.42372718406847026,0.2409079629260682,0.08393137305496533,0.2514334799504961,v1,10,153,Rotate,15
16182,0.026054405286580814,0.4851269082503864,0.41458939990079074,0.07422928656224204,v1,10,153,Rotate,15
16183,0.13708476623691743,0.5284216407838405,0.1275640491055029,0.20692954387373907,v1,10,153,Rotate,15
16184,0.20604554330869285,0.20652542818861644,0.03355050683436591,0.5538785216683249,v1,10,153,Rotate,15
16185,0.05902627871690559,0.29340094212439594,0.47288411182684825,0.17468866733185023,v1,10,207,Rotate,15
16186,0.16218638762618487,0.3783457083921958,0.24726229292273755,0.21220561105888183,v1,10,207,Rotate,15
16187,0.3505590000240012,0.15459409369519386,0.22903540468565403,0.2658115015951509,v1,10,207,Rotate,15
16188,0.16607474492480767,0.5211703508251079,0.11515672415980246,0.19759818009028207,v1,10,207,Rotate,15
16189,0.21763809989729208,0.2182076868832624,0.5097013547554209,0.054452858464024735,v1,10,207,Rotate,15
16190,0.06848175440352525,0.28353355787292245,0.5539242637689641,0.09406042395458805,v1,10,45,Rotate,15
16191,0.21153945168617588,0.32006093435530447,0.20276818699833066,0.26563142696018904,v1,10,45,Rotate,15
16192,0.27876598645593464,0.17343580905971795,0.43166784900765776,0.11613035547668958,v1,10,45,Rotate,15
16193,0.03915035506996105,0.49229035519325964,0.2783089625536636,0.19025032718311582,v1,10,45,Rotate,15
16194,0.22234205428699103,0.2055744767718348,0.488526090234713,0.08355737870646121,v1,10,45,Rotate,15
16195,0.3172036055555493,0.14429443149792856,0.08668588958873125,0.45181607335779106,v1,10,99,Rotate,15
16196,0.24705745291541498,0.19159472097060087,0.25006361382123804,0.31128421229274617,v1,10,99,Rotate,15
16197,0.28145394708294985,0.1696511409506086,0.1202665815839876,0.428628330382454,v1,10,99,Rotate,15
16198,0.1941448947333325,0.3215885686612356,0.125211384191631,0.359055152413801,v1,10,99,Rotate,15
16199,0.106994779435431,0.23822230685251822,0.23908717262700008,0.4156957410850507,v1,10,99,Rotate,15
16200,0.2885688939858129,0.05241219271709885,0.2648658358036589,0.39415307749342937,sup_parietal,1,153,Straight,15
16201,0.14376168444584583,0.4231924224991545,0.2699801858023413,0.16306570725265826,sup_parietal,1,153,Straight,15
16202,0.12582910756679822,0.25831661936958633,0.24973664390830563,0.3661176291553099,sup_parietal,1,153,Straight,15
16203,0.2629720241782801,0.2509233632838851,0.24960146195661106,0.23650315058122373,sup_parietal,1,153,Straight,15
16204,0.23927745642920825,0.2468233472283111,0.24491841046606178,0.2689807858764188,sup_parietal,1,153,Straight,15
16205,0.2240931780391596,0.2565145866913806,0.33211871073186217,0.18727352453759763,sup_parietal,1,207,Straight,15
16206,0.22363996754851082,0.4877765104858366,0.27029506185970764,0.018288460105944985,sup_parietal,1,207,Straight,15
16207,0.21393363317974268,0.07627210008676648,0.3071283763671946,0.40266589036629635,sup_parietal,1,207,Straight,15
16208,0.25237429524582056,0.20197865606660767,0.24436108880331692,0.301285959884255,sup_parietal,1,207,Straight,15
16209,0.26199100506839645,0.2737049119198494,0.2588080704343231,0.2054960125774311,sup_parietal,1,207,Straight,15
16210,0.2738671645085174,0.36181033266036733,0.11817811232357307,0.2461443905075422,sup_parietal,1,45,Straight,15
16211,0.22320301919397179,0.39946219845865144,0.2622341778330048,0.115100604514372,sup_parietal,1,45,Straight,15
16212,0.11561293829361678,0.18854243667201337,0.2585928335388126,0.4372517914955573,sup_parietal,1,45,Straight,15
16213,0.17648643354884908,0.35657512252401713,0.12004867223987647,0.34688977168725743,sup_parietal,1,45,Straight,15
16214,0.25252802558658727,0.2619307884870534,0.23457218671589572,0.2509689992104636,sup_parietal,1,45,Straight,15
16215,0.2807635704878222,0.028185938808446966,0.3363478558814331,0.35470263482229764,sup_parietal,1,99,Straight,15
16216,0.4569677154457246,0.21768941934351219,0.2458780577473003,0.07946480746346286,sup_parietal,1,99,Straight,15
16217,0.2214714418529721,0.12228392916480682,0.30084987902902866,0.3553947499531924,sup_parietal,1,99,Straight,15
16218,0.3329649197338794,0.11309257619830268,0.35038919301741417,0.2035533110504037,sup_parietal,1,99,Straight,15
16219,0.2453421023512927,0.2435205213730157,0.2825581373748905,0.228579238900801,sup_parietal,1,99,Straight,15
16220,0.14816350312015908,0.13572701926639558,0.14963445032831033,0.566475027285135,sup_parietal,2,153,Rotate,15
16221,0.16583562135599472,0.3777126801421937,0.16893576208477262,0.28751593641703904,sup_parietal,2,153,Rotate,15
16222,0.18729367515550543,0.2240393845603513,0.2474651999023422,0.3412017403818011,sup_parietal,2,153,Rotate,15
16223,0.16454867800055054,0.40282425546790385,0.2158838875251098,0.2167431790064358,sup_parietal,2,153,Rotate,15
16224,0.30293925219352114,0.17477732902651824,0.25531646603958613,0.26696695274037446,sup_parietal,2,153,Rotate,15
16225,0.1559176457971156,0.1567266289570801,0.1520970490915423,0.5352586761542621,sup_parietal,2,207,Rotate,15
16226,0.4042470953337865,0.13554751287471212,0.294894399011388,0.16531099278011355,sup_parietal,2,207,Rotate,15
16227,0.09423886798535684,0.03664105836569132,0.31780294786025265,0.5513171257886992,sup_parietal,2,207,Rotate,15
16228,0.1995589317978222,0.25641840812963157,0.3461910094411963,0.19783165063134997,sup_parietal,2,207,Rotate,15
16229,0.251929896042076,0.2093955924855902,0.27304875626494,0.2656257552073937,sup_parietal,2,207,Rotate,15
16230,0.2972577657026615,0.2966316000943495,0.29786962155857943,0.10824101264440954,sup_parietal,2,45,Rotate,15
16231,0.2906099090457691,0.20258490203027213,0.27679931353319265,0.2300058753907661,sup_parietal,2,45,Rotate,15
16232,0.04417841857257763,0.2150724238636747,0.25754877418863703,0.48320038337511056,sup_parietal,2,45,Rotate,15
16233,0.21308719562002884,0.4089304207691463,0.21259212959722948,0.16539025401359525,sup_parietal,2,45,Rotate,15
16234,0.19490453115321302,0.33840479156976794,0.23148444236914656,0.23520623490787243,sup_parietal,2,45,Rotate,15
16235,0.2931417595504387,0.3054330619554661,0.29591224484053985,0.10551293365355542,sup_parietal,2,99,Rotate,15
16236,0.4260860316750552,0.2090690121911057,0.2025126708250735,0.1623322853087656,sup_parietal,2,99,Rotate,15
16237,0.27262156592871234,0.3640425916544374,0.25349801665814975,0.10983782575870053,sup_parietal,2,99,Rotate,15
16238,0.24156724512787095,0.33903922123333896,0.14082928482793755,0.2785642488108526,sup_parietal,2,99,Rotate,15
16239,0.279674360064061,0.250197244013068,0.20740592742432018,0.262722468498551,sup_parietal,2,99,Rotate,15
16240,0.20322359207645455,0.28605484984890917,0.3103949448943943,0.20032661318024209,sup_parietal,3,153,Straight,15
16241,0.20053167454343732,0.27563799439391173,0.26404431705584763,0.2597860140068033,sup_parietal,3,153,Straight,15
16242,0.034890915860416705,0.21480555073452828,0.08074441144715562,0.6695591219578994,sup_parietal,3,153,Straight,15
16243,0.2227809605382297,0.2663203772865562,0.2958862403981349,0.21501242177707924,sup_parietal,3,153,Straight,15
16244,0.30064022712025434,0.44543537884279705,0.1975566946157027,0.05636769942124586,sup_parietal,3,153,Straight,15
16245,0.21758092303584056,0.2263831543848724,0.3567489281973504,0.1992869943819367,sup_parietal,3,207,Straight,15
16246,0.27705826840248243,0.2890345282843746,0.09155707349519882,0.34235012981794405,sup_parietal,3,207,Straight,15
16247,0.39798056939476445,0.1899557523054096,0.08037032268978624,0.3316933556100397,sup_parietal,3,207,Straight,15
16248,0.2636934431754516,0.26977244278073004,0.2407499632863996,0.22578415075741856,sup_parietal,3,207,Straight,15
16249,0.40577071246335245,0.03452683112668713,0.12661726208044305,0.4330851943295173,sup_parietal,3,207,Straight,15
16250,0.14936350322408695,0.32010170496458484,0.3398561119646854,0.19067867984664283,sup_parietal,3,45,Straight,15
16251,0.20803061050081298,0.3625767812227647,0.17748878614960867,0.25190382212681356,sup_parietal,3,45,Straight,15
16252,0.19920197503977283,0.1848491426596358,0.05192679259684122,0.5640220897037502,sup_parietal,3,45,Straight,15
16253,0.23465317759921417,0.18878512258006455,0.34159357598612045,0.23496812383460078,sup_parietal,3,45,Straight,15
16254,0.34487241998325724,0.312881282118243,0.1567195894275654,0.1855267084709344,sup_parietal,3,45,Straight,15
16255,0.23141161636054308,0.21966991955403697,0.3792193181041661,0.169699145981254,sup_parietal,3,99,Straight,15
16256,0.2085209722260038,0.2625523311198868,0.23607680714305895,0.29284988951105034,sup_parietal,3,99,Straight,15
16257,0.24443727423894668,0.3175429394399027,0.15704586914978555,0.2809739171713651,sup_parietal,3,99,Straight,15
16258,0.21318065579599238,0.23842256843434154,0.42520558637521355,0.12319118939445253,sup_parietal,3,99,Straight,15
16259,0.29585447263819226,0.2962611204821197,0.31505876952850925,0.09282563735117877,sup_parietal,3,99,Straight,15
16260,0.23574061048289427,0.34885053448055575,0.24454954891503153,0.17085930612151842,sup_parietal,4,153,Rotate,15
16261,0.2372214887856078,0.16362527136534366,0.33600303110935315,0.26315020873969536,sup_parietal,4,153,Rotate,15
16262,0.46555040302440254,0.15546850076605964,0.16483256480623473,0.2141485314033031,sup_parietal,4,153,Rotate,15
16263,0.29944253982893354,0.2001736472438242,0.18176023750315845,0.31862357542408376,sup_parietal,4,153,Rotate,15
16264,0.33172112566934436,0.24364309666232578,0.20739484295281946,0.2172409347155104,sup_parietal,4,153,Rotate,15
16265,0.35239793991973295,0.1383609465467465,0.21855518383954745,0.290685929693973,sup_parietal,4,207,Rotate,15
16266,0.24328649803937707,0.23417391280039232,0.12126365183622509,0.4012759373240056,sup_parietal,4,207,Rotate,15
16267,0.3143093602251583,0.2426964437610954,0.29006928842082214,0.15292490759292426,sup_parietal,4,207,Rotate,15
16268,0.19446032550716452,0.2288992881180016,0.30469822926234624,0.27194215711248765,sup_parietal,4,207,Rotate,15
16269,0.27999752221845575,0.28586396444372575,0.20495970524472226,0.2291788080930963,sup_parietal,4,207,Rotate,15
16270,0.1358453234321748,0.28025709818883904,0.3048918040321187,0.2790057743468674,sup_parietal,4,45,Rotate,15
16271,0.19239456118737666,0.18565589927476134,0.35128556999250204,0.27066396954536,sup_parietal,4,45,Rotate,15
16272,0.35075423288694185,0.2123384186034402,0.20994203844263698,0.22696531006698104,sup_parietal,4,45,Rotate,15
16273,0.16737289755007778,0.3308813868515857,0.26814579336677774,0.2335999222315587,sup_parietal,4,45,Rotate,15
16274,0.2699194482617993,0.2971838815475158,0.1733759358597627,0.25952073433092215,sup_parietal,4,45,Rotate,15
16275,0.18540660553214536,0.3135677782624228,0.2984660553886955,0.20255956081673632,sup_parietal,4,99,Rotate,15
16276,0.24485241692979307,0.17862786252778598,0.338131948992783,0.2383877715496378,sup_parietal,4,99,Rotate,15
16277,0.24799044862554628,0.262313738971574,0.33700150315186567,0.15269430925101404,sup_parietal,4,99,Rotate,15
16278,0.1977253871941123,0.32282249476904923,0.30851555270522696,0.17093656533161142,sup_parietal,4,99,Rotate,15
16279,0.20902953941538863,0.26335151951533153,0.27182951128067445,0.2557894297886053,sup_parietal,4,99,Rotate,15
16280,0.24900944036277975,0.15140574655269673,0.2519914578172619,0.34759335526726154,sup_parietal,5,153,Straight,15
16281,0.20959352648713173,0.10095858625087108,0.26020984317628065,0.4292380440857166,sup_parietal,5,153,Straight,15
16282,0.23293151535463338,0.31361613957461704,0.026673107324074005,0.4267792377466755,sup_parietal,5,153,Straight,15
16283,0.1669298515744149,0.2915537377737249,0.38382554409479497,0.15769086655706524,sup_parietal,5,153,Straight,15
16284,0.23227332830514613,0.3868089664454395,0.3364698929061304,0.04444781234328406,sup_parietal,5,153,Straight,15
16285,0.23379378496295716,0.1485636840966825,0.31786730378855393,0.29977522715180643,sup_parietal,5,207,Straight,15
16286,0.23145710568395103,0.2475703441817287,0.18702759500626595,0.3339449551280542,sup_parietal,5,207,Straight,15
16287,0.20891014515216255,0.18788057554365029,0.15105134348368143,0.4521579358205057,sup_parietal,5,207,Straight,15
16288,0.24724327621823192,0.30150107426614803,0.2325811179488652,0.21867453156675476,sup_parietal,5,207,Straight,15
16289,0.4201136683616093,0.33163954263123546,0.21002830657226823,0.03821848243488691,sup_parietal,5,207,Straight,15
16290,0.2581640372762452,0.15919485404199718,0.2805138297879593,0.3021272788937983,sup_parietal,5,45,Straight,15
16291,0.2989720030912642,0.2473237649197159,0.22237740191125993,0.23132683007775984,sup_parietal,5,45,Straight,15
16292,0.293875115920358,0.35992071517212754,0.30711940611821104,0.03908476278930333,sup_parietal,5,45,Straight,15
16293,0.16606729857152278,0.34106063758482275,0.2860019231681572,0.2068701406754973,sup_parietal,5,45,Straight,15
16294,0.31550057990260927,0.1291657049880398,0.30222479948270814,0.2531089156266429,sup_parietal,5,45,Straight,15
16295,0.24744115040885176,0.22613200513403878,0.17146077301881385,0.3549660714382956,sup_parietal,5,99,Straight,15
16296,0.27622896395758834,0.27303483289778335,0.1890303866226929,0.2617058165219353,sup_parietal,5,99,Straight,15
16297,0.21059077218181568,0.20088235629068132,0.23255404448565176,0.35597282704185124,sup_parietal,5,99,Straight,15
16298,0.3963824566808477,0.06618948959364919,0.19633472697821308,0.3410933267472899,sup_parietal,5,99,Straight,15
16299,0.23440672083001593,0.20743833131879968,0.2610515537542634,0.2971033940969209,sup_parietal,5,99,Straight,15
16300,0.1830650253495973,0.4586562303532726,0.1882266290000471,0.17005211529708297,sup_parietal,6,153,Rotate,15
16301,0.3039529913915625,0.28038281522057695,0.03533542934652643,0.38032876404133414,sup_parietal,6,153,Rotate,15
16302,0.25453533334721634,0.20929063361502337,0.24543037420065958,0.2907436588371007,sup_parietal,6,153,Rotate,15
16303,0.2979018909624807,0.25303365426611757,0.20314668274446795,0.2459177720269337,sup_parietal,6,153,Rotate,15
16304,0.27197705700153724,0.25319661532456544,0.24672860140465003,0.22809772626924735,sup_parietal,6,153,Rotate,15
16305,0.2022192375735361,0.3624217585587834,0.23076813494497755,0.20459086892270295,sup_parietal,6,207,Rotate,15
16306,0.38506989343455683,0.12612092458271956,0.1044151326946371,0.3843940492880865,sup_parietal,6,207,Rotate,15
16307,0.22672223478387904,0.26346639138193,0.28571343077121086,0.22409794306298003,sup_parietal,6,207,Rotate,15
16308,0.19408558468078452,0.21503648721349616,0.38317537203808266,0.2077025560676367,sup_parietal,6,207,Rotate,15
16309,0.23150864463306775,0.25594510982943475,0.2149578916306019,0.2975883539068956,sup_parietal,6,207,Rotate,15
16310,0.24544649525571877,0.2352809050555272,0.2634727022758656,0.25579989741288844,sup_parietal,6,45,Rotate,15
16311,0.27111142398585286,0.25022726943832274,0.03720797489819364,0.44145333167763084,sup_parietal,6,45,Rotate,15
16312,0.15855164809439737,0.22292143070960693,0.27403988358846243,0.3444870376075332,sup_parietal,6,45,Rotate,15
16313,0.3084589196320058,0.3079829326732617,0.08775150389142594,0.2958066438033065,sup_parietal,6,45,Rotate,15
16314,0.24409486806469566,0.2458457218593707,0.2213641685156063,0.28869524156032733,sup_parietal,6,45,Rotate,15
16315,0.2807557851187967,0.1672561025570073,0.2673206260705167,0.28466748625367944,sup_parietal,6,99,Rotate,15
16316,0.18656323933602798,0.3060593410606721,0.44145121279162414,0.06592620681167578,sup_parietal,6,99,Rotate,15
16317,0.163241033113245,0.2107751368149298,0.24243936086759055,0.3835444692042346,sup_parietal,6,99,Rotate,15
16318,0.24671597002047393,0.26861774924883236,0.23255681610320034,0.2521094646274934,sup_parietal,6,99,Rotate,15
16319,0.26322427621994077,0.2423994409230378,0.2615418208098256,0.23283446204719582,sup_parietal,6,99,Rotate,15
16320,0.3127333261380918,0.3187607361815064,0.30055604163647753,0.06794989604392415,sup_parietal,7,153,Straight,15
16321,0.1420822845753613,0.1585645410590036,0.4987057217983677,0.2006474525672675,sup_parietal,7,153,Straight,15
16322,0.18704566690768173,0.2214823252988939,0.32773842484948107,0.2637335829439434,sup_parietal,7,153,Straight,15
16323,0.042833886539749635,0.34469597378918254,0.3745970155253996,0.2378731241456683,sup_parietal,7,153,Straight,15
16324,0.3203073354774567,0.40132611631004994,0.12252218305884705,0.15584436515364639,sup_parietal,7,153,Straight,15
16325,0.2749104032206206,0.30765606310616245,0.24238892468468562,0.17504460898853125,sup_parietal,7,207,Straight,15
16326,0.300566064913076,0.19924430027677575,0.2693328355527116,0.2308567992574366,sup_parietal,7,207,Straight,15
16327,0.2641795565522903,0.2595968809683802,0.23807776540185124,0.23814579707747832,sup_parietal,7,207,Straight,15
16328,0.3335494382653024,0.21509948522072012,0.19653966497308745,0.25481141154089,sup_parietal,7,207,Straight,15
16329,0.36380483458625085,0.35794225860795775,0.10850652633082547,0.1697463804749659,sup_parietal,7,207,Straight,15
16330,0.32600460974881273,0.24763766116924904,0.33592885970372843,0.09042886937820976,sup_parietal,7,45,Straight,15
16331,0.23366370694051092,0.1950251056812935,0.3333449135709522,0.23796627380724333,sup_parietal,7,45,Straight,15
16332,0.25732799419464925,0.23393699295875972,0.1671064830416278,0.34162852980496333,sup_parietal,7,45,Straight,15
16333,0.4441277539823926,0.16013760481294448,0.1566096075898678,0.23912503361479512,sup_parietal,7,45,Straight,15
16334,0.22691422462197838,0.4385566910452122,0.0877096102218277,0.24681947411098165,sup_parietal,7,45,Straight,15
16335,0.2954973484832327,0.3067320218013217,0.34186448788041085,0.055906141835034576,sup_parietal,7,99,Straight,15
16336,0.235549274177943,0.2644639362775311,0.2735792533089328,0.226407536235593,sup_parietal,7,99,Straight,15
16337,0.25334399084124193,0.21756000695839184,0.22762898254842728,0.30146701965193895,sup_parietal,7,99,Straight,15
16338,0.3241752300032369,0.17031802089191836,0.34207937901898905,0.16342737008585573,sup_parietal,7,99,Straight,15
16339,0.2463740309587812,0.3018680675763605,0.25104652138308314,0.2007113800817751,sup_parietal,7,99,Straight,15
16340,0.29901437684934123,0.10686756485419431,0.29716341278193553,0.2969546455145288,sup_parietal,8,153,Rotate,15
16341,0.19452364219021423,0.14708954688452955,0.47091933986249623,0.18746747106276,sup_parietal,8,153,Rotate,15
16342,0.23871514759597845,0.2859105652322064,0.24607043602750886,0.2293038511443063,sup_parietal,8,153,Rotate,15
16343,0.2852706256956208,0.2499107804236593,0.17938968249468668,0.2854289113860334,sup_parietal,8,153,Rotate,15
16344,0.1823073853991144,0.21121749327925207,0.20817678851668658,0.398298332804947,sup_parietal,8,153,Rotate,15
16345,0.25190661512706486,0.24785084210238567,0.24235934081628285,0.25788320195426667,sup_parietal,8,207,Rotate,15
16346,0.3196080506520544,0.35138741015786096,0.06945269092762152,0.2595518482624631,sup_parietal,8,207,Rotate,15
16347,0.3636169269807449,0.1723098587980739,0.17296197326485896,0.29111124095632235,sup_parietal,8,207,Rotate,15
16348,0.2583298461587884,0.19891449161732527,0.2757020834200178,0.26705357880386854,sup_parietal,8,207,Rotate,15
16349,0.27776923610502957,0.25276815348508774,0.256914643509139,0.2125479669007437,sup_parietal,8,207,Rotate,15
16350,0.27040652782033925,0.20674089223671824,0.2497069372171911,0.2731456427257514,sup_parietal,8,45,Rotate,15
16351,0.24137200803617465,0.15927000816667874,0.3400243734550316,0.2593336103421149,sup_parietal,8,45,Rotate,15
16352,0.1792306224497117,0.3223750561458355,0.2667774742665805,0.23161684713787237,sup_parietal,8,45,Rotate,15
16353,0.35620740977743975,0.16741797982328635,0.2525405182842877,0.22383409211498617,sup_parietal,8,45,Rotate,15
16354,0.2534422337265895,0.28026024147064776,0.28444919209719316,0.18184833270556963,sup_parietal,8,45,Rotate,15
16355,0.21002087549992027,0.36190531825547406,0.21917395299324074,0.20889985325136506,sup_parietal,8,99,Rotate,15
16356,0.29405366313454356,0.3152268721569308,0.0790707486468244,0.3116487160617013,sup_parietal,8,99,Rotate,15
16357,0.2548904142851319,0.33246565388043764,0.17167203944563542,0.24097189238879504,sup_parietal,8,99,Rotate,15
16358,0.22479113320766864,0.30887655986372803,0.23501101182283782,0.23132129510576555,sup_parietal,8,99,Rotate,15
16359,0.18764821998808892,0.22378055993118356,0.2199598234095834,0.3686113966711441,sup_parietal,8,99,Rotate,15
16360,0.17835231970166981,0.23993062731530085,0.08361859198963299,0.49809846099339633,sup_parietal,9,153,Straight,15
16361,0.029141060066304344,0.23579288613100688,0.45449569403293294,0.2805703597697558,sup_parietal,9,153,Straight,15
16362,0.23978492589085681,0.2819054844578691,0.2488413799622673,0.22946820968900689,sup_parietal,9,153,Straight,15
16363,0.26741535857590415,0.2619987472524345,0.2365576777984231,0.23402821637323828,sup_parietal,9,153,Straight,15
16364,0.1620428995115375,0.5334899236533183,0.13217844873593013,0.17228872809921408,sup_parietal,9,153,Straight,15
16365,0.1787987450673749,0.17328390574591612,0.49381426995766786,0.15410307922904115,sup_parietal,9,207,Straight,15
16366,0.480715590543671,0.20344687819884127,0.08957108339505106,0.22626644786243677,sup_parietal,9,207,Straight,15
16367,0.26406898152824615,0.22821806687199905,0.21454800847903235,0.2931649431207225,sup_parietal,9,207,Straight,15
16368,0.16975464089942674,0.14310092106289238,0.34275151439466595,0.3443929236430149,sup_parietal,9,207,Straight,15
16369,0.29269308607162,0.13901915548175373,0.2850103998875334,0.28327735855909286,sup_parietal,9,207,Straight,15
16370,0.4377827603570422,0.2954547113862479,0.0762131163911361,0.1905494118655738,sup_parietal,9,45,Straight,15
16371,0.022178464644131587,0.3019261637843182,0.19876959600219357,0.4771257755693566,sup_parietal,9,45,Straight,15
16372,0.21654654228208675,0.29112369399779975,0.2928156057596551,0.19951415796045852,sup_parietal,9,45,Straight,15
16373,0.2588975804176311,0.2645771330015053,0.22291819756843945,0.2536070890124241,sup_parietal,9,45,Straight,15
16374,0.2077742854056474,0.42295007793423955,0.17280823164111597,0.19646740501899718,sup_parietal,9,45,Straight,15
16375,0.35265307837340126,0.3530288614889319,0.16617975174413188,0.12813830839353496,sup_parietal,9,99,Straight,15
16376,0.49597991175531625,0.17729785387592456,0.07713250309957675,0.24958973126918238,sup_parietal,9,99,Straight,15
